coverage,maturity_from,dev,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,20,2024-10-01,,,FALSE,546474145.271543,469925630.132954,552536857839160,15206056975586.4,567742914814747,23506102.5659117,3899494.45128293,23827356.4378163,0.050704526227001,423224869.668035,516626390.597872,23882388.1109583,27141463.6937224,0.859922896991672,0.0436019830837129,0.050704526227001,0.77446458049307,0.945381213490274,0.879922629835253
surgery,4,21,2024-10-01,,,FALSE,574162008.963656,494828487.371957,790055528848908,22786665580233,812842194429141,28107926.4416447,4773538.05685395,28510387.4829709,0.05761670601139,438949154.720052,550707820.023861,24902857.2390034,27687863.6921127,0.861827288547193,0.049655649516817,0.05761670601139,0.764504003865288,0.959150573229098,0.899414180737148
surgery,4,22,2024-10-01,,,FALSE,601595111.190829,518253074.327453,918113744268689,27205372582195.5,945319116850884,30300391.817082,5215876.97153561,30746042.2957311,0.0593263095170845,457991938.760675,578514209.894231,23424586.9554958,27433102.2271732,0.861464903365978,0.0511075334951954,0.0593263095170845,0.761295978376721,0.961633828355236,0.853880350881103
surgery,4,23,2024-10-01,,,FALSE,629615944.447031,541830458.720771,1065284706465720,32481603091025,1097766309556750,32638699.5216679,5699263.38144018,33132556.640814,0.0611493062221677,476891840.989042,606769076.4525,23577384.393318,28020833.2562017,0.860572962771203,0.0526234396270144,0.0611493062221677,0.757432916359637,0.963713009182769,0.841423385869501
surgery,4,24,2024-10-01,,,FALSE,656639016.475759,564425947.659554,1279549026956930,41092562848445.5,1320641589805380,35770784.5448898,6410348.10665111,36340632.7656162,0.0643851206988377,493199616.26355,635652279.055557,22595488.9387827,27023072.0287279,0.859568093728086,0.0553433954635526,0.0643851206988377,0.751097031837366,0.968039155618807,0.83615544949004
surgery,4,25,2024-10-01,,,FALSE,683936211.770245,586840305.46237,1467432548270700,49166775496566.4,1516599323767260,38307082.2207943,7011902.4163608,38943540.2058835,0.0663613931139238,510512369.228351,663168241.696389,22414357.8028164,27297195.2944864,0.858033681157837,0.0569403104203024,0.0663613931139238,0.746432723465514,0.969634638850161,0.821123106641792
surgery,4,26,2024-10-01,,,FALSE,710439243.214859,610634405.450424,1701942097412530,60302604183000.7,1762244701595530,41254600.92417,7765475.14212753,41979098.3895025,0.0687466969021134,528356884.503536,692911926.397313,23794099.9880544,26503031.4446135,0.859516716288362,0.0590889351769758,0.0687466969021134,0.743704531456667,0.975328901120056,0.897787863919634
surgery,4,27,2024-10-01,,,FALSE,737603542.785325,639345123.049975,2044578856108830,78019444369154.5,2122598300477980,45217019.5403106,8832861.61836324,46071664.8329316,0.0720607120816817,549046319.269628,729643926.830321,28710717.5995504,27164299.5704663,0.866786947139233,0.0624612846339601,0.0720607120816817,0.744365078828566,0.9892088154499,1.05692832333381
surgery,4,28,2024-10-01,,,FALSE,765237532.795781,666852287.027452,2382857257880440,96640181411944.7,2479497439292390,48814518.9250129,9830573.80888545,49794552.3053716,0.0746710377606034,569256757.882628,764447816.172276,27507163.9774774,27633990.0104562,0.8714317560864,0.0650707135645165,0.0746710377606034,0.743895501051626,0.998968011121175,0.995410505941025
surgery,4,29,2024-10-01,,,FALSE,791994473.555554,690601932.456591,2737650791698040,119567049070664,2857217840768700,52322564.842504,10934671.8775949,53452949.7854768,0.0774005215932938,585836076.009628,795367788.903553,23749645.4291388,26756940.7597727,0.871978221459331,0.0674915691589449,0.0774005215932938,0.739697176647705,1.00425926627096,0.88760690702148
surgery,4,30,2024-10-01,,,FALSE,818713957.123084,712764982.588588,2960427894394010,131436835231830,3091864729625840,54409814.320525,11464590.4956012,55604538.7502301,0.0780124446466043,603782089.261175,821747875.916001,22163050.1319971,26719483.5675303,0.870590975501633,0.0679169302861544,0.0780124446466043,0.737476238200253,1.00370571280301,0.829471500674131
surgery,4,31,2024-10-01,,,FALSE,846157745.836002,738274506.749765,3227040245046310,147986270240002,3375026515286310,56807043.9738446,12164960.7578488,58094978.3999126,0.0786902132862129,624410441.403304,852138572.096226,25509524.1611769,27443788.7129178,0.87250221413544,0.0686573853230108,0.0786902132862129,0.73793621162965,1.00706821664123,0.92951904083016
surgery,4,32,2024-10-01,,,FALSE,874871449.589324,766280763.232738,3692063908617450,194111909677749,3886175818295200,60762356.0160191,13932405.0213073,62339199.6924503,0.0813529487931519,644098177.010485,888463349.454992,28006256.4829736,28713703.7533221,0.875878123114476,0.071255268098774,0.0813529487931519,0.736220363932134,1.01553588229682,0.975362033528444
surgery,4,33,2024-10-01,,,FALSE,901735304.543966,795011966.450326,3978849455908950,209817339342551,4188666795251500,63078121.8482998,14485072.9836805,64719910.3464421,0.0814074669031865,668163273.088638,921860659.812013,28731203.2175874,26863854.9546415,0.881646712116242,0.0717726255369062,0.0814074669031865,0.740974950988027,1.02231847324446,1.06951155245957
surgery,4,34,2024-10-01,,,FALSE,929240189.451922,816664186.171504,4203747555861090,223234971775972,4426982527637060,64836313.5585382,14941049.8886782,66535573.3997766,0.0814723781529998,686256858.617221,947071513.725787,21652219.7211783,27504884.9079562,0.878851555756734,0.0716021262909648,0.0814723781529998,0.738513967009955,1.01918914450351,0.787213609278366
surgery,4,35,2024-10-01,,,FALSE,956093220.517135,834971366.358972,4400665172100820,237198476078720,4637863648179540,66337509.5409891,15401249.1726717,68101862.295972,0.0815619134257756,701494168.978761,968448563.739184,18307180.1874683,26853031.0652131,0.873315852932573,0.0712293119902439,0.0815619134257756,0.733708966788128,1.01292273907702,0.681754701843861
surgery,4,36,2024-10-01,,,FALSE,984833529.055495,856446521.36626,4636419287656080,263076417427216,4899495705083300,68091257.0573938,16219630.619321,69996397.8007675,0.0817288599515877,719256102.629217,993636940.103304,21475155.0072881,28740308.5383596,0.869635827882136,0.0710743447858621,0.0817288599515877,0.730332671877064,1.00893898388721,0.747213794821487
surgery,4,1,2024-11-01,1531726,8908131,TRUE,8908131,1531726,0,0,0,0,0,0,0,1531726,1531726,1531726,8908131,0.171946954978547,0,0,0.171946954978547,0.171946954978547,0.171946954978547
surgery,4,2,2024-11-01,9448800,17824119,TRUE,17824119,9448800,0,0,0,0,0,0,0,9448800,9448800,7917074,8915988,0.530113157345954,0,0,0.530113157345954,0.530113157345954,0.88796373436124
surgery,4,3,2024-11-01,17145662,27265619,TRUE,27265619,17145662,0,0,0,0,0,0,0,17145662,17145662,7696862,9441500,0.628838171618257,0,0,0.628838171618257,0.628838171618257,0.815216014404491
surgery,4,4,2024-11-01,22822164,36791099,TRUE,36791099,22822164,0,0,0,0,0,0,0,22822164,22822164,5676502,9525480,0.620317539304819,0,0,0.620317539304819,0.620317539304819,0.595928184196492
surgery,4,5,2024-11-01,28877260,45683695,TRUE,45683695,28877260,0,0,0,0,0,0,0,28877260,28877260,6055096,8892596,0.632113054778078,0,0,0.632113054778078,0.632113054778078,0.680914324680892
surgery,4,6,2024-11-01,35050217,54451702,TRUE,54451702,35050217,0,0,0,0,0,0,0,35050217,35050217,6172957,8768007,0.643693690235798,0,0,0.643693690235798,0.643693690235798,0.704031942492747
surgery,4,7,2024-11-01,43641201,63798799,TRUE,63798799,43641201,0,0,0,0,0,0,0,43641201,43641201,8590984,9347097,0.68404424039393,0,0,0.68404424039393,0.68404424039393,0.919107183759835
surgery,4,8,2024-11-01,52148913,72360445,TRUE,72360445,52148913,0,0,0,0,0,0,0,52148913,52148913,8507712,8561646,0.720682591158747,0,0,0.720682591158747,0.720682591158747,0.993700510392511
surgery,4,9,2024-11-01,58093131,80944319,TRUE,80944319,58093131,0,0,0,0,0,0,0,58093131,58093131,5944218,8583874,0.717692504152144,0,0,0.717692504152144,0.717692504152144,0.692486632492509
surgery,4,10,2024-11-01,65709822,90193256,TRUE,90193256,65709822,0,0,0,0,0,0,0,65709822,65709822,7616691,9248937,0.728544737313841,0,0,0.728544737313841,0.728544737313841,0.823520692161705
surgery,4,11,2024-11-01,75527467,98975726,TRUE,98975726,75527467,0,0,0,0,0,0,0,75527467,75527467,9817645,8782470,0.763090810771118,0,0,0.763090810771118,0.763090810771118,1.11786832178191
surgery,4,12,2024-11-01,81963459,107953130,TRUE,107953130,81963459,0,0,0,0,0,0,0,81963459,81963459,6435992,8977404,0.759250417287577,0,0,0.759250417287577,0.759250417287577,0.716910144625328
surgery,4,13,2024-11-01,91664331,116512774,TRUE,116512774,91664331,0,0,0,0,0,0,0,91664331,91664331,9700872,8559644,0.786732028198041,0,0,0.786732028198041,0.786732028198041,1.13332657292757
surgery,4,14,2024-11-01,99050501,125830361,TRUE,125830361,99050501,0,0,0,0,0,0,0,99050501,99050501,7386170,9317587,0.787174893347083,0,0,0.787174893347083,0.787174893347083,0.792712748483057
surgery,4,15,2024-11-01,,,FALSE,134764452.883069,107258085.510974,56388898306718.1,427126835864.312,56816025142582.5,7509254.1777941,653549.413483259,7537640.55541138,0.0702757327757838,92484581.4939593,122031589.527989,8207584.51097411,8934091.88306945,0.795893006029107,0.0559319642098168,0.0702757327757838,0.686268370593283,0.905517641464931,0.918681452843337
surgery,4,16,2024-11-01,,,FALSE,143562702.437318,114207619.735166,81322830003470.3,619351557187.138,81942181560657.4,9017917.16548063,786988.918084072,9052192.08593462,0.0792608418503566,96465649.2655952,131949590.204736,6949534.22419143,8798249.5542486,0.795524309561047,0.0630539264882323,0.0792608418503566,0.671940884560276,0.919107734561819,0.789876916009453
surgery,4,17,2024-11-01,,,FALSE,152772456.211135,120877149.568388,114549965520847,879481742014.131,115429447262861,10702801.7603265,937806.878847736,10743809.7182918,0.0888820571684093,99819669.4637843,141934629.672991,6669529.83322215,9209753.77381685,0.791223448036554,0.070325567741371,0.0888820571684093,0.653387868071136,0.929059028001973,0.724181123298159
surgery,4,18,2024-11-01,,,FALSE,161923544.689637,128353739.824558,158448779320369,1230196429824.68,159678975750194,12587643.9145842,1109142.20450972,12636414.6715037,0.0984499141885226,103586822.174697,153120657.474419,7476590.25617039,9151088.4785018,0.792681138932434,0.0780393901067585,0.0984499141885226,0.639726744947716,0.945635532917152,0.817016497407361
surgery,4,19,2024-11-01,,,FALSE,170897960.829642,135886898.352371,223676296691478,1786518131238.77,225462814822717,14955811.4688397,1336606.94717586,15015419.2356629,0.110499388960415,106457217.437701,165316579.26704,7533158.52781251,8974416.14000559,0.795134697293597,0.0878618981921668,0.110499388960415,0.622928541223625,0.967340853363569,0.839403746192654
surgery,4,20,2024-11-01,,,FALSE,179829462.665992,143162658.502741,268790104939351,2172245466245.61,270962350405597,16394819.4543079,1473853.95010686,16460934.0684421,0.114980639788321,110899820.576706,175425496.428776,7275760.15037039,8931501.83635011,0.796102353754152,0.0915363579716407,0.114980639788321,0.616694388853771,0.975510318654534,0.814617774667967
surgery,4,21,2024-11-01,,,FALSE,188940769.565329,150749304.171847,352079582187202,2958599558042.65,355038181745245,18763783.7918476,1720058.01008066,18842456.8924874,0.124991999107392,113818767.282323,187679841.06137,7586645.66910571,9111306.89933693,0.797865407866473,0.0997267923478648,0.124991999107392,0.602404486570953,0.993326329161992,0.832662729169821
surgery,4,22,2024-11-01,,,FALSE,197968241.542659,157885595.380157,401888175074545,3450479702532.15,405338654777077,20047148.8016263,1857546.68919307,20133023.9849129,0.127516534592257,118425593.469847,197345597.290467,7136291.20831016,9027471.97732922,0.797529917676899,0.101698251335806,0.127516534592257,0.598205007768016,0.996854827585781,0.790508264797896
surgery,4,23,2024-11-01,,,FALSE,207189119.477171,165068436.267838,458094013189565,4026299845195.91,462120313034760,21403130.9202547,2006564.18915416,21496983.8124971,0.130230735194076,122935122.219104,207201750.316573,7182840.88768145,9220877.93451282,0.796704173869642,0.103755370295232,0.130230735194076,0.593347384888369,1.00006096285091,0.778975813224552
surgery,4,24,2024-11-01,,,FALSE,216081661.904949,171952143.091257,534740911730741,4911629117074.85,539652540847816,23124465.6528695,2216219.55525053,23230422.7436312,0.135098186774576,126421351.168099,217482935.014414,6883706.82341841,8892542.42777732,0.795773882778151,0.107507608645892,0.135098186774576,0.585062841768176,1.00648492378813,0.774098845108236
surgery,4,25,2024-11-01,,,FALSE,225064410.685601,178780668.385302,603718707919525,5749928090978.75,609468636010504,24570687.9822183,2397900.76754205,24687418.5772937,0.138087740695142,130394217.102541,227167119.668062,6828525.29404488,8982748.78065264,0.794353349073236,0.109690459287142,0.138087740695142,0.57936399942278,1.00934269872369,0.760182151453729
surgery,4,26,2024-11-01,,,FALSE,233785822.201487,186029531.593733,688123901769114,6881642154424.46,695005543923539,26232115.8462125,2623288.42379645,26362957.7992216,0.141713832064014,134359083.78131,237699979.406157,7248863.20843181,8721411.51588514,0.795726318396696,0.112765425854186,0.141713832064014,0.57471014502117,1.01674249177222,0.831157112037284
surgery,4,27,2024-11-01,,,FALSE,242724838.690597,194776240.424895,808834128099590,8649631072541.51,817483759172131,28440009.2844498,2941025.51375222,28591672.8991525,0.146792405669096,138737591.284806,250814889.564984,8746708.83116156,8939016.48911071,0.80245697752086,0.117794590176239,0.146792405669096,0.571583823201777,1.03333013183994,0.978486709563249
surgery,4,28,2024-11-01,,,FALSE,251818417.257665,203156287.118182,928235678916185,10501656555343.9,938737335471529,30466960.4476092,3240625.95116189,30638820.7258623,0.150814041546441,143105301.966713,263207272.269651,8380046.69328707,9093578.56706733,0.806757064596706,0.121670293457973,0.150814041546441,0.56828767143066,1.04522645776275,0.921534534669956
surgery,4,29,2024-11-01,,,FALSE,260623383.276734,210391607.262714,1050989572349640,12740622225797.1,1063730194575440,32418969.3289228,3569400.82167822,32614876.8903921,0.155019857088055,146467623.197338,274315591.328091,7235320.14453226,8804966.01906899,0.807262973174274,0.125141790733954,0.155019857088055,0.561989570374876,1.05253637597367,0.821731751021261
surgery,4,30,2024-11-01,,,FALSE,269416023.174224,217143571.773628,1133007848011280,13949449801108.1,1146957297812390,33660181.9366932,3734896.22360624,33866758.0056372,0.155964819630688,150765945.809445,283521197.73781,6751964.51091319,8792639.89749086,0.805978683878079,0.125704320057224,0.155964819630688,0.559602743864824,1.05235462389133,0.767910956166872
surgery,4,31,2024-11-01,,,FALSE,278447011.777191,224915038.282106,1231070198345450,15612975501665.5,1246683173847110,35086609.9580088,3951325.79037283,35308400.8962047,0.156985505130689,155711844.173843,294118232.390369,7771466.50847867,9030988.60296625,0.807748076901899,0.126804739870787,0.156985505130689,0.559215353686186,1.05628080011761,0.860533309268723
surgery,4,32,2024-11-01,,,FALSE,287895894.147544,233447133.311011,1391908409465010,20039158088397.8,1411947567553400,37308288.7501559,4476511.82154116,37575890.7752485,0.160961028916075,159799740.704513,307094525.917508,8532095.02890435,9448882.3703537,0.810873437435585,0.130519022810347,0.160961028916075,0.555060853429944,1.06668602144123,0.902973991471646
surgery,4,33,2024-11-01,,,FALSE,296736042.658559,242200083.077655,1499684220468050,21651374638939,1521335595106990,38725756.5512677,4653103.7640417,39004302.2640707,0.161041655182113,165753055.397962,318647110.757347,8752949.76664409,8840148.51101482,0.816213901444872,0.131444437671332,0.161041655182113,0.558587537640942,1.0738402652488,0.990136054359033
surgery,4,34,2024-11-01,,,FALSE,305787136.322341,248796423.304708,1584074383678370,23016931762619,1607091315440990,39800431.9534144,4797596.45683326,40088543.4437445,0.16112990255751,170224321.962299,327368524.647116,6596340.22705328,9051093.66378164,0.813626192052903,0.131099509043722,0.16112990255751,0.556675875936325,1.07057650816948,0.728789301280666
surgery,4,35,2024-11-01,,,FALSE,314623722.991983,254373698.552677,1657820570237770,24417095746608,1682237665984380,40716342.7905524,4941365.77745546,41015090.7104249,0.161239510781934,173985597.937601,334761799.167753,5577275.24796882,8836586.66964191,0.808501330203758,0.130362358948597,0.161239510781934,0.552995801724825,1.06400685868269,0.63115719411541
surgery,4,36,2024-11-01,,,FALSE,324081360.258134,260916096.084244,1746167228071730,26944028947796.5,1773111257019530,41787165.8296148,5190763.8115981,42108327.6445352,0.161386469736767,178385290.451742,343446901.716745,6542397.5315668,9457637.26615077,0.805094424055804,0.129931346903122,0.161386469736767,0.550433663662905,1.0597551844487,0.691758136567817
surgery,4,1,2024-12-01,2695394,9573393,TRUE,9573393,2695394,0,0,0,0,0,0,0,2695394,2695394,2695394,9573393,0.28155054326089,0,0,0.28155054326089,0.28155054326089,0.28155054326089
surgery,4,2,2024-12-01,12811800,19388255,TRUE,19388255,12811800,0,0,0,0,0,0,0,12811800,12811800,10116406,9814862,0.660802119633768,0,0,0.660802119633768,0.660802119633768,1.03072320324015
