coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,13,2025-03-01,,false,150083525.698531,10872681.3717825,128574907926441.0,3014376410656.12,131589284337097.0,11339087.6143736,1736195.95975112,11471237.2626974,0.0755518472903559,0.011568198119483,0.0764323546459016
surgery,14,2025-03-01,,false,164585231.81398,14501706.1154493,324090184439104.0,7124831340506.5,331215015779610.0,18002504.9490093,2669237.97000314,18199313.6073757,0.109381046832661,0.01621796767902,0.110576832482426
surgery,15,2025-03-01,,false,178164434.774164,13579202.9601838,505761970646266.0,10874582899214.9,516636553545481.0,22489152.2882982,3297663.24830401,22729640.4183058,0.126226944882713,0.018509099487134,0.127576754850749
surgery,16,2025-03-01,,false,189549302.112542,11384867.3383778,601003528719324.0,12867504311879.3,613871033031203.0,24515373.3138887,3587130.37285785,24776420.9084202,0.129335075574866,0.0189245242946241,0.130712277134683
surgery,17,2025-03-01,,false,200045668.01498,10496365.9024377,714252603782170.0,15161813241683.3,729414417023853.0,26725504.7432629,3893817.30974674,27007673.2989692,0.133597018163181,0.0194646419909236,0.13500753886331
surgery,18,2025-03-01,,false,211620172.569937,11574504.5549576,843942710636218.0,17808376347048.7,861751086983267.0,29050692.0853225,4219997.19751669,29355597.200249,0.137277518171013,0.0199413748995127,0.138718331261862
surgery,19,2025-03-01,,false,223308029.796351,11687857.2264142,1031054114686350.0,21498537963761.6,1052552652650120.0,32110031.371619,4636651.58964545,32443067.8674215,0.143792551485507,0.0207634790109156,0.145283928647834
surgery,20,2025-03-01,,false,234715161.38789,11407131.5915388,1174469637357320.0,24407553287611.7,1198877190644930.0,34270535.9946021,4940400.1141215,34624806.0015494,0.146009042585735,0.0210484916479554,0.147518403995763
surgery,21,2025-03-01,,false,247184307.673159,12469146.2852689,1421246536669240.0,29474401427142.6,1450720938096380.0,37699423.5588455,5429033.19451471,38088330.7339187,0.152515440457061,0.0219635026414916,0.154088789423806
surgery,22,2025-03-01,,false,258847514.564945,11663206.891786,1590610487078920.0,33103212116757.7,1623713699195680.0,39882458.388105,5753539.09491868,40295330.9850618,0.154077038194232,0.0222275230441709,0.155672079961006
surgery,23,2025-03-01,,false,270695818.227851,11848303.6629062,1775721325262130.0,37068932365207.4,1812790257627330.0,42139308.5522547,6088426.09918257,42576874.6813024,0.155670334429714,0.02249176266941,0.15728678396304
surgery,24,2025-03-01,,false,281786178.665323,11090360.4374721,1984297593977170.0,41618457358096.1,2025916051335270.0,44545455.3683894,6451236.8859077,45010177.1973325,0.158082470827272,0.0228940855668078,0.159731671051159
surgery,25,2025-03-01,,false,292976408.772006,11190230.1066828,2187082806886140.0,46172413596438.2,2233255220482580.0,46766257.1400165,6795028.59423257,47257329.8069472,0.159624651472911,0.023193091289205,0.161300802358195
surgery,26,2025-03-01,,false,304855466.668293,11879057.8962869,2424498137918850.0,51754193571205.1,2476252331490060.0,49239193.1079181,7194038.75241196,49761956.6686245,0.161516516813833,0.0235981950103577,0.163231308306403
surgery,27,2025-03-01,,false,319189115.63086,14333648.9625675,2747127580038590.0,59704579337367.9,2806832159375950.0,52413047.8033723,7726873.8398765,52979544.7260162,0.164206876853494,0.0242078237054066,0.165981677104825
surgery,28,2025-03-01,,false,332921897.859025,13732782.2281641,3067758427221950.0,67884390637337.2,3135642817859290.0,55387348.981712,8239198.42201517,55996810.7829302,0.166367395289708,0.0247481420567416,0.16819804027022
surgery,29,2025-03-01,,false,344778762.090522,11856864.231497,3381046761373050.0,76773983827038.2,3457820745200090.0,58146769.1395924,8762076.45635658,58803237.5401226,0.168649509578336,0.0254136200363063,0.170553537531073
surgery,30,2025-03-01,,false,355843528.390087,11064766.299565,3623628175605910.0,82795761205673.1,3706423936811580.0,60196579.4344322,9099217.61503005,60880406.8384204,0.169165868230833,0.0255708391162736,0.171087576367783
surgery,31,2025-03-01,,false,368579001.241318,12735472.8512313,3913064907802890.0,90566226087152.0,4003631133890040.0,62554495.5043431,9516628.92452742,63274253.3254249,0.169718012403499,0.0258197805422362,0.171670803578953
surgery,32,2025-03-01,,false,382560952.329467,13981951.0881491,4323188199677750.0,106212820427127.0,4429401020104880.0,65750955.8841372,10305960.4320571,66553745.3499416,0.171870535881329,0.0269393945443274,0.173968997475269
surgery,33,2025-03-01,,false,396904828.61069,14343876.2812232,4655818600436110.0,114545322585788.0,4770363923021900.0,68233559.1951359,10702584.8553416,69067821.1833984,0.171914157441667,0.0269651162793976,0.174016076914863
surgery,34,2025-03-01,,false,407714565.973319,10809737.3626291,4915480437977270.0,121326508381435.0,5036806946358710.0,70110487.3608597,11014831.2915557,70970465.3102874,0.171959731665431,0.0270160357534946,0.174068996384426
surgery,35,2025-03-01,,false,416854312.947312,9139746.97399241,5141493731172980.0,127784831637773.0,5269278562810760.0,71704209.996157,11304195.3113777,72589796.5475228,0.172012637914628,0.0271178561916582,0.174137088889129
surgery,36,2025-03-01,,false,427575651.841886,10721338.894574,5412602623987090.0,137812233311956.0,5550414857299040.0,73570392.305513,11739345.5231523,74501106.41661,0.172064035893042,0.0274555987287448,0.174240759724457
surgery,1,2025-04-01,2652602,true,2652602.0,2652602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-04-01,10291525,true,10291525.0,7638923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-04-01,20336049,true,20336049.0,10044524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-04-01,31195630,true,31195630.0,10859581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-04-01,44319176,true,44319176.0,13123546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-04-01,55055012,true,55055012.0,10735836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-04-01,63154352,true,63154352.0,8099340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-04-01,75283549,true,75283549.0,12129197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2025-04-01,82472453,true,82472453.0,7188904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2025-04-01,,false,93168292.748464,10695839.748464,24472641751488.5,461527998575.493,24934169750064.0,4946983.09593721,679358.519910874,4993412.63566952,0.053097281811239,0.00729173520164212,0.0535956223771401
surgery,11,2025-04-01,,false,103560242.365971,10391949.6175069,58097405790512.2,1089206770539.13,59186612561051.3,7622165.42660366,1043650.69373767,7693283.60071636,0.073601270646584,0.0100777158289136,0.0742880030497525
surgery,12,2025-04-01,,false,114953199.228401,11392956.8624298,107802434418424.0,2091623223640.49,109894057642065.0,10382795.115884,1446244.52415229,10483036.6612955,0.090321932626289,0.0125811594097416,0.0911939531188402
surgery,13,2025-04-01,,false,123931303.728247,8978104.49984671,149472452925166.0,2872013521144.46,152344466446310.0,12225892.7250801,1694701.60239036,12342790.0592334,0.0986505617006065,0.0136745241227063,0.0995938046960133
surgery,14,2025-04-01,,false,135906071.357185,11974767.6289372,319691270460296.0,5840209506141.96,325531479966438.0,17879912.4846934,2416652.54145936,18042490.9579148,0.131560807446946,0.0177817850028788,0.132757063593546
surgery,15,2025-04-01,,false,147119083.035938,11213011.678753,478653842739912.0,8565756191501.98,487219598931414.0,21878159.0345237,2926731.31522215,22073051.4186737,0.148710545111129,0.0198936212408775,0.150035270497722
surgery,16,2025-04-01,,false,156520124.525677,9401041.48973969,565347275589181.0,10076425390141.3,575423700979322.0,23777032.5227767,3174338.57522182,23987990.7657837,0.151910385931721,0.0202807056590417,0.153258188609787
surgery,17,2025-04-01,,false,165187486.946992,8667362.42131445,666723845708615.0,11789080917991.6,678512926626606.0,25820996.218361,3433523.10578968,26048280.6846557,0.156313269821987,0.0207856125742229,0.157689188001356
surgery,18,2025-04-01,,false,174745121.15653,9557634.20953849,782975144952771.0,13766414471174.1,796741559423945.0,27981693.0322804,3710311.91022724,28226610.8384259,0.160128608152759,0.021232706731215,0.161530179793355
surgery,19,2025-04-01,,false,184396356.207929,9651235.05139852,947254393375625.0,16466886158277.3,963721279533902.0,30777498.1662842,4057941.12306688,31043860.577156,0.166909470443,0.0220066231595763,0.168353980607677
surgery,20,2025-04-01,,false,193815782.379851,9419426.17192206,1075723549794650.0,18639849082663.5,1094363398877310.0,32798224.7963918,4317389.15117267,33081163.8077821,0.169223705075328,0.0222757357432906,0.170683539810746
surgery,21,2025-04-01,,false,204112165.999034,10296383.6191832,1291050675200660.0,22312583001799.2,1313363258202460.0,35931193.6233778,4723619.69275673,36240354.0021681,0.176036511334399,0.0231422741003056,0.17755117057716
surgery,22,2025-04-01,,false,213743046.064143,9630880.06510943,1442248600821700.0,25000898618382.9,1467249499440080.0,37976948.2821052,5000089.86103079,38304692.916666,0.177675713813438,0.023392994313042,0.179209071930092
surgery,23,2025-04-01,,false,223526769.581284,9783723.51714084,1607165083382680.0,27932434911691.6,1635097518294370.0,40089463.49582,5285114.46533484,40436339.0812568,0.179349719816184,0.0236442126159433,0.180901549988859
surgery,24,2025-04-01,,false,232684622.326514,9157852.74523005,1791175594156540.0,31256716901078.5,1822432311057620.0,42322282.4781054,5590770.6893664,42689955.6225773,0.181886890740535,0.0240272461216675,0.183467025864188
surgery,25,2025-04-01,,false,241924942.339558,9240320.01304364,1970989515737730.0,34595059815537.3,2005584575553270.0,44395827.6838909,5881756.52467333,44783753.4777208,0.183510750295347,0.0243123196301847,0.185114246776853
surgery,26,2025-04-01,,false,251734061.130566,9809118.79100788,2180687128506200.0,38658524484521.2,2219345652990720.0,46697827.8778168,6217597.96742449,47109931.574889,0.185504606202639,0.0246990730594841,0.187141665944263
surgery,27,2025-04-01,,false,263570055.753202,11835994.6226358,2464293456402430.0,44403871662684.3,2508697328065120.0,49641650.4198081,6663623.0132477,50086897.7684296,0.188343286106412,0.0252821702154485,0.190032580238665
surgery,28,2025-04-01,,false,274909885.340968,11339829.5877663,2746269559834230.0,50306034525935.8,2796575594360160.0,52404861.9865965,7092674.70887646,52882658.7300616,0.190625600536697,0.0257999987889831,0.19236361276886
surgery,29,2025-04-01,,false,284700677.738062,9790792.39709413,3020414200434910.0,56658820161351.4,3077073020596260.0,54958295.1012394,7527205.33540513,55471371.1800624,0.193038862913433,0.0264390144597074,0.194841022581262
surgery,30,2025-04-01,,false,293837396.1525,9136718.41443741,3235628294252400.0,61045886861766.3,3296674181114160.0,56882583.3999511,7813186.72897085,57416671.6304085,0.193585241854068,0.0265901714052621,0.195402873773799
surgery,31,2025-04-01,,false,304353698.636086,10516302.483586,3492366022258500.0,66678741379682.3,3559044763638180.0,59096243.7237638,8165705.1979411,59657730.1247557,0.194169625631608,0.0268296565296708,0.196014473923276
surgery,32,2025-04-01,,false,315899279.131706,11545580.4956204,3851214541974630.0,77728302951151.7,3928942844925790.0,62058154.5163457,8816365.63166205,62681279.8603043,0.196449180532863,0.0279087868003216,0.198421724901028
surgery,33,2025-04-01,,false,327743718.9513,11844439.8195936,4147377075983910.0,83815254786064.8,4231192330769980.0,64400132.5773784,9155067.1644759,65047615.8730662,0.196495398244223,0.0279336159172475,0.198470976289654
surgery,34,2025-04-01,,false,336669847.505885,8926128.55458581,4378512930781650.0,88754411024609.1,4467267341806260.0,66170332.7087121,9420955.95067768,66837619.211087,0.196543685747074,0.0279827730949769,0.198525706136837
surgery,35,2025-04-01,,false,344216983.362145,7547135.85625923,4579630929808590.0,93431315208862.4,4673062245017450.0,67672970.4520837,9665987.54441895,68359799.9193784,0.1965997429618,0.0280810884169813,0.198595081659461
surgery,36,2025-04-01,,false,353070116.98046,8853133.61831516,4820902961706760.0,100596835599394.0,4921499797306160.0,69432722.5572119,10029797.3857598,70153401.8940361,0.196654203281255,0.0284073811500589,0.198695382362022
surgery,1,2025-05-01,5510227,true,5510227.0,5510227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-05-01,23625568,true,23625568.0,18115341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-05-01,45860418,true,45860418.0,22234850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-05-01,59384381,true,59384381.0,13523963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-05-01,82668247,true,82668247.0,23283866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-05-01,102979659,true,102979659.0,20311412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-05-01,127404420,true,127404420.0,24424761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-05-01,141214851,true,141214851.0,13810431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2025-05-01,,false,157333877.403968,16119026.4039679,40448067192655.5,1925846396083.25,42373913588738.8,6359879.49513633,1387748.67900613,6509524.83586466,0.0404228231076185,0.00882040601747178,0.0413739554587529
surgery,10,2025-05-01,,false,177738483.772561,20404606.3685935,98306597385371.0,4137436448916.61,102444033834288.0,9914968.35019512,2034068.9390767,10121464.016351,0.0557840268452079,0.0114441672726293,0.0569458217574459
surgery,11,2025-05-01,,false,197563354.59469,19824870.8221282,174610542089883.0,7000647040026.22,181611189129910.0,13214028.2310083,2645873.58731029,13476319.569152,0.0668850164956829,0.013392532196765,0.0682126480227029
surgery,12,2025-05-01,,false,219297861.245804,21734506.6511145,284238063457299.0,11353700505215.2,295591763962514.0,16859361.3003962,3369525.26407136,17192782.3217336,0.0768788222767896,0.0153650621348038,0.0783992247989264
surgery,13,2025-05-01,,false,236425519.528248,17127658.2824436,376486734561597.0,14801095014654.1,391287829576251.0,19403266.0797505,3847219.1274548,19780996.6780304,0.0820692542770632,0.0162724359668591,0.083666926977682
surgery,14,2025-05-01,,false,259269954.894711,22844435.3664635,719718883387068.0,26484462949945.7,746203346337014.0,26827576.9197866,5146305.75752605,27316722.8330379,0.103473527932233,0.0198492176219028,0.105360155765565
surgery,15,2025-05-01,,false,280661177.546888,21391222.6521769,1041846460174590.0,37302314595564.9,1079148774770150.0,32277646.4472642,6107562.08282526,32850399.9179638,0.115005740121901,0.0217613356297022,0.117046469358861
surgery,16,2025-05-01,,false,298595678.770179,17934501.2232912,1224207916940380.0,43608439510690.7,1267816356451070.0,34988682.6979865,6603668.64028554,35606408.9238309,0.117177458301117,0.0221157542114606,0.11924622978632
surgery,17,2025-05-01,,false,315130529.947831,16534851.1776513,1434187117814200.0,50630933173784.1,1484818050987980.0,37870663.023166,7115541.66411694,38533336.8784482,0.120174529041777,0.0225796645767546,0.122277384183714
surgery,18,2025-05-01,,false,333363765.340932,18233235.3931015,1675282097426420.0,58747102778975.7,1734029200205400.0,40930210.0828522,7664665.86218706,41641676.2415419,0.12277942097574,0.02299189851767,0.124913624607506
surgery,19,2025-05-01,,false,351775564.397929,18411799.0569968,2009292360425280.0,69556542820426.8,2078848903245710.0,44825130.9024891,8340056.52381486,45594395.5245128,0.127425368442542,0.0237084589377009,0.129612173610036
surgery,20,2025-05-01,,false,369745138.3422,17969573.944271,2275560362056550.0,78473471182731.2,2354033833239280.0,47702833.899639,8858525.33905792,48518386.5481869,0.129015445919102,0.0239584633317324,0.131221161597216
surgery,21,2025-05-01,,false,389387696.543358,19642558.2011582,2710708147967420.0,93000016336696.8,2803708164304110.0,52064461.4681398,9643651.60801119,52950053.4872639,0.133708542746272,0.0247661949610094,0.13598286221498
surgery,22,2025-05-01,,false,407760664.102068,18372967.5587101,3023082192500430.0,103923252735275.0,3127005445235700.0,54982562.6221662,10194275.4884923,55919633.8081331,0.134840281230274,0.0250006348967995,0.13713837241087
surgery,23,2025-05-01,,false,426425213.298879,18664549.1968107,3363136690834610.0,115803525295270.0,3478940216129870.0,57992557.2020635,10761204.6395964,58982541.6214822,0.135997017515512,0.0252358545038796,0.138318607300881
surgery,24,2025-05-01,,false,443895779.878263,17470566.579384,3739021214151400.0,129084772567426.0,3868105986718830.0,61147536.4520223,11361547.9828862,62194099.2918044,0.137752011223877,0.0255950799667482,0.140109688154415
surgery,25,2025-05-01,,false,461523670.443197,17627890.5649337,4108134553945270.0,142475980806746.0,4250610534752020.0,64094731.0934781,11936330.2906189,65196706.4716617,0.138876367991979,0.0258628778003012,0.141264057830564
surgery,26,2025-05-01,,false,480236666.56695,18712996.1237528,4536974008099560.0,158635521706490.0,4695609529806050.0,67357063.5353083,12595059.4165526,68524517.7276429,0.140258060711651,0.0262267758657214,0.142689058329306
surgery,27,2025-05-01,,false,502816362.685747,22579696.1187974,5114283917453140.0,181271907737829.0,5295555825190970.0,71514221.7845733,13463725.6262087,72770569.7737139,0.14222731615691,0.0267766258725024,0.144725938084068
surgery,28,2025-05-01,,false,524449517.675614,21633154.9898669,5688526248506330.0,204481024605110.0,5893007273111440.0,75422319.2994377,14299686.1715602,76765925.2084637,0.143812353253204,0.0272660869914365,0.146374288889985
surgery,29,2025-05-01,,false,543127552.27575,18678034.6001362,6244098344666860.0,229152528422520.0,6473250873089380.0,79019607.3431579,15137784.7924497,80456515.4172698,0.145489962739064,0.0278715096095219,0.148135580822866
surgery,30,2025-05-01,,false,560557800.590199,17430248.3144485,6686099527575570.0,246615373981873.0,6932714901557450.0,81768572.9823847,15703992.2943777,83262926.3331373,0.145870011792348,0.028014938473505,0.148535844556033
surgery,31,2025-05-01,,false,580619901.152377,20062100.5621787,7213291352156070.0,268896613273206.0,7482187965429280.0,84931097.6742681,16398067.3639672,86499641.4179231,0.146276587326239,0.0282423446585647,0.148978085742917
surgery,32,2025-05-01,,false,602645570.090048,22025668.9376705,7940457579933640.0,311137727244848.0,8251595307178490.0,89109245.1989895,17639096.5540996,90838292.0754155,0.147863436855057,0.0292694370116484,0.150732530999676
surgery,33,2025-05-01,,false,625241377.231793,22595807.1417449,8550786695583380.0,335448976805480.0,8886235672388860.0,92470463.9092039,18315266.222621,94266832.3027185,0.147895624436453,0.0292931128514085,0.150768704272385
