coverage,uy,uy_h,uy_q,uy_m,cy,cy_h,cy_q,cy_m,duration_y,duration_h,duration_q,duration_m,incr_loss,incr_premium
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,8,23,756254,1463748
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,8,24,472042,1603422
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,9,25,1107009,1500765
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,9,26,381809,1285776
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-10-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,9,27,278362,1390242
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,1,1,1,120367,2830088
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,1,2,1335590,2582740
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,2,3,3249655,2675496
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,2,4,486363,2710038
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,2,5,1130500,2857402
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,3,6,525359,3091580
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,3,7,1298841,2836803
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,3,8,2369967,3123377
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,4,9,1273835,2827222
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,4,10,458203,2706443
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,4,11,476123,2929978
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,5,12,2874703,2910607
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,5,13,2906575,2890661
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,5,14,614575,2791319
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,6,15,1036642,2973758
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,6,16,1254963,3141632
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,6,17,2002960,3227076
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,7,18,1194072,2771264
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,7,19,306750,2882528
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,4,7,20,1661756,3095299
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,8,21,1919822,2874210
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,8,22,1290392,2982322
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,8,23,1043317,2692600
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,9,24,2143594,3025557
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,9,25,3575986,2874386
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-11-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,9,26,2104048,3005436
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,1,1,1,55701,606625
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,2,2,2,199217,573257
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,2,2,3,339641,645317
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,2,2,4,77100,622444
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,2,3,5,139794,554136
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,2,3,6,181425,574776
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,2,3,7,211747,572309
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,3,4,8,179129,540903
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,3,4,9,176045,656449
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,3,4,10,388973,633481
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,3,5,11,160735,607857
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,3,5,12,130072,631260
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,3,5,13,445148,663209
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,4,6,14,85973,594507
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,4,6,15,183104,557695
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,4,6,16,105336,613152
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,4,7,17,113855,630585
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,4,7,18,83537,570224
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,4,7,19,150243,583477
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,5,8,20,863742,611272
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,5,8,21,243644,631628
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,5,8,22,210444,622863
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,5,9,23,91672,611362
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,5,9,24,226232,653511
inpatient,2023-01-01,2023-07-01,2023-10-01,2023-12-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,5,9,25,87354,586708
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,1,1,1,1,28039,533007
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,1,1,1,2,379836,587126
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,1,1,1,3,76821,534697
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,2,4,754610,495623
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,2,5,124158,575035
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,2,6,160591,524519
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,3,7,222637,506398
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,3,8,127598,525105
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,3,9,96110,532853
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,4,10,244645,579553
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,4,11,322309,524262
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,4,12,58923,510714
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,5,13,269913,501795
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,5,14,94739,533601
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,5,15,60976,562490
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,6,16,176833,479196
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,6,17,201594,545451
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,6,18,157797,572211
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,7,19,87996,557948
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,7,20,190420,562949
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,7,21,64646,533852
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,8,22,224914,504665
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,8,23,130384,509158
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,8,24,187835,517057
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,1,1,1,1,31326,275157
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,1,1,1,2,94594,272946
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,2,3,135136,284502
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,2,4,45466,297289
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,2,5,109115,301755
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,3,6,180042,270871
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,3,7,84182,301640
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,3,8,125604,316015
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,4,9,140427,278223
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,4,10,297913,297465
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,4,11,189849,284414
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,5,12,66721,296377
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,5,13,303347,320145
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,5,14,60777,271493
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,6,15,57711,287667
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,6,16,68723,303868
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,6,17,231985,276124
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,7,18,29488,282998
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,7,19,106607,279176
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,7,20,55788,277130
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,8,21,337853,287441
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,8,22,71775,307505
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,8,23,90809,302316
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,1,1,1,1,118076,1884978
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,2,2,178453,2036177
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,2,3,960202,2059331
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,2,4,561609,2049820
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,3,5,654801,2038312
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,3,6,501287,1897660
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,3,7,833214,1946891
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,4,8,251947,1809918
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,4,9,654273,2240071
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,4,10,536907,2036212
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,5,11,634749,1861906
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,5,12,646156,2057788
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,5,13,783174,2058242
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,6,14,588890,1789947
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,6,15,962587,2056773
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,6,16,1224562,2007894
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,7,17,399534,1872993
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,7,18,701821,1852128
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,7,19,395559,1985066
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,8,20,1450895,1912971
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,8,21,245111,2103422
inpatient,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,8,22,437799,2023885
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,1,1,1,1,19935,242395
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,1,2,122799,247846
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,1,3,45744,268689
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,2,4,58825,252437
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,2,5,63307,250417
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,2,6,67315,253774
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,3,7,188251,247098
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,3,8,97640,227982
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,3,9,93394,261484
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,4,10,94736,239643
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,4,11,276567,254703
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,4,12,91069,232153
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,5,13,50340,228466
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,5,14,66323,219575
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,5,15,329235,258612
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,6,16,247799,238849
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,6,17,149806,230822
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,6,18,68154,255819
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,7,19,156012,250978
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,7,20,135726,233095
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,7,21,150722,234766
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,1,1,1,1,18480,493098
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,1,2,357069,485503
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,2,3,153744,506631
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,2,4,151985,506718
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,2,5,256157,523931
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,3,6,72516,490065
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,3,7,172008,505043
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,3,8,286695,448174
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,4,9,143115,471251
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,4,10,95179,483706
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,4,11,190851,450551
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,5,12,229173,497472
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,5,13,127038,481537
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,5,14,249113,488427
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,6,15,134538,524860
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,6,16,169700,560321
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,6,17,514067,452501
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,7,18,108336,494254
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,7,19,268872,484555
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2,4,7,20,170206,508816
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,1,1,1,1,33763,410268
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,1,2,2,2,109791,348828
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,1,2,2,3,223802,408970
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,1,2,2,4,155983,393262
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,1,2,3,5,123734,363617
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,1,2,3,6,93832,389385
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,1,2,3,7,41901,380677
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,2,3,4,8,90062,438372
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2,3,4,9,99404,389508
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2,3,4,10,154664,397415
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2,3,5,11,23813,369256
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2,3,5,12,66557,397789
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2,3,5,13,211396,407676
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2,4,6,14,189504,424533
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2,4,6,15,131010,398701
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2,4,6,16,264747,432235
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2,4,7,17,181351,371834
inpatient,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2,4,7,18,36779,359890
