coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2024-12-01,14,,142278648.884364,10206170.8843636,,false,112231566.69926,9037553.69925974,69655351361054.2,593333469911.359,70248684830965.5,8345978.15483926,770281.422540722,8381448.85034595,0.074363910264244,0.00686332237172452,0.0746799594520963,,95804228.814317,128658904.584202,0.788815240932429,0.0589086902080294,0.0746799594520963,0.673356329748264,0.904274152116594,0.885498959566295
surgery,2024-12-01,15,,152380587.017815,10101938.1334516,,false,121531368.913114,9299802.21385454,145570076020801.0,1244107596736.04,146814183617537.0,12065242.4766683,1115395.7130705,12116690.291393,0.0992767759021462,0.00917784209168187,0.0997001054111017,,97783092.3301579,145279645.496071,0.797551520778075,0.0795159706923586,0.0997001054111017,0.64170308202531,0.95339995953084,0.920595839233971
surgery,2024-12-01,16,,162328925.790569,9948338.7727541,,false,129405706.810821,7874337.89770663,184749130311179.0,1583974811828.65,186333105123007.0,13592245.2270101,1258560.61110646,13650388.4605167,0.105035902681484,0.00972569635546563,0.105485212336673,,102651437.053227,156159976.568415,0.797182056005073,0.0840909184486806,0.105485212336673,0.632366884418764,0.961997227591382,0.791522894181326
surgery,2024-12-01,17,,172742559.774313,10413633.9837436,,false,136962778.958593,7557072.1477721,233529623561956.0,2012765952325.38,235542389514281.0,15281676.0717519,1418719.82869254,15347390.3160857,0.111575394336675,0.0103584334333743,0.112055190707875,,106882446.682386,167043111.2348,0.792872232167533,0.0888454491825116,0.112055190707875,0.618738351579527,0.967006112755539,0.725690201861251
surgery,2024-12-01,18,,183089859.855114,10347300.0808009,,false,145434310.44553,8471531.48693737,296499832668907.0,2575724949018.8,299075557617926.0,17219170.4988628,1604906.52345201,17293801.1327159,0.118398268236105,0.0110352675275556,0.118911425232033,,111539083.069609,179329537.821452,0.794332960659964,0.0944552644608564,0.118911425232033,0.609204044166479,0.979461877153448,0.818719030160926
surgery,2024-12-01,19,,193237393.350039,10147533.4949251,,false,153969937.981329,8535627.535799,384539912201896.0,3410344714880.94,387950256916777.0,19609689.2428691,1846711.86569019,19696452.9019003,0.127360506212888,0.0119939768106819,0.127924016597894,,115365599.670415,192574276.292243,0.796791631847472,0.101928785937519,0.127924016597894,0.597014882422042,0.996568381272903,0.841152930420752
surgery,2024-12-01,20,,203336402.871152,10099009.5211132,,false,162213914.057777,8243976.07644722,450071746082392.0,4028348473982.51,454100094556374.0,21214894.4395769,2007074.60598317,21309624.4583609,0.13078344458183,0.0123730113883344,0.13136742666089,,120447817.595315,203980010.520238,0.797761304750564,0.104799849694716,0.13136742666089,0.59235737376371,1.00316523573742,0.816315308863926
surgery,2024-12-01,21,,213638721.205981,10302318.3348289,,false,170810146.493147,8596232.43537042,560275897980864.0,5172765281935.88,565448663262800.0,23670147.8233843,2274371.40369287,23779164.4778112,0.138575771459419,0.0133152008261062,0.139214004355211,,124203840.534183,217416452.452111,0.79952803278793,0.111305499038652,0.139214004355211,0.581373263390914,1.01768280218495,0.83439786618797
surgery,2024-12-01,22,,223846245.888962,10207524.6829806,,false,178896093.910322,8085947.41717464,632349919932806.0,5937468765807.65,638287388698614.0,25146568.7506826,2436692.17707277,25264350.153895,0.140565219737488,0.0136207120223332,0.141223598579853,,129378877.515879,228413310.304765,0.79919184349003,0.112864748093329,0.141223598579853,0.57798100210292,1.02040268487714,0.792155558600478
surgery,2024-12-01,23,,234272458.160975,10426212.2720138,,false,187034785.567984,8138691.65766248,712504716596115.0,6817028185119.23,719321744781235.0,26692783.9798721,2610943.92607716,26820174.212358,0.142715612493216,0.0139596702193567,0.143396716984549,,134468210.052673,239601361.083296,0.79836437896369,0.114482830900801,0.143396716984549,0.57398215354993,1.02274660437745,0.780599075227779
surgery,2024-12-01,24,,244327415.57917,10054957.4181944,,false,194834536.136541,7799750.56855726,815822337699484.0,8093966620037.61,823916304319522.0,28562603.832625,2844989.73988266,28703942.3132001,0.146599285727291,0.0146020813162656,0.147324713997749,,138575842.988354,251093229.284729,0.797432149293164,0.117481463327226,0.147324713997749,0.567172712320738,1.02769158626559,0.775711944283684
surgery,2024-12-01,25,,254484370.940515,10156955.361345,,false,202571761.938117,7737225.80157551,910983038501462.0,9315062835338.62,920298101336801.0,30182495.5645066,3052058.78635039,30336415.4332182,0.148996559420394,0.0150665559560209,0.149756388269386,,143113480.268964,262030043.60727,0.796008655421388,0.119207381267077,0.149756388269386,0.562366481446582,1.02965082939619,0.761766250447611
surgery,2024-12-01,26,,264345827.563409,9861456.62289461,,false,210785261.783725,8213499.84560829,1025395301954580.0,10927949220617.6,1036323251175200.0,32021794.1713855,3305744.88135694,32191974.9499032,0.151916665806745,0.0156829982010259,0.152724031450233,,147690150.290699,273880373.276751,0.797384485795084,0.121779773286496,0.152724031450233,0.558700516108099,1.03606845548207,0.832889111588203
surgery,2024-12-01,27,,274453334.037349,10107506.4739401,,false,220695931.852759,9910670.06903389,1185816667317570.0,13399228823833.4,1199215896141400.0,34435688.8607962,3660495.70739175,34629696.737647,0.156032277404055,0.0165861494439957,0.156911350594132,,152822973.451427,288568890.254091,0.804129170544984,0.126176994202353,0.156911350594132,0.556826806230853,1.05143153485911,0.980525720620246
surgery,2024-12-01,28,,284735606.62851,10282272.5911606,,false,230191146.515031,9495214.66227171,1344782866392410.0,15978634982890.4,1360761501375300.0,36671281.2210373,3997328.4807344,36888500.9369491,0.159307956783832,0.0173652572709758,0.160251606090942,,157891013.234939,302491279.795123,0.808438218320049,0.129553522911088,0.160251606090942,0.554517979344032,1.06235845729607,0.923454866430452
surgery,2024-12-01,29,,294691539.828653,9955933.20014292,,false,238389301.064411,8198154.54938054,1505115568349610.0,19034101390293.0,1524149669739900.0,38795818.9544906,4362808.88766549,39040359.4980874,0.162741443434192,0.0183011941735031,0.163767246784028,,161871602.504664,314906999.624159,0.808945181130825,0.132478725113002,0.163767246784028,0.549291651191559,1.06859871107009,0.823444109615245
surgery,2024-12-01,30,,304633535.661771,9941995.83311814,,false,246039777.81826,7650476.75384894,1618543134372250.0,20760640484791.5,1639303774857040.0,40231121.4655054,4556384.58482068,40488316.5228815,0.163514704094809,0.0185188940797463,0.164560043428379,,166684135.638755,325395419.997766,0.807658215579501,0.132908271031049,0.164560043428379,0.547162791111156,1.06815364004785,0.769511160763532
surgery,2024-12-01,31,,314845036.656512,10211500.9947411,,false,254845425.977449,8805648.1591889,1754045736382630.0,23104132876789.0,1777149869259420.0,41881329.2098357,4806675.86558413,42156255.3989253,0.164340125192365,0.0188611423852256,0.165418921046892,,172220683.672483,337470168.282415,0.809431295737652,0.133895251602511,0.165418921046892,0.547001424895803,1.0718611665795,0.862326524153873
surgery,2024-12-01,32,,325529057.638707,10684020.9821953,,false,264512922.685224,9667496.70777437,1964052868605430.0,29023229195832.1,1993076097801260.0,44317636.0899972,5387321.15209703,44643880.8550652,0.167544313677016,0.0203669487955719,0.168777692983236,,177012524.079199,352013321.291249,0.812563169026823,0.137142537071495,0.168777692983236,0.543768735618244,1.0813576024354,0.904855646004911
surgery,2024-12-01,33,,335524772.314312,9995714.67560446,,false,274430664.197206,9917741.51198271,2115729232217330.0,31344867034421.2,2147074099251750.0,45997056.7777693,5598648.67931729,46336530.9367431,0.167609027629346,0.0204009588203091,0.168846040118336,,183612732.392664,365248596.001749,0.817914761715793,0.138101668670044,0.168846040118336,0.547240464917623,1.08858905851396,0.992199340802309
surgery,2024-12-01,34,,345759006.46237,10234234.1480581,,false,281904807.090876,7474142.89366937,2234343975049670.0,33293916844760.8,2267637891894440.0,47268847.828667,5770088.1141245,47619721.6696448,0.167676629272339,0.02046821469158,0.168921282900628,,188571867.66455,375237746.517201,0.815321659948014,0.137725180775088,0.168921282900628,0.545385265864573,1.08525805403145,0.730307982555547
surgery,2024-12-01,35,,355750693.699969,9991687.23759943,,false,288224273.753569,6319466.66269302,2337827945954580.0,35261243216607.5,2373089189171190.0,48351090.4319084,5938117.81767653,48714363.2737942,0.167755095024538,0.0206024209562364,0.169015477563298,,192745876.207131,383702671.300006,0.810186118699882,0.136933993767215,0.169015477563298,0.541800422656907,1.07857181474286,0.632472425569169
surgery,2024-12-01,36,,366444614.000066,10693920.3000963,,false,295637295.570966,7413021.81739712,2461866053259360.0,38709344118542.4,2500575397377900.0,49617195.1369619,6221683.38301962,50005753.642735,0.167831311814485,0.021044988153486,0.169145619960292,,197627819.411423,393646771.730509,0.806772113100052,0.136461969236983,0.169145619960292,0.539311568136153,1.07423265806395,0.693199650770764
surgery,2025-01-01,1,24306211,24306211.0,24306211.0,3430777,true,3430777.0,3430777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3430777.0,3430777.0,0.141148161677688,0.0,0.0,0.141148161677688,0.141148161677688,0.141148161677688
surgery,2025-01-01,2,46045784,46045784.0,21739573.0,23536103,true,23536103.0,20105326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23536103.0,23536103.0,0.511145667538205,0.0,0.0,0.511145667538205,0.511145667538205,0.924826168388864
surgery,2025-01-01,3,68855395,68855395.0,22809611.0,43040672,true,43040672.0,19504569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,43040672.0,43040672.0,0.625087867116295,0.0,0.0,0.625087867116295,0.625087867116295,0.855103096672714
surgery,2025-01-01,4,91530349,91530349.0,22674954.0,65874817,true,65874817.0,22834145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65874817.0,65874817.0,0.719704641353438,0.0,0.0,0.719704641353438,0.719704641353438,1.0070205655103
surgery,2025-01-01,5,115652534,115652534.0,24122185.0,82307247,true,82307247.0,16432430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,82307247.0,82307247.0,0.711676987553079,0.0,0.0,0.711676987553079,0.711676987553079,0.681216481840265
surgery,2025-01-01,6,138893503,138893503.0,23240969.0,104540443,true,104540443.0,22233196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,104540443.0,104540443.0,0.752666184825074,0.0,0.0,0.752666184825074,0.752666184825074,0.956638081656578
surgery,2025-01-01,7,163301566,163301566.0,24408063.0,124819868,true,124819868.0,20279425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,124819868.0,124819868.0,0.764351935241086,0.0,0.0,0.764351935241086,0.764351935241086,0.830849420537795
surgery,2025-01-01,8,188794455,188794455.0,25492889.0,146314452,true,146314452.0,21494584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,146314452.0,146314452.0,0.774993375732354,0.0,0.0,0.774993375732354,0.774993375732354,0.843159988654091
surgery,2025-01-01,9,209156212,209156212.0,20361757.0,162574979,true,162574979.0,16260527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,162574979.0,162574979.0,0.777289746479057,0.0,0.0,0.777289746479057,0.777289746479057,0.798581723571301
surgery,2025-01-01,10,234596022,234596022.0,25439810.0,187915173,true,187915173.0,25340194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,187915173.0,187915173.0,0.801016024900883,0.0,0.0,0.801016024900883,0.801016024900883,0.996084247484553
surgery,2025-01-01,11,255384739,255384739.0,20788717.0,206592428,true,206592428.0,18677255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,206592428.0,206592428.0,0.808945862657831,0.0,0.0,0.808945862657831,0.808945862657831,0.898432308256445
surgery,2025-01-01,12,277334160,277334160.0,21949421.0,227089025,true,227089025.0,20496597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,227089025.0,227089025.0,0.818828178252546,0.0,0.0,0.818828178252546,0.818828178252546,0.933810372492286
surgery,2025-01-01,13,,300490434.113036,23156274.113036,,false,248025362.877366,20936337.8773664,131323561969822.0,2665906389629.92,133989468359452.0,11459649.2952368,1632760.35891061,11575381.9962648,0.0462035380668022,0.0065830378795491,0.0466701544631472,,225338031.057394,270712694.697339,0.825401858829444,0.0385216322457389,0.0466701544631472,0.749900847002099,0.900902870656789,0.904132408139879
surgery,2025-01-01,14,,323711447.045604,23221012.9325675,,false,269746996.435532,21721633.5581657,322748649901495.0,6580840792323.81,329329490693818.0,17965206.6478929,2565314.94992794,18147437.5792787,0.0666002101424193,0.00951007790198338,0.0672757725538415,,234178672.368457,305315320.502607,0.833294586575219,0.0560605370767818,0.0672757725538415,0.723417952950754,0.943171220199684,0.935430061610322
surgery,2025-01-01,15,,346695310.308197,22983863.2625936,,false,292098940.620308,22351944.1847756,532017774057833.0,10884430346623.8,542902204404457.0,23065510.4876921,3299156.00519645,23300261.8956195,0.078964718046254,0.0112946524153435,0.0797683889100677,,246431266.474543,337766614.766073,0.842523483691327,0.0672067409129548,0.0797683889100677,0.710800691983621,0.974246275399032,0.972505967747968
surgery,2025-01-01,16,,369329705.314615,22634395.0064179,,false,311024801.314355,18925860.6940471,650551668812308.0,13342425611843.6,663894094424151.0,25505914.3888689,3652728.51603341,25766142.4047945,0.0820060467238748,0.0117441712062749,0.0828427260331324,,260524090.180427,361525512.448282,0.842133185711144,0.0697646087872773,0.0828427260331324,0.705397065092554,0.978869306329734,0.836154917711773
surgery,2025-01-01,17,,393022736.927677,23693031.6130617,,false,329188118.228308,18163316.9139533,792618802900263.0,16323375039428.7,808942177939692.0,28153486.5141116,4040219.67712508,28441908.8308027,0.0855240057436878,0.0122732852536403,0.0864001683410603,,273443001.268363,384933235.188253,0.837580341538573,0.0723670825080955,0.0864001683410603,0.695743466156467,0.979417216920679,0.766610082263179
surgery,2025-01-01,18,,416564846.080635,23542109.1529585,,false,349549325.338014,20361207.1097059,973469111946294.0,20174350649070.8,993643462595365.0,31200466.5341128,4491586.65162666,31522110.6938505,0.0892591238845676,0.0128496504671645,0.0901792920451746,,287767123.661382,411331527.014646,0.83912343690747,0.0756715574788294,0.0901792920451746,0.690809909594912,0.987436964220029,0.864884576713769
surgery,2025-01-01,19,,439652447.610052,23087601.5294164,,false,370064586.402167,20515261.0641529,1216587916060730.0,25635514072389.2,1242223430133120.0,34879620.3543091,5063152.58237289,35245190.1701937,0.0942527916367651,0.0136818079016902,0.0952406457285029,,300985283.040322,439143889.764012,0.841720746498367,0.080166027419582,0.0952406457285029,0.684598219972336,0.998843273024398,0.888583469270896
surgery,2025-01-01,20,,462629647.713096,22977200.1030447,,false,389878867.274383,19814280.8722163,1406237510191710.0,29858111849052.9,1436095622040760.0,37499833.468853,5464257.66678814,37895852.306562,0.0961832933675318,0.014015270191453,0.09719904177287,,315604361.590073,464153372.958694,0.842745096864544,0.0819140158740181,0.09719904177287,0.682196575922426,1.00329361780666,0.862345315502158
surgery,2025-01-01,21,,486069414.693189,23439766.9800927,,false,410539791.36463,20660924.0902467,1706415115046250.0,37185786434223.6,1743600901480480.0,41308777.6997366,6098014.95851098,41756447.4240862,0.100620642794275,0.0148536514286258,0.101711084534067,,328698658.291081,492380924.438179,0.844611446337898,0.0859063462169148,0.101711084534067,0.676238101709316,1.01298479096648,0.881447503628936
surgery,2025-01-01,22,,509293507.779474,23224093.0862853,,false,429974252.570747,19434461.2061171,1914515300466970.0,42311180518550.3,1956826480985520.0,43755174.5564678,6504704.4912548,44236031.4787111,0.101762313196343,0.0151281255851117,0.102880652072144,,343273224.053493,516675281.088001,0.844256300154777,0.0868576386759389,0.102880652072144,0.674018456567743,1.01449414374181,0.836823256516909
surgery,2025-01-01,23,,533015157.431358,23721649.6518835,,false,449535483.819102,19561231.2483548,2143893386491800.0,48137742772196.6,2192031129263990.0,46302196.3463052,6938136.83723495,46819132.0857616,0.103000092346298,0.0154340137474597,0.104150025461844,,357771671.143585,541299296.494618,0.843382176944927,0.0878382752028793,0.104150025461844,0.671222321083166,1.01554203280669,0.824615131553536
surgery,2025-01-01,24,,555892130.479303,22876973.0479453,,false,468282074.913678,18746591.094576,2428946533778980.0,56259934013482.4,2485206467792460.0,49284343.6983692,7500662.23832819,49851845.179416,0.105244993004386,0.0160174019894117,0.106456872577507,,370574253.799156,565989896.0282,0.842397381142838,0.0896789906639488,0.106456872577507,0.666629789271595,1.01816497301408,0.819452427350731
surgery,2025-01-01,25,,579001168.577288,23109038.0979849,,false,486878388.607767,18596313.6940889,2695582663364610.0,64083656270357.7,2759666319634970.0,51919000.9858107,8005226.80942631,52532526.3016635,0.106636487058449,0.0164419431971859,0.107896607306561,,383916529.039603,589840248.17593,0.840893619963006,0.0907295686997412,0.107896607306561,0.663066932978661,1.01872030694735,0.804720370239489
surgery,2025-01-01,26,,601437889.887238,22436721.3099498,,false,506619420.286612,19741031.6788455,3012439416853150.0,74250831701616.6,3086690248554770.0,54885694.100131,8616892.22989452,55557989.9614337,0.108337130205313,0.0170086101812277,0.109664153675757,,397727760.908764,615511079.66446,0.842347030017675,0.0923752741481754,0.109664153675757,0.661294819625237,1.02339924041011,0.879853674078981
surgery,2025-01-01,27,,624434422.201522,22996532.3142841,,false,530439576.793463,23820156.5068507,3450744868734880.0,89597318152076.5,3540342186886950.0,58743041.0238938,9465585.9909504,59500774.6746793,0.110744076411113,0.017844795910913,0.112172577759685,,413820201.378859,647058952.208067,0.849472030903312,0.0952874674411795,0.112172577759685,0.662712026540567,1.03623203526606,1.03581514731484
surgery,2025-01-01,28,,647828581.237339,23394159.0358168,,false,553261192.057213,22821615.2637501,3885614531641970.0,105569676303340.0,3991184207945310.0,62334697.6542115,10274710.5216322,63175819.8042994,0.112667757198783,0.018571175186583,0.114188055680158,,429438860.546994,677083523.567432,0.85402405525316,0.0975193463734418,0.114188055680158,0.662889648565327,1.04515846194099,0.975526208435613
