coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2024-12-01,30,4,,,FALSE,304633535.661771,246039777.81826,1618543134372250,20760640484791.5,1639303774857040,40249235.6494286,4567293.70432763,40507544.2620856,0.164655285142396,166807057.964229,328992633.720061,7650476.75384894,9941995.83311814,0.807658215579501,0.132971388636149,0.164638192333302,0.54703908287837,1.06827734828063,0.769511160763532
surgery,2024-12-01,31,4,,,FALSE,314845036.656512,254845425.977449,1754045736382630,23104132876789,1777149869259420,41850136.3517565,4796054.45048008,42124055.4903321,0.16531942339033,173178405.669635,342363673.39432,8805648.1591889,10211500.9947411,0.809431295737652,0.133792979357932,0.165292570305184,0.547201874811794,1.07166071666351,0.862326524153873
surgery,2024-12-01,32,4,,,FALSE,325529057.638707,264512922.685224,1964052868605430,29023229195832.1,1993076097801260,44407697.1599602,5364064.6526682,44730490.2348358,0.169144463548242,178351129.04995,356596369.419488,9667496.70777437,10684020.9821953,0.812563169026823,0.137408594364195,0.169105122656204,0.543247272906728,1.08187906514692,0.904855646004911
surgery,2024-12-01,33,4,,,FALSE,335524772.314312,274430664.197206,2115729232217330,31344867034421.2,2147074099251750,46126990.869028,5578446.97169524,46463085.963455,0.169350609762226,185077527.395395,369939923.193054,9917741.51198271,9995714.67560446,0.817914761715793,0.138478854014181,0.169307194949856,0.546501195227618,1.08932832820397,0.992199340802309
surgery,2024-12-01,34,4,,,FALSE,345759006.46237,281904807.090876,2234343975049670,33293916844760.8,2267637891894440,47448044.422605,5752961.48084798,47795538.3412471,0.169588847210398,190663426.38919,380714324.364266,7474142.89366937,10234234.1480581,0.815321659948014,0.138233675617786,0.169544956804655,0.544388634286562,1.08625468560947,0.730307982555547
surgery,2024-12-01,35,4,,,FALSE,355750693.699969,288224273.753569,2337827945954580,35261243216607.5,2373089189171190,48561090.5208802,5911881.73046485,48919626.5130073,0.169777972181307,193308289.000209,389104033.191492,6319466.66269302,9991687.23759943,0.810186118699882,0.137510979962459,0.169727642560853,0.540669550494654,1.07970268690511,0.632472425569169
surgery,2024-12-01,36,4,,,FALSE,366444614.000066,295637295.570966,2461866053259360,38709344118542.4,2500575397377900,49826137.741653,6190532.74654395,50209229.2107358,0.169859728596724,199081010.142791,399485689.453052,7413021.81739712,10693920.3000963,0.806772113100052,0.137017238874541,0.16983388078208,0.538223259644831,1.07532096655527,0.693199650770764
surgery,2025-01-01,1,4,3430777,24306211,TRUE,24306211,3430777,0,0,0,0,0,0,0,3430777,3430777,3430777,24306211,0.141148161677688,0,0,0.141148161677688,0.141148161677688,0.141148161677688
surgery,2025-01-01,2,4,23536103,46045784,TRUE,46045784,23536103,0,0,0,0,0,0,0,23536103,23536103,20105326,21739573,0.511145667538205,0,0,0.511145667538205,0.511145667538205,0.924826168388864
surgery,2025-01-01,3,4,43040672,68855395,TRUE,68855395,43040672,0,0,0,0,0,0,0,43040672,43040672,19504569,22809611,0.625087867116295,0,0,0.625087867116295,0.625087867116295,0.855103096672714
surgery,2025-01-01,4,4,65874817,91530349,TRUE,91530349,65874817,0,0,0,0,0,0,0,65874817,65874817,22834145,22674954,0.719704641353438,0,0,0.719704641353438,0.719704641353438,1.0070205655103
surgery,2025-01-01,5,4,82307247,115652534,TRUE,115652534,82307247,0,0,0,0,0,0,0,82307247,82307247,16432430,24122185,0.711676987553079,0,0,0.711676987553079,0.711676987553079,0.681216481840265
surgery,2025-01-01,6,4,104540443,138893503,TRUE,138893503,104540443,0,0,0,0,0,0,0,104540443,104540443,22233196,23240969,0.752666184825074,0,0,0.752666184825074,0.752666184825074,0.956638081656578
surgery,2025-01-01,7,4,124819868,163301566,TRUE,163301566,124819868,0,0,0,0,0,0,0,124819868,124819868,20279425,24408063,0.764351935241086,0,0,0.764351935241086,0.764351935241086,0.830849420537795
surgery,2025-01-01,8,4,146314452,188794455,TRUE,188794455,146314452,0,0,0,0,0,0,0,146314452,146314452,21494584,25492889,0.774993375732354,0,0,0.774993375732354,0.774993375732354,0.843159988654091
surgery,2025-01-01,9,4,162574979,209156212,TRUE,209156212,162574979,0,0,0,0,0,0,0,162574979,162574979,16260527,20361757,0.777289746479057,0,0,0.777289746479057,0.777289746479057,0.798581723571301
surgery,2025-01-01,10,4,187915173,234596022,TRUE,234596022,187915173,0,0,0,0,0,0,0,187915173,187915173,25340194,25439810,0.801016024900883,0,0,0.801016024900883,0.801016024900883,0.996084247484553
surgery,2025-01-01,11,4,206592428,255384739,TRUE,255384739,206592428,0,0,0,0,0,0,0,206592428,206592428,18677255,20788717,0.808945862657831,0,0,0.808945862657831,0.808945862657831,0.898432308256445
surgery,2025-01-01,12,4,227089025,277334160,TRUE,277334160,227089025,0,0,0,0,0,0,0,227089025,227089025,20496597,21949421,0.818828178252546,0,0,0.818828178252546,0.818828178252546,0.933810372492286
surgery,2025-01-01,13,4,,,FALSE,300490434.113036,248025362.877366,131323561969822,2665906389629.92,133989468359452,11268548.7830981,1647802.08711544,11388390.7289557,0.0459198492829801,225865656.043536,270136992.990142,20936337.8773664,23156274.113036,0.825401858829444,0.0378993453238239,0.0459162345206872,0.751120506957102,0.899683210701785,0.904132408139879
surgery,2025-01-01,14,4,,,FALSE,323711447.045604,269746996.435532,322748649901495,6580840792323.81,329329490693818,17888957.958966,2580702.78028641,18074148.4916394,0.0670065248682533,234892888.165146,304986916.920229,21721633.5581657,23221012.9325675,0.833294586575219,0.055834134555931,0.0670040768960294,0.723861693737631,0.942727479412807,0.935430061610322
surgery,2025-01-01,15,4,,,FALSE,346695310.308197,292098940.620308,532017774057833,10884430346623.8,542902204404457,23163324.3375855,3346114.43601145,23403762.009281,0.0801250824128216,247217095.601939,338595606.069678,22351944.1847756,22983863.2625936,0.842523483691327,0.0675052742665485,0.0801227212929299,0.710215577362393,0.97483139002026,0.972505967747968
surgery,2025-01-01,16,4,,,FALSE,369329705.314615,311024801.314355,650551668812308,13342425611843.6,663894094424151,25648300.0155462,3701288.81215152,25913989.1286236,0.0833230920838167,261887143.38872,364110168.999047,18925860.6940471,22634395.0064179,0.842133185711144,0.0701649197335716,0.0833180795200707,0.7046124700552,0.979653901367088,0.836154917711773
surgery,2025-01-01,17,4,,,FALSE,393022736.927677,329188118.228308,792618802900263,16323375039428.7,808942177939692,28287610.7441458,4137578.38904299,28588607.4606265,0.0868528325209027,274603474.112915,388719851.603719,18163316.9139533,23693031.6130617,0.837580341538573,0.0727403398696685,0.0868458060226794,0.69501189517082,0.980148787906326,0.766610082263179
surgery,2025-01-01,18,4,,,FALSE,416564846.080635,349549325.338014,973469111946294,20174350649070.8,993643462595365,31353369.0694554,4629924.30821908,31693373.9306076,0.0906748052951771,287854104.737662,414502423.95989,20361207.1097059,23542109.1529585,0.83912343690747,0.076082689715187,0.0906692464646016,0.690004105218768,0.988242768596173,0.864884576713769
surgery,2025-01-01,19,4,,,FALSE,439652447.610052,370064586.402167,1216587916060730,25635514072389.2,1242223430133120,34935294.9518713,5160944.62970859,35314447.225536,0.0954385331352537,303881063.998413,442408798.928309,20515261.0641529,23087601.5294164,0.841720746498367,0.0803235542472357,0.0954277942909081,0.684289473063536,0.999152019933198,0.888583469270896
surgery,2025-01-01,20,4,,,FALSE,462629647.713096,389878867.274383,1406237510191710,29858111849052.9,1436095622040760,37705181.7943694,5596424.15680931,38118246.2541151,0.097771640169968,318753282.229418,467901547.48307,19814280.8722163,22977200.1030447,0.842745096864544,0.0823947328982134,0.0977694598340177,0.681254387868248,1.00423580586084,0.862345315502158
surgery,2025-01-01,21,4,,,FALSE,486069414.693189,410539791.36463,1706415115046250,37185786434223.6,1743600901480480,41699230.9869536,6215065.51899259,42159849.434132,0.10268772950981,331758564.389309,497373215.663439,20660924.0902467,23439766.9800927,0.844611446337898,0.0867362729678098,0.102693698201563,0.674611475167755,1.01461141750804,0.881447503628936
surgery,2025-01-01,22,4,,,FALSE,509293507.779474,429974252.570747,1914515300466970,42311180518550.3,1956826480985520,44070976.462945,6619961.68035692,44565399.7967801,0.103636564099749,346295380.476809,520693831.815052,19434461.2061171,23224093.0862853,0.844256300154777,0.0875043547896099,0.103646670772333,0.672750916276726,1.01576168403283,0.836823256516909
surgery,2025-01-01,23,4,,,FALSE,533015157.431358,449535483.819102,2143893386491800,48137742772196.6,2192031129263990,46875160.7239449,7022832.87458516,47398321.4310382,0.105435019319376,360037504.566419,546125611.255764,19561231.2483548,23721649.6518835,0.843382176944927,0.0889249034857742,0.105438442875205,0.66909256878411,1.01767178510574,0.824615131553536
surgery,2025-01-01,24,4,,,FALSE,555892130.479303,468282074.913678,2428946533778980,56259934013482.4,2485206467792460,49806223.0457631,7560552.85862904,50376798.3660377,0.107575996013948,373282758.681483,572368432.891942,18746591.094576,22876973.0479453,0.842397381142838,0.0906233342835807,0.107577891755357,0.664778909788086,1.02001585249759,0.819452427350731
surgery,2025-01-01,25,4,,,FALSE,579001168.577288,486878388.607767,2695582663364610,64083656270357.7,2759666319634970,52500957.9405023,8036157.10259986,53112431.7429362,0.109089138398186,388201634.690842,597992744.838794,18596313.6940889,23109038.0979849,0.840893619963006,0.0917311304801736,0.109087675661291,0.661103907960722,1.02068333196529,0.804720370239489
surgery,2025-01-01,26,4,,,FALSE,601437889.887238,506619420.286612,3012439416853150,74250831701616.6,3086690248554770,55411284.7516323,8640876.82337899,56080970.3027978,0.110702269985108,401560750.210859,620918865.009803,19741031.6788455,22436721.3099498,0.842347030017675,0.0932448241884333,0.110696447978782,0.659590532863576,1.02510352717177,0.879853674078981
surgery,2025-01-01,27,4,,,FALSE,624434422.201522,530439576.793463,3450744868734880,89597318152076.5,3540342186886950,59325389.5398093,9576574.42540075,60093365.8715781,0.113303385913295,417607035.019673,651189482.276257,23820156.5068507,22996532.3142841,0.849472030903312,0.0962364721337933,0.113289747787761,0.660852011521884,1.03809205028474,1.03581514731484
surgery,2025-01-01,28,4,,,FALSE,647828581.237339,553261192.057213,3885614531641970,105569676303340,3991184207945310,62765162.7218395,10397225.3582373,63620499.421562,0.115006921965581,434606362.934248,682487976.988548,22821615.2637501,23394159.0358168,0.85402405525316,0.0982057619317261,0.114991798331272,0.661544298792662,1.04650381171366,0.975526208435613
surgery,2025-01-01,29,4,,,FALSE,670480255.03505,572965341.531803,4318345262155620,124182018410728,4442527280566350,65949372.9908158,11213327.3153612,66895878.1044331,0.116779123481534,446136535.98315,710473008.373165,19704149.4745905,22651673.7977108,0.854559604446296,0.0997730769878318,0.116753795134605,0.659007966923404,1.05011124196919,0.869876091743025
surgery,2025-01-01,30,4,,,FALSE,693100218.626886,591353155.106397,4636670630890980,135083594685125,4771754225576100,68390346.1966459,11673928.4375968,69379536.3061992,0.117344710138678,460137527.444462,735644700.262734,18387813.574594,22619963.5918367,0.853200070082128,0.10010029493808,0.11732335526935,0.657007097161654,1.0493930430026,0.812901996943531
surgery,2025-01-01,31,4,,,FALSE,716333358.591561,612517406.95164,5016741003103480,149725520920937,5166466524024420,71315959.6170856,12235424.8723847,72357941.6367931,0.118160501950035,475318704.542194,761192859.638957,21164251.8452426,23233139.9646748,0.855073129856689,0.101011548281183,0.118132057661679,0.657094133202943,1.05305212651044,0.910950989725113
surgery,2025-01-01,32,4,,,FALSE,740641572.926819,635753099.69538,5583407897789310,185175577194495,5768583474983800,75294446.1211165,13607220.7609191,76514116.8250808,0.120389242871873,492485892.658404,792451494.115824,23235692.7437397,24308214.335258,0.858381601755154,0.103307888217397,0.120351936721571,0.655901861530167,1.06086134198014,0.955878223849514
surgery,2025-01-01,33,4,,,FALSE,763383757.276101,659590252.316176,6013875743264040,199925197094965,6213800940359000,78139331.9007508,14152664.4634614,79410661.1313054,0.120434089783729,512239410.896494,822381510.757307,23837152.6207963,22742184.3492815,0.864034957554927,0.10402456218699,0.120393927673206,0.66015056216088,1.06791935294897,1.04814701414332
surgery,2025-01-01,34,4,,,FALSE,786668619.561826,677554249.931034,6350242699041340,212225320503639,6562468019544980,80261195.4360253,14592641.9731065,81576986.2925514,0.120439642749629,525656506.0151,846284187.560809,17963997.614858,23284862.2857249,0.861295637174942,0.103699301413586,0.120399195047267,0.658048741182349,1.06454253316753,0.771488248220009
surgery,2025-01-01,35,4,,,FALSE,809401640.710622,692742999.419882,6643396092777860,224492027591143,6867888120369010,81965235.2567671,14992359.0346262,83325089.9796713,0.120327754930622,537734607.912487,863269346.502047,15188749.4888474,22733021.1487962,0.855870515423815,0.102946529619727,0.120282832232804,0.654099025035765,1.05764200581187,0.668135985508977
surgery,2025-01-01,36,4,,,FALSE,833732377.908921,710560093.385185,6994895058408960,245494356946234,7240389415355200,84150073.8310564,15656682.3759859,85594197.4014288,0.120487817981415,549872866.498377,888199675.38397,17817093.9653034,24330737.1982991,0.852264002469637,0.102663875926358,0.120460180916787,0.651046503140687,1.05348150179859,0.732287469142078
surgery,2025-02-01,1,4,17495584,99432750,TRUE,99432750,17495584,0,0,0,0,0,0,0,17495584,17495584,17495584,99432750,0.175953938717374,0,0,0.175953938717374,0.175953938717374,0.175953938717374
surgery,2025-02-01,2,4,123694739,193059001,TRUE,193059001,123694739,0,0,0,0,0,0,0,123694739,123694739,106199155,93626251,0.640709515533026,0,0,0.640709515533026,0.640709515533026,1.13428823503784
surgery,2025-02-01,3,4,203957616,286057035,TRUE,286057035,203957616,0,0,0,0,0,0,0,203957616,203957616,80262877,92998034,0.712996329560642,0,0,0.712996329560642,0.712996329560642,0.863059933073424
surgery,2025-02-01,4,4,252944730,369334986,TRUE,369334986,252944730,0,0,0,0,0,0,0,252944730,252944730,48987114,83277951,0.684865337940121,0,0,0.684865337940121,0.684865337940121,0.588236302787997
surgery,2025-02-01,5,4,359771781,461496053,TRUE,461496053,359771781,0,0,0,0,0,0,0,359771781,359771781,106827051,92161067,0.779577157077008,0,0,0.779577157077008,0.779577157077008,1.15913426870373
surgery,2025-02-01,6,4,429223872,547338546,TRUE,547338546,429223872,0,0,0,0,0,0,0,429223872,429223872,69452091,85842493,0.784201798204799,0,0,0.784201798204799,0.784201798204799,0.809064235820831
surgery,2025-02-01,7,4,555046660,635745185,TRUE,635745185,555046660,0,0,0,0,0,0,0,555046660,555046660,125822788,88406639,0.873064669770169,0,0,0.873064669770169,0.873064669770169,1.42322781889718
surgery,2025-02-01,8,4,664731660,726700794,TRUE,726700794,664731660,0,0,0,0,0,0,0,664731660,664731660,109685000,90955609,0.914725380085384,0,0,0.914725380085384,0.914725380085384,1.2059179329996
surgery,2025-02-01,9,4,747398656,813335151,TRUE,813335151,747398656,0,0,0,0,0,0,0,747398656,747398656,82666996,86634357,0.918930720110977,0,0,0.918930720110977,0.918930720110977,0.954205685395691
surgery,2025-02-01,10,4,823213332,910181514,TRUE,910181514,823213332,0,0,0,0,0,0,0,823213332,823213332,75814676,96846363,0.904449628274916,0,0,0.904449628274916,0.904449628274916,0.782834519041257
surgery,2025-02-01,11,4,939163074,1001470858,TRUE,1001470858,939163074,0,0,0,0,0,0,0,939163074,939163074,115949742,91289344,0.937783727302427,0,0,0.937783727302427,0.937783727302427,1.27013446388661
surgery,2025-02-01,12,4,,,FALSE,1093110989.69987,1047253407.35863,486892975829875,44674878211834.6,531567854041710,21784737.9063616,6664770.00294903,22781439.0423668,0.021753230152224,1002340454.8842,1093353983.41469,108090333.35863,91640131.6998658,0.9580485579476,0.0208409203246798,0.0217535115018875,0.917201104706559,0.998896011188642,1.17950870817865
surgery,2025-02-01,13,4,,,FALSE,1184381310.36091,1143804313.68131,1186426415255700,109988643257126,1296415058512820,34282460.1523772,10498945.7770524,35854078.3806921,0.0313484077994397,1072743499.45507,1214703253.18299,96550906.3226793,91270320.6610474,0.965739921489272,0.0302724114835673,0.0313463395371334,0.906407085256304,1.02507275772224,1.0578565477078
surgery,2025-02-01,14,4,,,FALSE,1275906798.7052,1243976722.96963,2175397789716980,202991738006916,2378389527723900,45909643.7095239,14413150.0455695,48118959.6705033,0.0386824294144952,1149867070.62105,1339234611.12255,100172409.288316,91525488.3442855,0.974974601775007,0.0377135381042995,0.0386815595356427,0.901057425361001,1.04889177818901,1.0944755510236
surgery,2025-02-01,15,4,,,FALSE,1366497562.99511,1347055899.55509,3259041896838160,305396606752626,3564438503590790,56499748.5291386,17769417.7030885,59228150.3118469,0.0439692675574744,1232838608.45053,1463012315.40947,103079176.585465,90590764.2899098,0.985772632190134,0.0433430339839244,0.0439685913044952,0.900821846600946,1.07072341777932,1.13785524819716
