coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2024-10-01,26,,710439243.214859,26503031.4446135,,false,0.0,1701942097412530.0,60302604183000.7,1762244701595530.0,41254600.92417,7765475.14212753,0.0675602300753743,0.012717061260902,1138426846.55804,59825315.0528435,618192941.86846,854760893.422515,0.0525508645845112
surgery,2024-10-01,27,,737603542.785325,27164299.5704663,,false,0.0,2044578856108830.0,78019444369154.5,2122598300477980.0,45217019.5403106,8832861.61836324,0.070723960987775,0.013815482905737,1138426846.55804,60221664.0790717,662832941.947335,899060020.2619,0.0528990196086365
surgery,2024-10-01,28,,765237532.795781,27633990.0104562,,false,0.0,2382857257880440.0,96640181411944.7,2479497439292390.0,48814518.9250129,9830573.80888545,0.0732013968829703,0.0147417561581831,1138426846.55804,60661506.4104248,705432717.654647,942577225.178035,0.0532853793757861
surgery,2024-10-01,29,,791994473.555554,26756940.7597727,,false,0.0,2737650791698040.0,119567049070664.0,2857217840768700.0,52322564.842504,10934671.8775949,0.0757637104437047,0.0158335379090214,1138426846.55804,60933904.2316702,741057147.844594,980580580.977264,0.0535246550236409
surgery,2024-10-01,30,,818713957.123084,26719483.5675303,,false,0.0,2960427894394010.0,131436835231830.0,3091864729625840.0,54409814.320525,11464590.4956012,0.0763362618109014,0.016084671351228,1138426846.55804,61315258.2687223,774794865.586691,1015878220.7665,0.0538596383721143
surgery,2024-10-01,31,,846157745.836002,27443788.7129178,,false,0.0,3227040245046310.0,147986270240002.0,3375026515286310.0,56807043.9738446,12164960.7578488,0.0769456935793925,0.0164775576653794,1138426846.55804,61774458.4997609,813678082.048753,1054601479.00763,0.0542630022179574
surgery,2024-10-01,32,,874871449.589324,28713703.7533221,,false,0.0,3692063908617450.0,194111909677749.0,3886175818295200.0,60762356.0160191,13932405.0213073,0.0792951603791782,0.0181818540798677,1138426846.55804,62281716.3528544,854512401.285292,1098428967.02072,0.0547085801263027
surgery,2024-10-01,33,,901735304.543966,26863854.9546415,,false,0.0,3978849455908950.0,209817339342551.0,4188666795251500.0,63078121.8482998,14485072.9836805,0.0793423552225752,0.0182199433404196,1138426846.55804,63125814.1345522,897787010.939497,1146667458.23449,0.0554500399612055
surgery,2024-10-01,34,,929240189.451922,27504884.9079562,,false,0.0,4203747555861090.0,223234971775972.0,4426982527637060.0,64836313.5585382,14941049.8886782,0.0793916454968949,0.0182952186978119,1138426846.55804,63794558.4538553,930637606.482752,1180008069.70479,0.0560374684124274
surgery,2024-10-01,35,,956093220.517135,26853031.0652131,,false,0.0,4400665172100820.0,237198476078720.0,4637863648179540.0,66337509.5409891,15401249.1726717,0.079448843653483,0.0184452423079265,1138426846.55804,64828946.8831349,958675439.317776,1209937178.379,0.0569460805313414
surgery,2024-10-01,36,,984833529.055495,28740308.5383596,,false,0.0,4636419287656080.0,263076417427216.0,4899495705083300.0,68091257.0573938,16219630.619321,0.0795043886088417,0.0189382876976911,1138426846.55804,69482402.6234951,986847818.187784,1253301314.78142,0.0610336999988809
surgery,2024-11-01,1,8908131,8908131.0,8908131.0,1531726,true,1531726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531726.0,36894618.4684708,-155135976.217859,-14115111.8202582,24.0869571114356
surgery,2024-11-01,2,17824119,17824119.0,8915988.0,9448800,true,7917074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9448800.0,37929172.4910751,-143901202.495424,3017231.51635811,4.01417878366301
surgery,2024-11-01,3,27265619,27265619.0,9441500.0,17145662,true,7696862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17145662.0,38476589.1326415,-133908876.064093,15930496.6822815,2.24410052715617
surgery,2024-11-01,4,36791099,36791099.0,9525480.0,22822164,true,5676502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22822164.0,39094638.9631339,-123354145.352044,29913315.1819423,1.71301191960297
surgery,2024-11-01,5,45683695,45683695.0,8892596.0,28877260,true,6055096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28877260.0,39732285.0826374,-111968575.870845,43637419.9152918,1.37590218333171
surgery,2024-11-01,6,54451702,54451702.0,8768007.0,35050217,true,6172957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35050217.0,39977953.961837,-99490297.7842741,56402740.3915314,1.14059076900543
surgery,2024-11-01,7,63798799,63798799.0,9347097.0,43641201,true,8590984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43641201.0,40151170.6004132,-90269587.3759926,70088744.4414559,0.920029001961088
surgery,2024-11-01,8,72360445,72360445.0,8561646.0,52148913,true,8507712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52148913.0,40237116.643787,-75988711.5529485,81192363.1376809,0.771581118935057
surgery,2024-11-01,9,80944319,80944319.0,8583874.0,58093131,true,5944218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58093131.0,39851471.9085519,-61256179.1871719,93475106.5958554,0.685992839817016
surgery,2024-11-01,10,90193256,90193256.0,9248937.0,65709822,true,7616691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65709822.0,39363233.5894228,-48675360.7171238,104648229.096381,0.59904641941387
surgery,2024-11-01,11,98975726,98975726.0,8782470.0,75527467,true,9817645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75527467.0,39037103.8253873,-37701812.6350834,115135212.427956,0.516859698543675
surgery,2024-11-01,12,107953130,107953130.0,8977404.0,81963459,true,6435992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81963459.0,38276773.10227,-22755433.8242522,126254247.980615,0.466998020450431
surgery,2024-11-01,13,116512774,116512774.0,8559644.0,91664331,true,9700872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91664331.0,37581296.2893156,-8578036.86054611,137252754.107155,0.409988224201577
surgery,2024-11-01,14,125830361,125830361.0,9317587.0,99050501,true,7386170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99050501.0,36704894.2147098,8496252.81838116,147765946.405714,0.370567476632045
surgery,2024-11-01,15,,134764452.883069,8934091.88306945,,false,272590090.201019,56388898306718.1,427126835864.312,56816025142582.5,7509254.1777941,653549.413483259,0.0700110778783739,0.00609324145932468,371640591.201019,36744873.5216483,21941539.768557,161424117.534938,0.0988720672381375
surgery,2024-11-01,16,,143562702.437318,8798249.5542486,,false,0.0,81322830003470.3,619351557187.138,81942181560657.4,9017917.16548063,786988.918084072,0.0789607312225941,0.00689086174730731,371640591.201019,36786338.7003423,33409335.4082346,173070887.362626,0.0989836405691345
surgery,2024-11-01,17,,152772456.211135,9209753.77381685,,false,0.0,114549965520847.0,879481742014.131,115429447262861.0,10702801.7603265,937806.878847736,0.0885428039835703,0.00775834706721935,371640591.201019,36834892.228684,44435949.8421135,184299553.264754,0.0991142870310424
surgery,2024-11-01,18,,161923544.689637,9151088.4785018,,false,0.0,158448779320369.0,1230196429824.68,159678975750194.0,12587643.9145842,1109142.20450972,0.098069942736299,0.00864129246273433,371640591.201019,36869043.2563828,57093547.9061551,196783010.31337,0.099206179651244
surgery,2024-11-01,19,,170897960.829642,8974416.14000559,,false,0.0,223676296691478.0,1786518131238.77,225462814822717.0,14955811.4688397,1336606.94717586,0.110060731756917,0.0098361723122849,371640591.201019,36934743.608768,69179454.390232,209498811.794065,0.0993829643027075
surgery,2024-11-01,20,,179829462.665992,8931501.83635011,,false,0.0,268790104939351.0,2172245466245.61,270962350405597.0,16394819.4543079,1473853.95010686,0.114518825130605,0.0102949607496891,371640591.201019,36998142.0410697,80559792.785882,221765246.843178,0.0995535550126642
surgery,2024-11-01,21,,188940769.565329,9111306.89933693,,false,0.0,352079582187202.0,2958599558042.65,355038181745245.0,18763783.7918476,1720058.01008066,0.12447011875065,0.0114100560498766,371640591.201019,37048963.8326067,93381607.3609956,234778001.339373,0.0996903048530752
surgery,2024-11-01,22,,197968241.542659,9027471.97732922,,false,0.0,401888175074545.0,3450479702532.15,405338654777077.0,20047148.8016263,1857546.68919307,0.126972626941405,0.0117651435187642,371640591.201019,37139668.2195042,105208875.966987,246980003.023394,0.0999343696539744
surgery,2024-11-01,23,,207189119.477171,9220877.93451282,,false,0.0,458094013189565.0,4026299845195.91,462120313034760.0,21403130.9202547,2006564.18915416,0.129662165609458,0.0121559532186901,371640591.201019,37200108.5807089,118066216.39867,259711446.663838,0.10009700086982
surgery,2024-11-01,24,,216081661.904949,8892542.42777732,,false,0.0,534740911730741.0,4911629117074.85,539652540847816.0,23124465.6528695,2216219.55525053,0.134481985726675,0.0128885835059023,371640591.201019,37269166.9063699,129402067.332528,271499098.047605,0.100282821060876
surgery,2024-11-01,25,,225064410.685601,8982748.78065264,,false,0.0,603718707919525.0,5749928090978.75,609468636010504.0,24570687.9822183,2397900.76754205,0.137434814424479,0.0134125282626989,371640591.201019,37346733.7997376,140828796.5585,282339213.493747,0.100491535865459
surgery,2024-11-01,26,,233785822.201487,8721411.51588514,,false,0.0,688123901769114.0,6881642154424.46,695005543923539.0,26232115.8462125,2623288.42379645,0.141010492374406,0.0141014622857053,371640591.201019,37407049.3774148,152336545.335703,295233098.314015,0.100653831317316
surgery,2024-11-01,27,,242724838.690597,8939016.48911071,,false,0.0,808834128099590.0,8649631072541.51,817483759172131.0,28440009.2844498,2941025.51375222,0.146013750046768,0.0150995085814189,371640591.201019,37514215.7301852,167073412.082067,310650941.041844,0.10094219151076
surgery,2024-11-01,28,,251818417.257665,9093578.56706733,,false,0.0,928235678916185.0,10501656555343.9,938737335471529.0,30466960.4476092,3240625.95116189,0.149968090477484,0.0159513938610068,371640591.201019,37580228.4114078,181239054.315005,324938229.376432,0.101119816567833
surgery,2024-11-01,29,,260623383.276734,8804966.01906899,,false,0.0,1050989572349640.0,12740622225797.1,1063730194575440.0,32418969.3289228,3569400.82167822,0.154088700356006,0.0169655095472565,371640591.201019,37702724.6990533,193919272.736295,336962709.665681,0.101449426116805
surgery,2024-11-01,30,,269416023.174224,8792639.89749086,,false,0.0,1133007848011280.0,13949449801108.1,1146957297812390.0,33660181.9366932,3734896.22360624,0.155013485601977,0.0172001233704485,371640591.201019,37823431.2371287,205454200.896018,348947579.389273,0.101774219858213
surgery,2024-11-01,31,,278447011.777191,9030988.60296625,,false,0.0,1231070198345450.0,15612975501665.5,1246683173847110.0,35086609.9580088,3951325.79037283,0.155999395264982,0.0175680817990337,371640591.201019,37975819.6371591,217475968.861065,362001149.416871,0.10218426225842
surgery,2024-11-01,32,,287895894.147544,9448882.3703537,,false,0.0,1391908409465010.0,20039158088397.8,1411947567553400.0,37308288.7501559,4476511.82154116,0.159814722164319,0.0191756984035324,371640591.201019,38113007.1466532,230795365.279468,376990300.452273,0.102553402531959
surgery,2024-11-01,33,,296736042.658559,8840148.51101482,,false,0.0,1499684220468050.0,21651374638939.0,1521335595106990.0,38725756.5512677,4653103.7640417,0.159891590701277,0.0192118173739429,371640591.201019,38324410.9428839,244147276.877073,392353466.093029,0.103122241892448
surgery,2024-11-01,34,,305787136.322341,9051093.66378164,,false,0.0,1584074383678370.0,23016931762619.0,1607091315440990.0,39800431.9534144,4797596.45683326,0.159971881527693,0.0192832211697734,371640591.201019,38500037.0027433,254498224.477895,403630302.461453,0.103594811531012
surgery,2024-11-01,35,,314623722.991983,8836586.66964191,,false,0.0,1657820570237770.0,24417095746608.0,1682237665984380.0,40716342.7905524,4941365.77745546,0.160065065776133,0.019425615956251,371640591.201019,38772020.484655,261655271.412984,414589636.81985,0.10432665699771
surgery,2024-11-01,36,,324081360.258134,9457637.26615077,,false,0.0,1746167228071730.0,26944028947796.5,1773111257019530.0,41787165.8296148,5190763.8115981,0.160155568999939,0.0198943794173669,371640591.201019,39410766.4787918,273980210.209602,427257082.751228,0.106045376667358
surgery,2024-12-01,1,9573393,9573393.0,9573393.0,2695394,true,2695394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695394.0,36520797.7090015,-153860005.735693,-14373345.421369,13.549335536475
surgery,2024-12-01,2,19388255,19388255.0,9814862.0,12811800,true,10116406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12811800.0,37525747.1344673,-141993752.494005,3265740.42500374,2.9289988240893
surgery,2024-12-01,3,28969625,28969625.0,9581370.0,19665039,true,6853239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19665039.0,38491337.4792095,-129329380.965446,18659979.8136842,1.95734864696732
surgery,2024-12-01,4,39205258,39205258.0,10235633.0,26878776,true,7213737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26878776.0,38778962.7349979,-117890943.190869,32627391.6381794,1.44273544059439
surgery,2024-12-01,5,49739992,49739992.0,10534734.0,33565038,true,6686262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33565038.0,39540684.1353187,-103598388.054692,49284137.3082272,1.17803185967848
surgery,2024-12-01,6,60070155,60070155.0,10330163.0,42272260,true,8707222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42272260.0,39825828.7951707,-91158048.7227557,64160223.1240712,0.942126794147526
surgery,2024-12-01,7,71132096,71132096.0,11061941.0,51905600,true,9633340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51905600.0,40052237.9973826,-77373777.5745533,79318769.8317455,0.771636162521627
surgery,2024-12-01,8,80390692,80390692.0,9258596.0,60181636,true,8276036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60181636.0,39892083.7646428,-61504671.6457862,93088705.5646293,0.662861404509556
surgery,2024-12-01,9,90492074,90492074.0,10101382.0,69467639,true,9286003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69467639.0,39249556.7483311,-46481203.8594599,104981211.594494,0.565004904633812
surgery,2024-12-01,10,101300252,101300252.0,10808178.0,79544788,true,10077149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79544788.0,38788033.8348555,-32910565.0424095,118340517.110148,0.487625082800592
surgery,2024-12-01,11,111447737,111447737.0,10147485.0,85271615,true,5726827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85271615.0,38071200.180469,-16788140.6744449,128847730.923007,0.446469791623731
surgery,2024-12-01,12,121237313,121237313.0,9789576.0,93907996,true,8636381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93907996.0,37033090.2002434,-1986.51331654191,142991417.801452,0.394355025957996
surgery,2024-12-01,13,132072478,132072478.0,10835165.0,103194013,true,9286017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103194013.0,36048641.1819415,14775786.4411474,154263863.422782,0.349328804394316
surgery,2024-12-01,14,,142278648.884364,10206170.8843636,,false,323410571.739776,69655351361054.2,593333469911.359,70248684830965.5,8345978.15483926,770281.422540722,0.074363910264244,0.00686332237172452,426604584.739776,36089660.6133078,29728981.9275836,169149238.641203,0.0845974513736698
surgery,2024-12-01,15,,152380587.017815,10101938.1334516,,false,0.0,145570076020801.0,1244107596736.04,146814183617537.0,12065242.4766683,1115395.7130705,0.0992767759021462,0.00917784209168187,426604584.739776,36117182.4878652,44849341.0035242,185104454.927862,0.0846619651542103
surgery,2024-12-01,16,,162328925.790569,9948338.7727541,,false,0.0,184749130311179.0,1583974811828.65,186333105123007.0,13592245.2270101,1258560.61110646,0.105035902681484,0.00972569635546563,426604584.739776,36157883.4832324,58590988.4218238,198523079.902471,0.0847573719942281
surgery,2024-12-01,17,,172742559.774313,10413633.9837436,,false,0.0,233529623561956.0,2012765952325.38,235542389514281.0,15281676.0717519,1418719.82869254,0.111575394336675,0.0103584334333743,426604584.739776,36164043.900241,71195833.5760571,210911446.470787,0.0847718125727614
surgery,2024-12-01,18,,183089859.855114,10347300.0808009,,false,0.0,296499832668907.0,2575724949018.8,299075557617926.0,17219170.4988628,1604906.52345201,0.118398268236105,0.0110352675275556,426604584.739776,36188757.3167064,84747112.6503605,225524497.301452,0.0848297430717514
surgery,2024-12-01,19,,193237393.350039,10147533.4949251,,false,0.0,384539912201896.0,3410344714880.94,387950256916777.0,19609689.2428691,1846711.86569019,0.127360506212888,0.0119939768106819,426604584.739776,36249557.8391926,99199944.2736246,240128732.690985,0.0849722650339176
surgery,2024-12-01,20,,203336402.871152,10099009.5211132,,false,0.0,450071746082392.0,4028348473982.51,454100094556374.0,21214894.4395769,2007074.60598317,0.13078344458183,0.0123730113883344,426604584.739776,36277962.1325413,112562042.512277,253582256.268829,0.0850388472844717
surgery,2024-12-01,21,,213638721.205981,10302318.3348289,,false,0.0,560275897980864.0,5172765281935.88,565448663262800.0,23670147.8233843,2274371.40369287,0.138575771459419,0.0133152008261062,426604584.739776,36331048.7346091,126221184.054978,268017132.14958,0.0851632871146256
surgery,2024-12-01,22,,223846245.888962,10207524.6829806,,false,0.0,632349919932806.0,5937468765807.65,638287388698614.0,25146568.7506826,2436692.17707277,0.140565219737488,0.0136207120223332,426604584.739776,36409334.9654225,141001532.509711,281632627.666989,0.0853467971696362
surgery,2024-12-01,23,,234272458.160975,10426212.2720138,,false,0.0,712504716596115.0,6817028185119.23,719321744781235.0,26692783.9798721,2610943.92607716,0.142715612493216,0.0139596702193567,426604584.739776,36481901.7566875,154812535.274801,295556627.155121,0.0855169003374427
surgery,2024-12-01,24,,244327415.57917,10054957.4181944,,false,0.0,815822337699484.0,8093966620037.61,823916304319522.0,28562603.832625,2844989.73988266,0.146599285727291,0.0146020813162656,426604584.739776,36534921.3484969,167310610.070917,308589175.546196,0.0856411830894477
surgery,2024-12-01,25,,254484370.940515,10156955.361345,,false,0.0,910983038501462.0,9315062835338.62,920298101336801.0,30182495.5645066,3052058.78635039,0.148996559420394,0.0150665559560209,426604584.739776,36605878.4500895,180128629.099284,321430053.39745,0.085807512998058
surgery,2024-12-01,26,,264345827.563409,9861456.62289461,,false,0.0,1025395301954580.0,10927949220617.6,1036323251175200.0,32021794.1713855,3305744.88135694,0.151916665806745,0.0156829982010259,426604584.739776,36699012.8767584,193645814.169904,335370510.834449,0.086025828576466
