coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,1,2025-01-01,3430777,24306211,true,24306211.0,3430777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430777.0,24306211.0
surgery,2,2025-01-01,23536103,46045784,true,46045784.0,23536103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20105326.0,21739573.0
surgery,3,2025-01-01,43040672,68855395,true,68855395.0,43040672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19504569.0,22809611.0
surgery,4,2025-01-01,65874817,91530349,true,91530349.0,65874817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22834145.0,22674954.0
surgery,5,2025-01-01,82307247,115652534,true,115652534.0,82307247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16432430.0,24122185.0
surgery,6,2025-01-01,104540443,138893503,true,138893503.0,104540443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22233196.0,23240969.0
surgery,7,2025-01-01,124819868,163301566,true,163301566.0,124819868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20279425.0,24408063.0
surgery,8,2025-01-01,146314452,188794455,true,188794455.0,146314452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21494584.0,25492889.0
surgery,9,2025-01-01,162574979,209156212,true,209156212.0,162574979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16260527.0,20361757.0
surgery,10,2025-01-01,187915173,234596022,true,234596022.0,187915173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25340194.0,25439810.0
surgery,11,2025-01-01,206592428,255384739,true,255384739.0,206592428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18677255.0,20788717.0
surgery,12,2025-01-01,227089025,277334160,true,277334160.0,227089025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20496597.0,21949421.0
surgery,13,2025-01-01,,,false,300084223.141947,253446718.796005,53132011072712.4,2845085177966.61,55977096250679.0,7289170.80830957,1686738.02884936,7481784.29592026,0.0295201466069964,26357693.7960048,22750063.1419468
surgery,14,2025-01-01,,,false,323337038.485806,289452095.71521,703547770449996.0,36194904262304.8,739742674712301.0,26524474.9325976,6016220.09756166,27198210.87337,0.0939644634673163,36005376.919205,23252815.3438596
surgery,15,2025-01-01,,,false,346277538.189281,323542979.35935,1314815439591190.0,66957954951404.3,1381773394542590.0,36260383.8864288,8182784.05870547,37172212.6667567,0.114891111964048,34090883.6441399,22940499.703475
surgery,16,2025-01-01,,,false,368971429.730147,353019005.921966,1490636984661830.0,75869885034327.6,1566506869696150.0,38608768.2354906,8710332.08519214,39579121.638765,0.112116121157267,29476026.5626165,22693891.5408655
surgery,17,2025-01-01,,,false,392622415.712751,381117934.473736,1550917320882980.0,78855765080074.0,1629773085963050.0,39381687.6337592,8880076.86228413,40370448.1763957,0.105926393183624,28098928.5517702,23650985.9826043
surgery,18,2025-01-01,,,false,416405973.1973,412760696.394875,1672341592779460.0,85110949936534.3,1757452542716000.0,40894273.3494491,9225559.6001833,41921981.6172375,0.101564858242055,31642761.9211388,23783557.4845483
surgery,19,2025-01-01,,,false,439538388.383298,447669776.315675,1965219883434970.0,101096679600801.0,2066316563035770.0,44330800.6180237,10054684.4605289,45456754.8669697,0.101540817075209,34909079.9207995,23132415.1859984
surgery,20,2025-01-01,,,false,462256643.903263,481582659.841001,2060421220026910.0,106347525876601.0,2166768745903510.0,45391862.9274775,10312493.6788636,46548563.3065459,0.0966574737593633,33912883.5253258,22718255.5199655
surgery,21,2025-01-01,,,false,485770547.152689,519049534.019167,2334901082346740.0,123059068785063.0,2457960151131800.0,48320814.1730532,11093199.2132596,49577819.1445711,0.095516546871113,37466874.1781667,23513903.2494253
surgery,22,2025-01-01,,,false,508762432.310448,552929010.501139,2429652199861910.0,129766310465434.0,2559418510327350.0,49291502.3088353,11391501.6773661,50590695.8869647,0.0914958248276982,33879476.4819716,22991885.1577592
surgery,23,2025-01-01,,,false,532433611.171867,587252081.043923,2547887008261480.0,137967256425263.0,2685854264686750.0,50476598.6201674,11745946.3827,51825228.0717292,0.0882503949234246,34323070.5427843,23671178.8614186
surgery,24,2025-01-01,,,false,555292381.781784,619570644.936104,2719862807093880.0,150058736263881.0,2869921543357760.0,52152303.9480892,12249846.3771543,53571648.6899345,0.0864657632310184,32318563.8921807,22858770.6099176
surgery,25,2025-01-01,,,false,578376487.676667,652345636.712098,2825640861230450.0,158772314884585.0,2984413176115040.0,53156757.4371354,12600488.6764199,54629782.8671782,0.0837436165627152,32774991.7759939,23084105.8948824
surgery,26,2025-01-01,,,false,600789002.142079,687372306.971412,2973626408816830.0,172386171478136.0,3146012580294970.0,54530967.4296801,13129591.4436869,56089326.7948098,0.0815996312710669,35026670.2593145,22412514.4654121
surgery,27,2025-01-01,,,false,623760723.635078,729988191.777345,3255114924656010.0,200219429794877.0,3455334354450890.0,57053614.4749481,14149891.5117706,58782092.1237998,0.0805247164076444,42615884.8059325,22971721.4929993
surgery,28,2025-01-01,,,false,647129642.852517,770843569.12813,3500477852905960.0,227254528064573.0,3727732380970530.0,59164836.2873249,15074963.6173549,61055158.5123692,0.0792056403628381,40855377.3507855,23368919.2174385
surgery,29,2025-01-01,,,false,669756877.894735,805816691.717223,3736937714152410.0,257707126450687.0,3994644840603100.0,61130497.4145673,16053259.0601001,63203202.7717196,0.0784337224847395,34973122.5890929,22627235.0422186
surgery,30,2025-01-01,,,false,692352436.943031,838480738.295112,3797616773398780.0,265938622471736.0,4063555395870510.0,61624806.4775767,16307624.6728865,63746022.588633,0.0760256254881277,32664046.5778891,22595559.0482962
surgery,31,2025-01-01,,,false,715560510.811841,875584055.884063,3871147275841110.0,280585424973755.0,4151732700814860.0,62218544.4690014,16750684.3135961,64433940.5966674,0.0735896687058897,37103317.5889512,23208073.8688101
surgery,32,2025-01-01,,,false,739842499.159921,915965522.801491,4165331464198810.0,348842670343414.0,4514174134542230.0,64539379.1742593,18677330.3858826,67187604.0244198,0.0733516735640068,40381466.9174272,24281988.3480796
surgery,33,2025-01-01,,,false,762560147.102417,957560641.796703,4170109660637450.0,350123753963055.0,4520233414600510.0,64576386.2463475,18711594.1053416,67232681.1498731,0.0702124525750372,41595118.9952121,22717647.9424962
surgery,34,2025-01-01,,,false,785819887.489374,988822637.869075,4175216335918230.0,352714037961107.0,4527930373879330.0,64615913.9525104,18780682.5744196,67289898.0076455,0.0680505233503311,31261996.0723727,23259740.3869569
surgery,35,2025-01-01,,,false,808528382.117507,1015562246.7039,4183638466156230.0,360177090721266.0,4543815556877500.0,64681051.8324821,18978332.1375,67407830.0858105,0.0663748877083495,26739608.8348252,22708494.6281332
surgery,36,2025-01-01,,,false,832832869.028846,1046807587.56623,4192303977736850.0,386497727451911.0,4578801705188760.0,64748003.6583125,19659545.4538479,67666843.4699651,0.0646411473070108,31245340.8623265,24304486.9113382
surgery,1,2025-02-01,17495584,99432750,true,99432750.0,17495584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17495584.0,99432750.0
surgery,2,2025-02-01,123694739,193059001,true,193059001.0,123694739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106199155.0,93626251.0
surgery,3,2025-02-01,203957616,286057035,true,286057035.0,203957616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80262877.0,92998034.0
surgery,4,2025-02-01,252944730,369334986,true,369334986.0,252944730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48987114.0,83277951.0
surgery,5,2025-02-01,359771781,461496053,true,461496053.0,359771781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106827051.0,92161067.0
surgery,6,2025-02-01,429223872,547338546,true,547338546.0,429223872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69452091.0,85842493.0
surgery,7,2025-02-01,555046660,635745185,true,635745185.0,555046660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125822788.0,88406639.0
surgery,8,2025-02-01,664731660,726700794,true,726700794.0,664731660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109685000.0,90955609.0
surgery,9,2025-02-01,747398656,813335151,true,813335151.0,747398656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82666996.0,86634357.0
surgery,10,2025-02-01,823213332,910181514,true,910181514.0,823213332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75814676.0,96846363.0
surgery,11,2025-02-01,939163074,1001470858,true,1001470858.0,939163074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115949742.0,91289344.0
surgery,12,2025-02-01,,,false,1093528917.08151,1064873328.40515,1228838701409640.0,280615328131272.0,1509454029540910.0,35054795.6977307,16751576.8849166,38851692.7500065,0.036484802195388,125710254.405154,92058059.0815074
surgery,13,2025-02-01,,,false,1183232442.64485,1168801745.85474,1438338283180260.0,324848602047244.0,1763186885227500.0,37925430.5602488,18023556.8644828,41990318.9464845,0.0359259550179548,103928417.449589,89703525.5633457
surgery,14,2025-02-01,,,false,1274918320.72805,1310770989.13718,4002928382735920.0,843346850897543.0,4846275233633470.0,63268699.8660153,29040434.7573782,69615193.9854617,0.0531101119588299,141969243.282435,91685878.0832012
surgery,15,2025-02-01,,,false,1365372737.87612,1445191383.198,6413157516726850.0,1321627943555160.0,7734785460282010.0,80082192.2572481,36354201.18164,87947629.0770934,0.0608553511317496,134420394.060825,90454417.1480701
surgery,16,2025-02-01,,,false,1454854778.75074,1561415390.39165,7106422074474420.0,1460184021781140.0,8566606096255570.0,84299597.1192889,38212354.308275,92555961.9703429,0.0592769627735814,116224007.193646,89482040.8746178
surgery,17,2025-02-01,,,false,1548110644.12797,1672209498.51871,7344107510661680.0,1506606269862350.0,8850713780524040.0,85697768.4112117,38815026.3411266,94078232.2353265,0.0562598360544319,110794108.127062,93255865.3772302
surgery,18,2025-02-01,,,false,1641889239.09234,1796976945.76391,7822883556693570.0,1603857244031290.0,9426740800724850.0,88447066.4108967,40048186.5261248,97091404.3606583,0.0540304117921691,124767447.245196,93778594.9643705
surgery,19,2025-02-01,,,false,1733100379.21235,1934623488.70007,8977702999120720.0,1852391510935570.0,1.08300945100563e+16,94750741.4172613,43039418.1063774,104067740.00648,0.0537922446482887,137646542.936159,91211140.1200077
surgery,20,2025-02-01,,,false,1822678487.28504,2068342028.08433,9353081980592360.0,1934027773852000.0,1.12871097544444e+16,96711333.258271,43977582.6285621,106240810.211728,0.0513652039987442,133718539.384261,89578108.0726907
surgery,21,2025-02-01,,,false,1915393835.2851,2216073956.76733,1.04353563985843e+16,2193846446682330.0,1.26292028452666e+16,102153592.196184,46838514.5652841,112379726.130947,0.0507111803682218,147731928.683,92715348.0000565
surgery,22,2025-02-01,,,false,2006050865.33948,2349660772.14059,1.08089601657099e+16,2298125665022120.0,1.31070858307321e+16,103966149.133792,47938769.9573333,114486181.833146,0.0487245576853403,133586815.373262,90657030.0543821
surgery,23,2025-02-01,,,false,2099386351.26148,2484996679.4142,1.1275160153445e+16,2425627889496970.0,1.3700788042942e+16,106184557.038418,49250663.8482871,117050365.411399,0.0471028256822428,135335907.273605,93335485.9220002
surgery,24,2025-02-01,,,false,2189518510.49811,2612428814.62122,1.19532609292796e+16,2613617248793860.0,1.45668781780735e+16,109330969.671359,51123548.8673651,120693322.83964,0.0461996599349021,127432135.207022,90132159.2366326
surgery,25,2025-02-01,,,false,2280539167.02678,2741660645.50768,1.23703439203938e+16,2749089505618680.0,1.51194334260125e+16,111222047.816041,52431760.4665214,122961105.338284,0.0448491338779511,129231830.886458,91020656.5286646
surgery,26,2025-02-01,,,false,2368911737.76395,2879770847.28606,1.29538511075209e+16,2960747649430620.0,1.59145987569515e+16,113814986.30462,54412752.6360377,126153076.684445,0.0438066371855017,138110201.778387,88372570.7371774
surgery,27,2025-02-01,,,false,2459489262.46462,3047805330.8935,1.40637606545327e+16,3393478503548080.0,1.74572391580808e+16,118590727.523414,58253570.7364629,132125845.912451,0.0433511433860892,168034483.607435,90577524.7006626
surgery,28,2025-02-01,,,false,2551632938.25706,3208898131.54727,1.50312269674496e+16,3813800157314290.0,1.88450271247639e+16,122601904.420158,61755972.6448729,137277190.839425,0.0427801647829913,161092800.65377,92143675.7924471
surgery,29,2025-02-01,,,false,2640852152.4796,3346797194.79937,1.59635884767641e+16,4287254567852820.0,2.0250843044617e+16,126347095.244664,65477130.1131381,142305456.833591,0.042519892467557,137899063.252105,89219214.2225323
surgery,30,2025-02-01,,,false,2729946468.22106,3475591568.64001,1.62028460783059e+16,4415231762018050.0,2.0618077840324e+16,127290400.574065,66447210.3403751,143589964.274402,0.04131381994651,128794373.840637,89094315.7414675
surgery,31,2025-02-01,,,false,2821455930.61584,3621889993.26674,1.64927769353926e+16,4642949382594890.0,2.11357263179875e+16,128424206.968128,68139191.2381919,145381313.510325,0.0401396270401906,146298424.626729,91509462.3947787
surgery,32,2025-02-01,,,false,2917199839.05778,3781114164.52778,1.76527455339861e+16,5704162401652420.0,2.33569079356385e+16,132863635.107527,75525905.5003806,152829669.683732,0.0404192158802004,159224171.261041,95743908.441936
surgery,33,2025-02-01,,,false,3006775551.4518,3945123767.35028,1.76715859681293e+16,5724079739486690.0,2.3395665707616e+16,132934517.594676,75657648.255062,152956417.673846,0.0387710061062491,164009602.822496,89575712.3940187
surgery,34,2025-02-01,,,false,3098488734.98803,4068389854.40867,1.76917215947311e+16,5764351553664100.0,2.34560731483952e+16,133010231.165618,75923326.8084592,153153756.559855,0.0376448083985587,123266087.058399,91713183.5362296
surgery,35,2025-02-01,,,false,3188028355.85281,4173824163.30279,1.7724930064105e+16,5880381562025900.0,2.36053116261309e+16,133135006.906917,76683645.9880847,153640201.855279,0.0368104155431651,105434308.894114,89539620.8647852
surgery,36,2025-02-01,,,false,3283860976.15598,4297024578.84851,1.77590981863973e+16,6289595297757180.0,2.40486934841544e+16,133263266.455529,79306968.7843205,155076411.759347,0.0360892540672651,123200415.545717,95832620.3031654
surgery,1,2025-03-01,2454349,14456947,true,14456947.0,2454349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454349.0,14456947.0
surgery,2,2025-03-01,14944127,30563324,true,30563324.0,14944127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12489778.0,16106377.0
surgery,3,2025-03-01,21654090,46619673,true,46619673.0,21654090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709963.0,16056349.0
surgery,4,2025-03-01,33855852,62939632,true,62939632.0,33855852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12201762.0,16319959.0
surgery,5,2025-03-01,43293392,79402270,true,79402270.0,43293392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9437540.0,16462638.0
surgery,6,2025-03-01,60164911,94862589,true,94862589.0,60164911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16871519.0,15460319.0
surgery,7,2025-03-01,73386672,109116463,true,109116463.0,73386672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13221761.0,14253874.0
surgery,8,2025-03-01,85150795,125105271,true,125105271.0,85150795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11764123.0,15988808.0
surgery,9,2025-03-01,94951453,141420892,true,141420892.0,94951453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800658.0,16315621.0
surgery,10,2025-03-01,112828845,156848632,true,156848632.0,112828845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17877392.0,15427740.0
surgery,11,2025-03-01,,,false,172644801.389574,131592728.44518,92390284320798.1,3107464476875.41,95497748797673.5,9611986.49191717,1762800.18064312,9772294.96063609,0.0742616638175954,18763883.4451801,15796169.3895742
surgery,12,2025-03-01,,,false,188514804.195424,153264074.876322,304231309798435.0,11446998190528.1,315678307988963.0,17442227.7762456,3383341.276095,17767338.2359025,0.115926307259154,21671346.4311417,15870002.8058495
surgery,13,2025-03-01,,,false,203978906.052323,171180423.460992,340347202135252.0,12761555315914.1,353108757451166.0,18448501.3520137,3572331.91569794,18791188.2926856,0.109774166419022,17916348.5846705,15464101.8568994
surgery,14,2025-03-01,,,false,219784748.114982,195654677.119129,782460065277053.0,28170669477825.3,810630734754879.0,27972487.6490643,5307604.87205155,28471577.6653644,0.145519535155445,24474253.6581371,15805842.0626584
surgery,15,2025-03-01,,,false,235378297.102044,218827575.311779,1197962450411090.0,42384580469013.1,1240347030880100.0,34611594.1616547,6510344.11294926,35218560.8859888,0.160942060596387,23172898.1926496,15593548.9870622
surgery,16,2025-03-01,,,false,250804216.939176,238863575.838763,1317475186030560.0,46502292403325.4,1363977478433890.0,36297041.0092966,6819258.93358841,36932065.7211844,0.154615728210123,20036000.5269843,15425919.8371324
surgery,17,2025-03-01,,,false,266880711.055658,257963509.341503,1358450072714430.0,47881903080742.4,1406331975795170.0,36857157.6863223,6919675.07045977,37501092.9946738,0.145373634784245,19099933.5027397,16076494.1164816
surgery,18,2025-03-01,,,false,283047319.172993,279472324.078807,1440986868185770.0,50772079405636.5,1491758947591410.0,37960332.8250132,7125452.92635047,38623295.4004628,0.138200787959138,21508814.7373042,16166608.1173348
surgery,19,2025-03-01,,,false,298771320.570281,303201382.071201,1640067621945120.0,58158204431838.3,1698225826376950.0,40497748.3564842,7626152.66250541,41209535.6243789,0.135914735423935,23729057.9923942,15724001.3972881
surgery,20,2025-03-01,,,false,314213801.550654,326253286.667011,1704779669414390.0,60584331227484.2,1765364000641880.0,41288977.5777312,7783593.72189249,42016234.9650927,0.12878409714835,23051904.5958096,15442480.9803737
surgery,21,2025-03-01,,,false,330197115.207131,351720976.797616,1891354296574670.0,68305814568876.6,1959660111143550.0,43489703.3396949,8264733.1819531,44268048.4225762,0.125861268854739,25467690.1306052,15983313.6564769
surgery,22,2025-03-01,,,false,345825592.88402,374750173.328048,1955760312644490.0,71404861448351.5,2027165174092840.0,44223978.932752,8450139.7295164,45024051.0626581,0.120144176753309,23029196.5304322,15628477.6768886
surgery,23,2025-03-01,,,false,361915812.884813,398080897.977182,2036129105852400.0,75194066787399.7,2111323172639800.0,45123487.2971095,8671451.25036171,45949136.7997245,0.115426630700472,23330724.6491334,16090220.0007932
surgery,24,2025-03-01,,,false,377453807.431452,420049081.572061,2153027738329700.0,80780873502858.2,2233808611832560.0,46400729.9331563,8987818.06129042,47263184.5291085,0.112518242754449,21968183.5948797,15537994.5466391
surgery,25,2025-03-01,,,false,393144971.126542,442327516.933786,2224929191665740.0,84806938153634.0,2309736129819370.0,47169155.0874694,9209068.25654116,48059714.2086735,0.108651875293275,22278435.3617243,15691163.6950897
