coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,32,2024-11-01,,,false,287895894.147544,347092208.763518,1206351570580430.0,41300841588554.7,1247652412168990.0,34732572.1849164,6426573.08279885,35322123.5512389,0.101765820895463,15713693.8448156,9448882.3703537,,277862118.745616,416322298.78142,1.20561708527054,0.122690612368152,0.101765820895463,0.965147903787796,1.44608626675328,1.66302142718148
surgery,33,2024-11-01,,,false,296736042.658559,363278172.652991,1208210916505650.0,41494827357367.0,1249705743863010.0,34759328.4817996,6441647.87592173,35351177.4041971,0.0973115922325591,16185963.8894732,8840148.51101482,,293991138.129679,432565207.176304,1.22424687408465,0.119133412602911,0.0973115922325591,0.990749676027597,1.45774407214171,1.83096063027736
surgery,34,2024-11-01,,,false,305787136.322341,375443194.69797,1210198083838900.0,41887056424307.1,1252085140263200.0,34787901.4003273,6472021.04634303,35384815.1085067,0.0942481195776432,12165022.044979,9051093.66378164,,306090231.485688,444796157.910252,1.22779263775898,0.115717147340058,0.0942481195776432,1.00099119657875,1.4545940789392,1.3440389080999
surgery,35,2024-11-01,,,false,314623722.991983,385848414.191847,1213475398562300.0,43017135683123.7,1256492534245430.0,34834973.7844354,6558744.97774717,35447038.4411085,0.0918677831431592,10405219.4938771,8836586.66964191,,316373495.488668,455323332.895027,1.22638054919234,0.112664862344191,0.0918677831431592,1.00556147667457,1.44719962171012,1.17751569501652
surgery,36,2024-11-01,,,false,324081360.258134,398006955.172824,1216847420590750.0,47002690469354.7,1263850111060100.0,34883340.1581722,6855850.82023775,35550669.6288565,0.0893217295999754,12158540.9809769,9457637.26615077,,328328923.073984,467684987.271665,1.22810813573421,0.109696742819581,0.0893217295999754,1.01310647058648,1.44310980088195,1.28557911863387
surgery,1,2024-12-01,2695394,9573393,true,9573393.0,2695394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695394.0,9573393.0,,2695394.0,2695394.0,0.28155054326089,0.0,0.0,0.28155054326089,0.28155054326089,0.28155054326089
surgery,2,2024-12-01,12811800,19388255,true,19388255.0,12811800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10116406.0,9814862.0,,12811800.0,12811800.0,0.660802119633768,0.0,0.0,0.660802119633768,0.660802119633768,1.03072320324015
surgery,3,2024-12-01,19665039,28969625,true,28969625.0,19665039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6853239.0,9581370.0,,19665039.0,19665039.0,0.678815794129196,0.0,0.0,0.678815794129196,0.678815794129196,0.715267127769828
surgery,4,2024-12-01,26878776,39205258,true,39205258.0,26878776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213737.0,10235633.0,,26878776.0,26878776.0,0.685591101071188,0.0,0.0,0.685591101071188,0.685591101071188,0.704767062281346
surgery,5,2024-12-01,33565038,49739992,true,49739992.0,33565038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6686262.0,10534734.0,,33565038.0,33565038.0,0.67480987934216,0.0,0.0,0.67480987934216,0.67480987934216,0.634687311516361
surgery,6,2024-12-01,42272260,60070155,true,60070155.0,42272260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8707222.0,10330163.0,,42272260.0,42272260.0,0.703714848080549,0.0,0.0,0.703714848080549,0.703714848080549,0.842892992104771
surgery,7,2024-12-01,51905600,71132096,true,71132096.0,51905600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9633340.0,11061941.0,,51905600.0,51905600.0,0.729707163416076,0.0,0.0,0.729707163416076,0.729707163416076,0.870854400687908
surgery,8,2024-12-01,60181636,80390692,true,80390692.0,60181636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8276036.0,9258596.0,,60181636.0,60181636.0,0.74861447890012,0.0,0.0,0.74861447890012,0.74861447890012,0.893875918119767
surgery,9,2024-12-01,69467639,90492074,true,90492074.0,69467639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9286003.0,10101382.0,,69467639.0,69467639.0,0.767665453219693,0.0,0.0,0.767665453219693,0.767665453219693,0.919280450932358
surgery,10,2024-12-01,79544788,101300252,true,101300252.0,79544788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10077149.0,10808178.0,,79544788.0,79544788.0,0.785237809674945,0.0,0.0,0.785237809674945,0.785237809674945,0.932363345607372
surgery,11,2024-12-01,85271615,111447737,true,111447737.0,85271615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726827.0,10147485.0,,85271615.0,85271615.0,0.765126482559265,0.0,0.0,0.765126482559265,0.765126482559265,0.564359247636237
surgery,12,2024-12-01,93907996,121237313,true,121237313.0,93907996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8636381.0,9789576.0,,93907996.0,93907996.0,0.774579984299058,0.0,0.0,0.774579984299058,0.774579984299058,0.882201741934482
surgery,13,2024-12-01,103194013,132072478,true,132072478.0,103194013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9286017.0,10835165.0,,103194013.0,103194013.0,0.781343808813824,0.0,0.0,0.781343808813824,0.781343808813824,0.857025896698389
surgery,14,2024-12-01,,,false,142278648.884364,118555414.057344,148820565066471.0,2154702157982.73,150975267224454.0,12199203.4603277,1467890.37669123,12287199.3238677,0.103640980224863,15361401.0573445,10206170.8843636,,94472945.911699,142637882.20299,0.833262158355889,0.0863601068762892,0.103640980224863,0.663999459177332,1.00252485753445,1.50510913753943
surgery,15,2024-12-01,,,false,152380587.017815,134447223.197995,328293806538864.0,4786914571006.12,333080721109870.0,18118879.8367577,2187901.865031,18250499.2016621,0.135744709095147,15891809.1406503,10101938.1334516,,98676902.0628599,170217544.33313,0.882312017752473,0.119769188180962,0.135744709095147,0.647568722460187,1.11705531304476,1.57314457193378
surgery,16,2024-12-01,,,false,162328925.790569,148107008.077424,388702944495940.0,5709249478538.93,394412193974479.0,19715550.8291283,2389403.5821809,19859813.5432959,0.134090977875362,13659784.8794293,9948338.7727541,,109182488.792883,187031527.361965,0.912388271875255,0.122343035577764,0.134090977875362,0.672600328383535,1.15217621536698,1.37307194612631
surgery,17,2024-12-01,,,false,172742559.774313,161357017.037688,426579528152391.0,6305027687708.74,432884555840099.0,20653801.7844752,2510981.4192281,20805877.91563,0.128943124368557,13250008.9602639,10413633.9837436,,120578245.656316,202135788.41906,0.934089533282938,0.120444422861469,0.128943124368557,0.698022802335745,1.17015626423013,1.27237129526043
surgery,18,2024-12-01,,,false,183089859.855114,176428563.998644,498258348377449.0,7481846092831.06,505740194470280.0,22321701.2877032,2735296.34460895,22488668.1346468,0.127466140544111,15071546.9609566,10347300.0808009,,132351584.394463,220505543.602826,0.96361734144239,0.122828583475038,0.127466140544111,0.722877741559244,1.20435694132554,1.45656807507897
surgery,19,2024-12-01,,,false,193237393.350039,192489453.682695,597004666789806.0,9344345623554.4,606349012413361.0,24433678.9450505,3056852.24104051,24624155.059887,0.127924697113423,16060889.6840506,10147533.4949251,,144226996.615587,240751910.749803,0.996129425809481,0.127429555082446,0.127924697113423,0.746372087281924,1.24588676433704,1.58273827744277
surgery,20,2024-12-01,,,false,203336402.871152,207963103.562328,633559040752415.0,10061503949888.4,643620544702303.0,25170598.7364706,3171987.38173537,25369677.6625621,0.121991243773483,15473649.8796329,10099009.5211132,,158239449.044316,257686758.08034,1.0227539221991,0.124767023043277,0.121991243773483,0.778215050576002,1.26729279382221,1.53219480061717
surgery,21,2024-12-01,,,false,213638721.205981,224244691.240431,724276076994605.0,12042805437214.5,736318882431819.0,26912377.7655302,3470274.54781528,27135196.3772481,0.121007084837314,16281587.6781027,10302318.3348289,,171060683.627603,277428698.853259,1.04964441827109,0.127014411170743,0.121007084837314,0.800700746858869,1.2985880896833,1.58038095397031
surgery,22,2024-12-01,,,false,223846245.888962,239160453.083575,757204418117596.0,12942897515906.6,770147315633503.0,27517347.5850707,3597623.87082176,27751528.1675353,0.116037278779688,14915761.8431443,10207524.6829806,,184768457.359257,293552448.807893,1.06841395589993,0.12397584805287,0.116037278779688,0.8254257587635,1.31140215303637,1.46125160667149
surgery,23,2024-12-01,,,false,234272458.160975,254165401.223455,801632611748571.0,14199940138064.0,815832551886635.0,28313117.3089183,3768280.79342079,28562782.6355668,0.112378720699499,15004948.1398802,10426212.2720138,,198183375.959498,310147426.487412,1.08491370781968,0.121921214554126,0.112378720699499,0.845952518342215,1.32387489729715,1.43915621017584
surgery,24,2024-12-01,,,false,244327415.57917,268607538.989571,876860948885227.0,16474600827629.4,893335549712856.0,29611837.9855967,4058891.57623475,29888719.4391606,0.111272824104617,14442137.7661155,10054957.4181944,,210026725.344794,327188352.634348,1.09937535398083,0.12233060038846,0.111272824104617,0.859611783012285,1.33913892494937,1.43632013199603
surgery,25,2024-12-01,,,false,254484370.940515,283028462.630846,923403057943617.0,18161532630547.5,941564590574165.0,30387547.7448184,4261634.97152765,30684924.4837618,0.108416391053165,14420923.6412755,10156955.361345,,222887115.774342,343169809.487351,1.11216441931125,0.120576852599464,0.108416391053165,0.875838130847105,1.34849070777539,1.4198077207426
surgery,26,2024-12-01,,,false,264345827.563409,298440119.807453,988516370445458.0,20797148678523.3,1009313519123980.0,31440680.184205,4560389.09288706,31769694.9800275,0.106452493721436,15411657.1766064,9861456.62289461,,236172661.846776,360707577.768129,1.12897609377195,0.12018232053391,0.106452493721436,0.893423073947042,1.36452911359687,1.56281751935371
surgery,27,2024-12-01,,,false,274453334.037349,317191014.54122,1112370692684710.0,26185613128913.5,1138556305813620.0,33352221.7053783,5117188.00992435,33742499.9935337,0.106379116830716,18750894.7337672,10107506.4739401,,251056929.805551,383325099.276889,1.15571929797746,0.122944398223058,0.106379116830716,0.914752705359321,1.39668589059561,1.8551454586858
surgery,28,2024-12-01,,,false,284735606.62851,335167289.901957,1220329836561110.0,31419555353041.7,1251749391914150.0,34933219.6706961,5605314.9200595,35380070.5470488,0.105559437370509,17976275.3607376,10282272.5911606,,265823625.859255,404510953.944659,1.17711758592681,0.124255870089365,0.105559437370509,0.933580555683966,1.42065461616965,1.74827842788289
surgery,29,2024-12-01,,,false,294691539.828653,350555386.222509,1324371650715260.0,37315118925161.8,1361686769640420.0,36391917.3816832,6108610.2286168,36901040.2243679,0.105264507905594,15388096.3205515,9955933.20014292,,278230676.390684,422880096.054334,1.18956718752882,0.125219204615863,0.105264507905594,0.94414205630898,1.43499231874867,1.54562068780559
surgery,30,2024-12-01,,,false,304633535.661771,364927494.222848,1351070302113760.0,38908720478317.6,1389979022592080.0,36756908.2229962,6237685.50652545,37282422.4346016,0.102163917558469,14372108.000339,9941995.83311814,,291855288.994621,437999699.451075,1.19792291886084,0.122384498323899,0.102163917558469,0.958053709879999,1.43779212784169,1.44559585837519
surgery,31,2024-12-01,,,false,314845036.656512,381252871.615625,1383423559996260.0,41744312836778.5,1425167872833040.0,37194402.2669576,6460983.89076915,37751395.6408639,0.0990193083159896,16325377.392777,10211500.9947411,,307261495.793409,455244247.437841,1.21092228629147,0.119904687212998,0.0990193083159896,0.975913417776452,1.44593115480648,1.59872455588895
surgery,32,2024-12-01,,,false,325529057.638707,399020627.437472,1512863949967140.0,54958782230566.1,1567822732197710.0,38895551.8018082,7413419.06481524,39595741.3391606,0.0992323168690455,17767755.8218473,10684020.9821953,,321414400.471554,476626854.403391,1.22576039857041,0.121635044276466,0.0992323168690455,0.987360092530601,1.46416070461022,1.66302142718147
surgery,33,2024-12-01,,,false,335524772.314312,417322387.47999,1514966345795510.0,55206797517309.0,1570173143312820.0,38922568.5919559,7430127.69185759,39625410.3235893,0.0949515566678995,18301760.0425174,9995714.67560446,,339658010.373133,494986764.586846,1.2437900921636,0.118099805419044,0.0949515566678995,1.01231872696109,1.47526145736612,1.83096063027736
surgery,34,2024-12-01,,,false,345759006.46237,431077596.369584,1517213271585400.0,55708271440379.0,1572921543025780.0,38951421.9456158,7463797.38741473,39660074.9246113,0.092002171438779,13755208.8895946,10234234.1480581,,353345277.893186,508809914.845982,1.2467573897211,0.114704387111685,0.092002171438779,1.02194092211345,1.47157385732874,1.3440389080999
surgery,35,2024-12-01,,,false,355750693.699969,442842964.911554,1520918990198220.0,57153103879034.5,1578072094077250.0,38998961.3989682,7559967.18769563,39724955.5579015,0.0897043844104772,11765368.5419696,9991687.23759943,,364983482.730613,520702447.092495,1.24481265322573,0.111665152763987,0.0897043844104772,1.02595297548015,1.46367233097131,1.17751569501652
surgery,36,2024-12-01,,,false,366444614.000066,456590845.545692,1524731796061620.0,62248727744581.3,1586980523806200.0,39047814.2289888,7889786.29270662,39836924.1258183,0.0872486264550648,13747880.6341386,10693920.3000963,,378511909.004234,534669782.087151,1.24600233732897,0.108711992491753,0.0872486264550648,1.03293074735754,1.45907392730039,1.28557911863387
surgery,1,2025-01-01,3430777,24306211,true,24306211.0,3430777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430777.0,24306211.0,,3430777.0,3430777.0,0.141148161677688,0.0,0.0,0.141148161677688,0.141148161677688,0.141148161677688
surgery,2,2025-01-01,23536103,46045784,true,46045784.0,23536103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20105326.0,21739573.0,,23536103.0,23536103.0,0.511145667538205,0.0,0.0,0.511145667538205,0.511145667538205,0.924826168388864
surgery,3,2025-01-01,43040672,68855395,true,68855395.0,43040672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19504569.0,22809611.0,,43040672.0,43040672.0,0.625087867116295,0.0,0.0,0.625087867116295,0.625087867116295,0.855103096672714
surgery,4,2025-01-01,65874817,91530349,true,91530349.0,65874817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22834145.0,22674954.0,,65874817.0,65874817.0,0.719704641353438,0.0,0.0,0.719704641353438,0.719704641353438,1.0070205655103
surgery,5,2025-01-01,82307247,115652534,true,115652534.0,82307247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16432430.0,24122185.0,,82307247.0,82307247.0,0.711676987553079,0.0,0.0,0.711676987553079,0.711676987553079,0.681216481840265
surgery,6,2025-01-01,104540443,138893503,true,138893503.0,104540443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22233196.0,23240969.0,,104540443.0,104540443.0,0.752666184825074,0.0,0.0,0.752666184825074,0.752666184825074,0.956638081656578
surgery,7,2025-01-01,124819868,163301566,true,163301566.0,124819868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20279425.0,24408063.0,,124819868.0,124819868.0,0.764351935241086,0.0,0.0,0.764351935241086,0.764351935241086,0.830849420537795
surgery,8,2025-01-01,146314452,188794455,true,188794455.0,146314452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21494584.0,25492889.0,,146314452.0,146314452.0,0.774993375732354,0.0,0.0,0.774993375732354,0.774993375732354,0.843159988654091
surgery,9,2025-01-01,162574979,209156212,true,209156212.0,162574979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16260527.0,20361757.0,,162574979.0,162574979.0,0.777289746479057,0.0,0.0,0.777289746479057,0.777289746479057,0.798581723571301
surgery,10,2025-01-01,187915173,234596022,true,234596022.0,187915173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25340194.0,25439810.0,,187915173.0,187915173.0,0.801016024900883,0.0,0.0,0.801016024900883,0.801016024900883,0.996084247484553
surgery,11,2025-01-01,206592428,255384739,true,255384739.0,206592428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18677255.0,20788717.0,,206592428.0,206592428.0,0.808945862657831,0.0,0.0,0.808945862657831,0.808945862657831,0.898432308256445
surgery,12,2025-01-01,227089025,277334160,true,277334160.0,227089025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20496597.0,21949421.0,,227089025.0,227089025.0,0.818828178252546,0.0,0.0,0.818828178252546,0.818828178252546,0.933810372492286
surgery,13,2025-01-01,,,false,300490434.113036,260577721.315345,230516985845717.0,7485187724649.55,238002173570367.0,15182785.8394208,2735907.111846,15427319.0662009,0.059204290329683,33488696.3153452,23156274.113036,,230340731.567583,290814711.063107,0.867174764096894,0.0513404665001669,0.059204290329683,0.766549298807081,0.967800229386706,1.44620400293553
surgery,14,2025-01-01,,,false,323711447.045604,295527880.063074,569112557602698.0,18639014520412.2,587751572123110.0,23856080.0971723,4317292.49882519,24243588.2683053,0.0820348600041764,34950158.7477286,23221012.9325675,,248011320.201178,343044439.92497,0.912936143470517,0.0748925887223566,0.0820348600041764,0.766149366865728,1.05972292007531,1.50510913753943
surgery,15,2025-01-01,,,false,346695310.308197,331684819.796691,977448897303336.0,32264675605750.4,1009713572909090.0,31264179.1400852,5680200.31387542,31775990.510275,0.0958017630404441,36156939.7336174,22983863.2625936,,269405022.823466,393964616.769917,0.956704085503313,0.0916539380992131,0.0958017630404441,0.777065667787592,1.13634250321903,1.57314457193378
surgery,16,2025-01-01,,,false,369329705.314615,362763472.597545,1114891371042010.0,37039146995308.1,1151930518037310.0,33389989.0841852,6085979.54279408,33940101.9155411,0.0935598660816512,31078652.8008537,22634395.0064179,,296242095.211466,429284849.983624,0.982221216916531,0.0918964855172671,0.0935598660816512,0.802107414996881,1.16233501883618,1.3730719461263
surgery,17,2025-01-01,,,false,393022736.927677,392909805.919702,1201067925294630.0,40123195957319.2,1241191121251950.0,34656426.8973971,6334287.32828873,35230542.4490164,0.0896657245968974,30146333.3221574,23693031.6130617,,323859211.563821,461960400.275584,0.999712660369583,0.0896399600807307,0.0896657245968974,0.824021567035743,1.17540375370342,1.27237129526042
surgery,18,2025-01-01,,,false,416564846.080635,427200490.531926,1364151106077670.0,46215002480170.1,1410366108557840.0,36934416.2818051,6798161.69858956,37554841.3464608,0.0879091718731399,34290684.6122237,23542109.1529585,,353594354.047747,500806627.016105,1.02553178587046,0.0901536500254542,0.0879091718731399,0.848833878745739,1.20222969299518,1.45656807507897
