coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,36,2025-02-01,,false,3276849151.69591,82166068.4147682,3.70249302565061e+16,5658382988534710.0,4.26833132450408e+16,192418632.820489,75222224.0334245,206599402.818694,0.0587206257941119,0.0229556566540433,0.0630481884440025
surgery,1,2025-03-01,2454349,true,2454349.0,2454349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-03-01,14944127,true,14944127.0,12489778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-03-01,21654090,true,21654090.0,6709963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-03-01,33855852,true,33855852.0,12201762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-03-01,43293392,true,43293392.0,9437540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-03-01,60164911,true,60164911.0,16871519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-03-01,73386672,true,73386672.0,13221761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-03-01,85150795,true,85150795.0,11764123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2025-03-01,94951453,true,94951453.0,9800658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2025-03-01,112828845,true,112828845.0,17877392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2025-03-01,,false,124659089.668175,11830244.6681745,26234359201849.0,292656430142.471,26527015631991.5,5121948.76993601,540977.291706843,5150438.39221396,0.0410876477886205,0.00433965379618005,0.0413161880607641
surgery,12,2025-03-01,,false,139006377.089759,14347287.421584,97247970076789.6,1150996778636.96,98398966855426.6,9861438.53992863,1072845.1792486,9919625.33846045,0.0709423462893429,0.00771795655501365,0.0713609371464677
surgery,13,2025-03-01,,false,151821987.522098,12815610.4323394,196392147628360.0,2371911052893.91,198764058681254.0,14013998.2741671,1540100.9878881,14098370.7810957,0.0923054591952788,0.0101441234766074,0.0928611923160582
surgery,14,2025-03-01,,false,165118295.370493,13296307.8483953,334776785583017.0,4089837694551.18,338866623277568.0,18296906.4484414,2022334.71377791,18408330.2685922,0.110810897165494,0.0122477930700543,0.111485709244318
surgery,15,2025-03-01,,false,178800430.744663,13682135.3741695,486557326768980.0,5982662798620.16,492539989567600.0,22058044.4910464,2445948.24119812,22193241.9796568,0.123366842010277,0.013679767050959,0.124122978268157
surgery,16,2025-03-01,,false,190385382.18996,11584951.4452975,580639984843440.0,7158427179937.72,587798412023378.0,24096472.456429,2675523.72068306,24244554.2756178,0.126566820305491,0.014053199305047,0.127344620667502
surgery,17,2025-03-01,,false,201503563.177094,11118180.9871339,689530966900842.0,8534910395628.29,698065877296470.0,26258921.662948,2921456.8960757,26420936.3440524,0.130314924703689,0.014498289012925,0.13111895356824
surgery,18,2025-03-01,,false,213967122.935187,12463559.7580924,826294720675029.0,10286300927175.7,836581021602205.0,28745342.5910186,3207226.36045161,28923710.3705974,0.134344670324543,0.0149893418972742,0.135178292691998
surgery,19,2025-03-01,,false,226524982.63615,12557859.700963,1002953010841770.0,12662070341973.3,1015615081183740.0,31669433.3836551,3558380.29754737,31868716.3403822,0.139805477590626,0.0157085556574699,0.140685217010128
surgery,20,2025-03-01,,false,238653756.356877,12128773.7207278,1147437248046230.0,14580332945420.6,1162017580991650.0,33873843.1248394,3818420.21592969,34088378.9727768,0.141937188175598,0.0159998328717681,0.142836130020103
surgery,21,2025-03-01,,false,251300779.721885,12647023.3650072,1362368492271710.0,17695075304157.2,1380063567575860.0,36910276.2421484,4206551.47408863,37149206.8229709,0.146876887063371,0.0167391103153123,0.147827662389603
surgery,22,2025-03-01,,false,263197057.152966,11896277.4310815,1520555269075640.0,19980116986771.6,1540535386062410.0,38994297.9046377,4469912.41376961,39249654.5980013,0.148156283837075,0.0169831397893319,0.149126494887783
surgery,23,2025-03-01,,false,275170933.42131,11973876.2683435,1693406137893960.0,22547285896527.8,1715953423790490.0,41151016.2437571,4748398.24535894,41424068.1704549,0.149547104165801,0.0172561766837806,0.150539403473372
surgery,24,2025-03-01,,false,286646149.851695,11475216.4303851,1900340107852430.0,25974651030014.4,1926314758882440.0,43592890.5654629,5096533.23642792,43889802.4475213,0.152079107247793,0.0177798768239684,0.153114920504702
surgery,25,2025-03-01,,false,298029378.054114,11383228.2024196,2097050055420110.0,29302602537265.7,2126352657957370.0,45793559.1040935,5413187.83502528,46112391.5879167,0.153654513535168,0.0181632692399955,0.154724315733545
surgery,26,2025-03-01,,false,310113314.271157,12083936.2170429,2327990256694260.0,33549928203634.3,2361540184897900.0,48249251.3588995,5792229.98538856,48595680.7226516,0.155585875028607,0.0186777855668717,0.15670298076967
surgery,27,2025-03-01,,false,324694175.929832,14580861.6586748,2642870982951250.0,39851523333196.4,2682722506284450.0,51408860.9380839,6312806.29618844,51795004.646051,0.158330098748656,0.0194423145352403,0.159519352318916
surgery,28,2025-03-01,,false,338663807.694953,13969631.7651205,2955703072446920.0,46388273964433.5,3002091346411350.0,54366378.1435449,6810893.77133674,54791343.7178844,0.160531999310995,0.0201110765797317,0.161786829513348
surgery,29,2025-03-01,,false,350725167.472678,12061359.7777255,3262435143103710.0,53857510111554.6,3316292653215260.0,57117730.5493111,7338767.61531217,57587261.2060624,0.162856093165201,0.0209245537415956,0.164194835577485
surgery,30,2025-03-01,,false,361980767.991489,11255600.5188106,3497662287533440.0,58420110596565.6,3556082398130000.0,59141037.2544601,7643304.9524774,59632896.9456457,0.16338171108541,0.0211152238691784,0.164740511703229
surgery,31,2025-03-01,,false,374935889.767287,12955121.7757987,3778359559327150.0,64475033316016.4,3842834592643160.0,61468362.2632582,8029634.6938087,61990600.8411208,0.163943660611978,0.0214160204796411,0.165336534946272
surgery,32,2025-03-01,,false,389158987.81211,14223098.0448221,4179924928483340.0,78405329945573.8,4258330258428910.0,64652338.9250794,8854678.42135296,65255882.9411488,0.166133485156186,0.0227533699559012,0.167684378325742
surgery,33,2025-03-01,,false,403750253.180185,14591265.3680755,4501651542938450.0,84621090992988.0,4586272633931440.0,67094348.0700011,9198972.27917271,67722024.7329585,0.166177847670744,0.0227838179833101,0.167732463817764
surgery,34,2025-03-01,,false,414746426.273493,10996173.0933077,4752846451645030.0,89765999285644.2,4842612450930670.0,68940890.9983402,9474492.03311946,69588881.6617329,0.166224195390364,0.0228440594853294,0.167786573321417
surgery,35,2025-03-01,,false,424043806.624519,9297380.35102576,4971541017520270.0,94826800457813.9,5066367817978080.0,70509155.5581278,9737905.34241394,71178422.4184414,0.166277998774221,0.0229643852599329,0.167856295284766
surgery,36,2025-03-01,,false,434950056.639836,10906250.0153173,5233851007095920.0,103254301062064.0,5337105308157980.0,72345359.2644056,10161412.355675,73055494.7157158,0.166330267487037,0.0233622509080145,0.167962950229502
surgery,1,2025-04-01,2652602,true,2652602.0,2652602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-04-01,10291525,true,10291525.0,7638923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-04-01,20336049,true,20336049.0,10044524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-04-01,31195630,true,31195630.0,10859581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-04-01,44319176,true,44319176.0,13123546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-04-01,55055012,true,55055012.0,10735836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-04-01,63154352,true,63154352.0,8099340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-04-01,75283549,true,75283549.0,12129197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2025-04-01,82472453,true,82472453.0,7188904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2025-04-01,,false,92426811.8059055,9954358.80590552,31626898571994.6,285827567572.909,31912726139567.5,5623779.74070772,534628.438799237,5649134.99038282,0.0608457614281616,0.00578434361581081,0.0611200892901715
surgery,11,2025-04-01,,false,102117877.929672,9691066.12376636,60097424737738.4,545296095542.524,60642720833280.9,7752252.88143636,738441.666986989,7787343.63138554,0.0759147471393335,0.00723126725660663,0.0762583769783059
surgery,12,2025-04-01,,false,113870847.965304,11752970.0356321,127668237255184.0,1206221457435.64,128874458712620.0,11299037.005656,1098281.13770366,11352288.6993161,0.0992267749608644,0.00964497197771199,0.0996944248871765
surgery,13,2025-04-01,,false,124369103.208523,10498255.2432194,218144485433769.0,2109200962036.61,220253686395806.0,14769715.1439616,1452308.83837998,14840946.2769665,0.118757108983877,0.0116774086241095,0.11932984876544
surgery,14,2025-04-01,,false,135261134.791555,10892031.5830319,341975491971537.0,3356635392705.01,345332127364242.0,18492579.3758344,1832112.27622791,18583114.0384017,0.136717612227137,0.0135450015191081,0.137386944646289
surgery,15,2025-04-01,,false,146469227.467956,11208092.676401,478000953282462.0,4732468940645.04,482733422223107.0,21863232.910127,2175423.85310197,21971195.2843514,0.149268438757282,0.0148524293512636,0.15000553812
surgery,16,2025-04-01,,false,155959354.988229,9490127.52027255,565696967970173.0,5617496187689.14,571314464157862.0,23784384.9609397,2370125.77465609,23902185.3427226,0.152503740238826,0.0151970734608064,0.153259067688031
surgery,17,2025-04-01,,false,165067114.814378,9107759.82614928,665722602745797.0,6639014323697.09,672361617069494.0,25801600.7787462,2576628.47995148,25929936.6962107,0.156309758050601,0.0156095808838057,0.157087235245915
surgery,18,2025-04-01,,false,175276978.189235,10209863.3748566,790621019617484.0,7930551332619.84,798551570950103.0,28117983.9180814,2816123.45834124,28258654.7972493,0.160420291407148,0.0160667047517265,0.161222854759285
surgery,19,2025-04-01,,false,185564089.922638,10287111.7334036,949078091534085.0,9649013113763.81,958727104647848.0,30807111.0546589,3106286.06438039,30963318.6956413,0.166018711203781,0.0167396939013114,0.166860510072557
surgery,20,2025-04-01,,false,195499704.225188,9935614.30254933,1081453212742200.0,11062943364555.4,1092516156106760.0,32885455.9454815,3326100.32388612,33053232.1582437,0.168212305362888,0.017013326629154,0.169070497007868
surgery,21,2025-04-01,,false,205859856.794882,10360152.5696945,1272914294040890.0,13292220859699.8,1286206514900590.0,35677924.4637478,3645849.81310253,35863721.4312819,0.173311713217099,0.0177103485345141,0.174214254248784
surgery,22,2025-04-01,,false,215605015.449244,9745158.6543619,1417703146159720.0,14963023530283.3,1432666169690000.0,37652398.9429587,3868206.75898837,37850576.8739395,0.174636006794668,0.0179411724301886,0.175555178041997
surgery,23,2025-04-01,,false,225413741.298041,9808725.84879681,1575313752874900.0,16830461739788.7,1592144214614690.0,39690222.3837924,4102494.57522965,39901681.8519556,0.176077208759488,0.0181998424390879,0.17701530360209
surgery,24,2025-04-01,,false,234813976.401425,9400235.10338372,1760845999874140.0,19275149602779.6,1780121149476920.0,41962435.5808161,4390347.32142909,42191481.9540263,0.178705016728134,0.0186971294839946,0.179680454292457
surgery,25,2025-04-01,,false,244138856.850291,9324880.44886667,1938521008022240.0,21657807670356.2,1960178815692600.0,44028638.4983938,4653794.97510969,44273906.7136909,0.180342609392132,0.0190620822721532,0.181347235277833
surgery,26,2025-04-01,,false,254037741.294311,9898884.44401953,2145958978731770.0,24672978321017.2,2170631957052790.0,46324496.5297171,4967190.18369714,46590041.3935509,0.182352812199069,0.0195529615339419,0.183398109100549
surgery,27,2025-04-01,,false,265982050.008047,11944308.7137361,2426897505939530.0,29109492148185.9,2456006998087710.0,49263551.4953959,5395321.32019826,49558117.3783641,0.185213819857037,0.0202845316818749,0.186321285127567
surgery,28,2025-04-01,,false,277425653.158931,11443603.1508839,2706184733918060.0,33704050441042.5,2739888784359100.0,52021002.8153827,5805518.96397234,52343946.9696268,0.187513311126931,0.020926395586952,0.18867738571977
surgery,29,2025-04-01,,false,287306043.499709,9880390.34077811,2978110098011250.0,38902981809302.6,3017013079820560.0,54572063.3475706,6237225.48969513,54927343.6443139,0.189944014691866,0.0217093431579745,0.191180606489294
surgery,30,2025-04-01,,false,296526374.266319,9220330.76660997,3190732252516410.0,42144832455837.8,3232877084972250.0,56486567.0094794,6491905.14840118,56858395.0263481,0.190494242373015,0.0218931795340762,0.191748188224505
surgery,31,2025-04-01,,false,307138914.014416,10612539.7480967,3444390941791170.0,46422345747614.7,3490813287538780.0,58688933.7251169,6813394.58329067,59083104.9246634,0.191082702475019,0.0221834299478277,0.192366067042518
surgery,32,2025-04-01,,false,318790150.950198,11651236.9357828,3800343746886230.0,56014296789975.8,3856358043676210.0,61646928.1220584,7484269.9570483,62099581.6707022,0.193377768849857,0.0234771053457593,0.19479767955693
surgery,33,2025-04-01,,false,330742982.144962,11952831.1947635,4092637882115350.0,60445155507856.3,4153083037623200.0,63973728.0617235,7774648.25621431,64444418.2037762,0.193424294740392,0.0235066159402492,0.194847424383235
surgery,34,2025-04-01,,false,339750795.892238,9007813.74727637,4320771166827830.0,64099731944066.8,4384870898771900.0,65732573.1036587,8006230.82005926,66218357.7172668,0.193472903959017,0.0235650097567355,0.194902730230159
surgery,35,2025-04-01,,false,347366997.440629,7616201.5483911,4519295248460570.0,67670885299705.6,4586966133760280.0,67225703.7780979,8226231.53696184,67727144.7335577,0.193529334316188,0.0236816726907623,0.194972882376753
surgery,36,2025-04-01,,false,356301148.257062,8934150.81643248,4757448177279910.0,73536513351666.0,4830984690631570.0,68974257.3521448,8575343.33724697,69505285.3431419,0.193584156799803,0.0240676836973315,0.195074547705346
surgery,1,2025-05-01,5510227,true,5510227.0,5510227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-05-01,23625568,true,23625568.0,18115341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-05-01,45860418,true,45860418.0,22234850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-05-01,59384381,true,59384381.0,13523963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-05-01,82668247,true,82668247.0,23283866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-05-01,102979659,true,102979659.0,20311412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-05-01,127404420,true,127404420.0,24424761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-05-01,141214851,true,141214851.0,13810431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2025-05-01,,false,161400729.334345,20185878.3343449,262931414413736.0,4608708782419.31,267540123196155.0,16215160.0181354,2146790.34430922,16356653.7897015,0.100465221470873,0.0133009953124939,0.101341882760755
surgery,10,2025-05-01,,false,180881667.670554,19480938.3362092,392127758678919.0,6883090146396.26,399010848825315.0,19802216.0042486,2623564.39722684,19975255.9138879,0.109476080463361,0.0145043134056306,0.110432727490491
surgery,11,2025-05-01,,false,199847335.399672,18965667.7291174,520726529558703.0,9154316678688.99,529880846237392.0,22819433.1559463,3025610.13329361,23019140.8666221,0.114184325301661,0.0151396070767856,0.115183626644741
surgery,12,2025-05-01,,false,222848202.557045,23000867.1573735,751094715889472.0,13405674467727.9,764500390357200.0,27406107.2735526,3661376.03473447,27649600.1844005,0.122981055979292,0.0164299105522165,0.124073696207277
surgery,13,2025-05-01,,false,243393560.326308,20545357.7692629,1024843472379630.0,18558742572361.0,1043402214951990.0,32013176.5430991,4307985.90670408,32301737.0268534,0.131528445124762,0.0176996708578836,0.13271401668782
surgery,14,2025-05-01,,false,264709548.604649,21315988.2783415,1376501243501600.0,25252487503160.7,1401753731004770.0,37101229.6764084,5025185.32028031,37440001.7495294,0.14015825976803,0.0189837705015528,0.141438047652172
surgery,15,2025-05-01,,false,286644076.639338,21934528.0346887,1764771279937450.0,32661433420311.7,1797432713357760.0,42009180.9005775,5715018.23446887,42396140.312035,0.146555203209151,0.0199376812577908,0.147905168001705
surgery,16,2025-05-01,,false,305216502.310343,18572425.6710047,2047342669682950.0,37995760585694.5,2085338430268640.0,45247570.8705224,6164070.13147113,45665505.9127636,0.148247458862873,0.0201957301941804,0.149616765696145
surgery,17,2025-05-01,,false,323040624.487751,17824122.177408,2356121094730610.0,43889258503531.9,2400010353234140.0,48539891.7873805,6624896.86738835,48989900.5228031,0.150259404260225,0.0205079372846481,0.151652444953284
surgery,18,2025-05-01,,false,343021591.891568,19980967.4038174,2734877376616860.0,51190286178286.0,2786067662795140.0,52296055.0770023,7154738.7218742,52783213.835415,0.152457035688685,0.0208579835526385,0.153877234212417
surgery,19,2025-05-01,,false,363153736.336396,20132144.4448273,3188476084132810.0,60287100100113.2,3248763184232920.0,56466592.6378847,7764476.80788043,56997922.6308549,0.155489499316561,0.0213806882071786,0.156952598659364
surgery,20,2025-05-01,,false,382597991.193423,19444254.8570274,3593895831038030.0,68267775672717.2,3662163606710750.0,59949110.3440078,8262431.5835423,60515812.8649921,0.156689558554688,0.0215955958309389,0.158170754311144
surgery,21,2025-05-01,,false,402873078.449089,20275087.2556656,4129330300329670.0,79623280506841.7,4208953580836520.0,64259865.3930249,8923187.79959504,64876448.5837235,0.159503994757856,0.0221488808186092,0.161034459868785
surgery,22,2025-05-01,,false,421944606.663399,19071528.2143107,4571458217350800.0,88805362640887.3,4660263579991690.0,67612559.6124773,9423659.72650155,68266123.2236875,0.16024036933932,0.0223338788496926,0.161789301594619
surgery,23,2025-05-01,,false,441140537.52575,19195930.8623505,5047128607514580.0,98888661684929.7,5146017269199510.0,71043146.0980901,9944277.83626995,71735746.1047106,0.161044247931858,0.0225421991187774,0.162614269155719
surgery,24,2025-05-01,,false,459537041.405663,18396503.879913,5577458478843990.0,111183080657589.0,5688641559501570.0,74682383.9927729,10544338.796605,75423083.731054,0.162516570512639,0.0229455687932168,0.164128409540926
