coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2025-02-01,24,,2191045621.33492,90169457.1262934,,false,0.0,1.32718428178582e+16,1386464401387520.0,1.46583072192458e+16,115203484.399814,37235257.5039775,121071496.312079,0.0533460717070707,0.0172421409576882,0.0560633105638681,4455646397.68191
surgery,2025-02-01,25,,2282129761.51549,91084140.1805687,,false,0.0,1.46691777201973e+16,1568241154631740.0,1.6237418874829e+16,121116380.891262,39601024.6664368,127426131.051794,0.0539419635278885,0.017637226380978,0.056752155762208,4455646397.68191
surgery,2025-02-01,26,,2370563968.95946,88434207.4439702,,false,0.0,1.63155809366975e+16,1801459550621620.0,1.81170404873191e+16,127732458.430492,42443604.3547389,134599556.044287,0.054671853913606,0.0181666474235435,0.0576110986612998,4455646397.68191
surgery,2025-02-01,27,,2461204668.24343,90640699.2839689,,false,0.0,1.8570121623392e+16,2149237332268620.0,2.07193589556606e+16,136272233.50115,46359867.6903701,143942206.998714,0.0557077756354771,0.0189518072862858,0.0588432431606992,4455646397.68191
surgery,2025-02-01,28,,2553412610.95354,92207942.710115,,false,0.0,2.08090904860292e+16,2510350713267250.0,2.33194411992965e+16,144253563.165799,50103400.2166245,152707043.712124,0.0565380342802106,0.0196372810267902,0.0598512499986041,4455646397.68191
surgery,2025-02-01,29,,2642694052.38641,89281441.4328699,,false,0.0,2.30142095346958e+16,2925408465060340.0,2.59396179997561e+16,151704349.096181,54087045.2609526,161057809.49633,0.0574135026146395,0.0204695958488247,0.0609533808471314,4455646397.68191
surgery,2025-02-01,30,,2731850508.22599,89156455.839582,,false,0.0,2.46843480847863e+16,3175801949382780.0,2.78601500341691e+16,157112533.188114,56354254.0486766,166913600.506876,0.0576113797404608,0.0206644642798893,0.0612053196999607,4455646397.68191
surgery,2025-02-01,31,,2823423795.19728,91573286.9712887,,false,0.0,2.66776570674935e+16,3509268025240900.0,3.01869250927344e+16,163332963.811637,59239075.1551786,173743849.07885,0.0578228869489831,0.0209717271132758,0.0615085326863565,4455646397.68191
surgery,2025-02-01,32,,2919234481.59037,95810686.3930879,,false,0.0,2.95647676876725e+16,4288319822233640.0,3.38530875099061e+16,171944083.02606,65485264.1609824,183992085.454527,0.058646636928381,0.0223356945107916,0.0627559660294441,4455646397.68191
surgery,2025-02-01,33,,3008872669.83945,89638188.2490783,,false,0.0,3.18414596638968e+16,4628752803413670.0,3.64702124673104e+16,178441754.261431,68034938.1083989,190971758.297688,0.058663317440642,0.0223667111311857,0.0627825977478428,4455646397.68191
surgery,2025-02-01,34,,3100649820.0404,91777150.2009482,,false,0.0,3.3619453119486e+16,4911151622558030.0,3.8530604742044e+16,183356082.85379,70079609.1781199,196292141.315041,0.0586807440895624,0.0224280730045755,0.0628207623768073,4455646397.68191
surgery,2025-02-01,35,,3190251891.58769,89602071.5472941,,false,0.0,3.51678787787971e+16,5190061215713770.0,4.03579399945108e+16,187531007.512883,72042079.4793832,200892857.002211,0.0587009736566035,0.0225506185124915,0.0628835010438285,4455646397.68191
surgery,2025-02-01,36,,3286151351.71536,95899460.1276669,,false,0.0,3.70249302565061e+16,5658382988534710.0,4.26833132450408e+16,192418632.820489,75222224.0334245,206599402.818694,0.0587206257941119,0.0229556566540433,0.0630481884440025,4455646397.68191
surgery,2025-03-01,1,14456947,14456947.0,14456947.0,2454349,true,2454349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454349.0
surgery,2025-03-01,2,30563324,30563324.0,16106377.0,14944127,true,12489778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14944127.0
surgery,2025-03-01,3,46619673,46619673.0,16056349.0,21654090,true,6709963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21654090.0
surgery,2025-03-01,4,62939632,62939632.0,16319959.0,33855852,true,12201762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33855852.0
surgery,2025-03-01,5,79402270,79402270.0,16462638.0,43293392,true,9437540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43293392.0
surgery,2025-03-01,6,94862589,94862589.0,15460319.0,60164911,true,16871519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60164911.0
surgery,2025-03-01,7,109116463,109116463.0,14253874.0,73386672,true,13221761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73386672.0
surgery,2025-03-01,8,125105271,125105271.0,15988808.0,85150795,true,11764123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85150795.0
surgery,2025-03-01,9,141420892,141420892.0,16315621.0,94951453,true,9800658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94951453.0
surgery,2025-03-01,10,156848632,156848632.0,15427740.0,112828845,true,17877392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112828845.0
surgery,2025-03-01,11,,172587719.82134,15739087.82134,,false,629115417.178424,26234359201849.0,292656430142.471,26527015631991.5,5121948.76993601,540977.291706843,5150438.39221396,0.0410876477886205,0.00433965379618005,0.0413161880607641,741944262.178424
surgery,2025-03-01,12,,188380452.328597,15792732.507257,,false,0.0,97247970076789.6,1150996778636.96,98398966855426.6,9861438.53992863,1072845.1792486,9919625.33846045,0.0709423462893429,0.00771795655501365,0.0713609371464677,741944262.178424
surgery,2025-03-01,13,,204109453.731305,15729001.4027075,,false,0.0,196392147628360.0,2371911052893.91,198764058681254.0,14013998.2741671,1540100.9878881,14098370.7810957,0.0923054591952788,0.0101441234766074,0.0928611923160582,741944262.178424
surgery,2025-03-01,14,,219882429.262935,15772975.5316304,,false,0.0,334776785583017.0,4089837694551.18,338866623277568.0,18296906.4484414,2022334.71377791,18408330.2685922,0.110810897165494,0.0122477930700543,0.111485709244318,741944262.178424
surgery,2025-03-01,15,,235494319.834461,15611890.5715258,,false,0.0,486557326768980.0,5982662798620.16,492539989567600.0,22058044.4910464,2445948.24119812,22193241.9796568,0.123366842010277,0.013679767050959,0.124122978268157,741944262.178424
surgery,2025-03-01,16,,250868832.550432,15374512.715971,,false,0.0,580639984843440.0,7158427179937.72,587798412023378.0,24096472.456429,2675523.72068306,24244554.2756178,0.126566820305491,0.014053199305047,0.127344620667502,741944262.178424
surgery,2025-03-01,17,,266962428.854271,16093596.3038391,,false,0.0,689530966900842.0,8534910395628.29,698065877296470.0,26258921.662948,2921456.8960757,26420936.3440524,0.130314924703689,0.014498289012925,0.13111895356824,741944262.178424
surgery,2025-03-01,18,,282953510.410915,15991081.5566446,,false,0.0,826294720675029.0,10286300927175.7,836581021602205.0,28745342.5910186,3207226.36045161,28923710.3705974,0.134344670324543,0.0149893418972742,0.135178292691998,741944262.178424
surgery,2025-03-01,19,,298635865.658079,15682355.2471642,,false,0.0,1002953010841770.0,12662070341973.3,1015615081183740.0,31669433.3836551,3558380.29754737,31868716.3403822,0.139805477590626,0.0157085556574699,0.140685217010128,741944262.178424
surgery,2025-03-01,20,,314243230.249071,15607364.5909911,,false,0.0,1147437248046230.0,14580332945420.6,1162017580991650.0,33873843.1248394,3818420.21592969,34088378.9727768,0.141937188175598,0.0159998328717681,0.142836130020103,741944262.178424
surgery,2025-03-01,21,,330164795.433059,15921565.1839888,,false,0.0,1362368492271710.0,17695075304157.2,1380063567575860.0,36910276.2421484,4206551.47408863,37149206.8229709,0.146876887063371,0.0167391103153123,0.147827662389603,741944262.178424
surgery,2025-03-01,22,,345939863.172698,15775067.7396389,,false,0.0,1520555269075640.0,19980116986771.6,1540535386062410.0,38994297.9046377,4469912.41376961,39249654.5980013,0.148156283837075,0.0169831397893319,0.149126494887783,741944262.178424
surgery,2025-03-01,23,,362052898.405727,16113035.2330283,,false,0.0,1693406137893960.0,22547285896527.8,1715953423790490.0,41151016.2437571,4748398.24535894,41424068.1704549,0.149547104165801,0.0172561766837806,0.150539403473372,741944262.178424
surgery,2025-03-01,24,,377592183.327141,15539284.9214141,,false,0.0,1900340107852430.0,25974651030014.4,1926314758882440.0,43592890.5654629,5096533.23642792,43889802.4475213,0.152079107247793,0.0177798768239684,0.153114920504702,741944262.178424
surgery,2025-03-01,25,,393289099.458126,15696916.130985,,false,0.0,2097050055420110.0,29302602537265.7,2126352657957370.0,45793559.1040935,5413187.83502528,46112391.5879167,0.153654513535168,0.0181632692399955,0.154724315733545,741944262.178424
surgery,2025-03-01,26,,408529341.443242,15240241.9851165,,false,0.0,2327990256694260.0,33549928203634.3,2361540184897900.0,48249251.3588995,5792229.98538856,48595680.7226516,0.155585875028607,0.0186777855668717,0.15670298076967,741944262.178424
surgery,2025-03-01,27,,424149837.52405,15620496.0808075,,false,0.0,2642870982951250.0,39851523333196.4,2682722506284450.0,51408860.9380839,6312806.29618844,51795004.646051,0.158330098748656,0.0194423145352403,0.159519352318916,741944262.178424
surgery,2025-03-01,28,,440040423.310576,15890585.7865267,,false,0.0,2955703072446920.0,46388273964433.5,3002091346411350.0,54366378.1435449,6810893.77133674,54791343.7178844,0.160531999310995,0.0201110765797317,0.161786829513348,741944262.178424
surgery,2025-03-01,29,,455426672.721801,15386249.411225,,false,0.0,3262435143103710.0,53857510111554.6,3316292653215260.0,57117730.5493111,7338767.61531217,57587261.2060624,0.162856093165201,0.0209245537415956,0.164194835577485,741944262.178424
surgery,2025-03-01,30,,470791382.835718,15364710.1139168,,false,0.0,3497662287533440.0,58420110596565.6,3556082398130000.0,59141037.2544601,7643304.9524774,59632896.9456457,0.16338171108541,0.0211152238691784,0.164740511703229,741944262.178424
surgery,2025-03-01,31,,486572595.707436,15781212.8717178,,false,0.0,3778359559327150.0,64475033316016.4,3842834592643160.0,61468362.2632582,8029634.6938087,61990600.8411208,0.163943660611978,0.0214160204796411,0.165336534946272,741944262.178424
surgery,2025-03-01,32,,503084057.590734,16511461.8832977,,false,0.0,4179924928483340.0,78405329945573.8,4258330258428910.0,64652338.9250794,8854678.42135296,65255882.9411488,0.166133485156186,0.0227533699559012,0.167684378325742,741944262.178424
surgery,2025-03-01,33,,518531786.693625,15447729.1028916,,false,0.0,4501651542938450.0,84621090992988.0,4586272633931440.0,67094348.0700011,9198972.27917271,67722024.7329585,0.166177847670744,0.0227838179833101,0.167732463817764,741944262.178424
surgery,2025-03-01,34,,534348132.180218,15816345.4865925,,false,0.0,4752846451645030.0,89765999285644.2,4842612450930670.0,68940890.9983402,9474492.03311946,69588881.6617329,0.166224195390364,0.0228440594853294,0.167786573321417,741944262.178424
surgery,2025-03-01,35,,549789637.138734,15441504.9585158,,false,1.19209289550781e-7,4971541017520270.0,94826800457813.9,5066367817978080.0,70509155.5581278,9737905.34241394,71178422.4184414,0.166277998774221,0.0229643852599329,0.167856295284766,741944262.178424
surgery,2025-03-01,36,,566316397.776167,16526760.6374339,,false,-1.19209289550781e-7,5233851007095920.0,103254301062064.0,5337105308157980.0,72345359.2644056,10161412.355675,73055494.7157158,0.166330267487037,0.0233622509080145,0.167962950229502,741944262.178424
surgery,2025-04-01,1,13683728,13683728.0,13683728.0,2652602,true,2652602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652602.0
surgery,2025-04-01,2,26907719,26907719.0,13223991.0,10291525,true,7638923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10291525.0
surgery,2025-04-01,3,40779196,40779196.0,13871477.0,20336049,true,10044524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20336049.0
surgery,2025-04-01,4,53009376,53009376.0,12230180.0,31195630,true,10859581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31195630.0
surgery,2025-04-01,5,66317221,66317221.0,13307845.0,44319176,true,13123546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44319176.0
surgery,2025-04-01,6,79835627,79835627.0,13518406.0,55055012,true,10735836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55055012.0
surgery,2025-04-01,7,92275308,92275308.0,12439681.0,63154352,true,8099340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63154352.0
surgery,2025-04-01,8,105365974,105365974.0,13090666.0,75283549,true,12129197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75283549.0
surgery,2025-04-01,9,118707934,118707934.0,13341960.0,82472453,true,7188904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82472453.0
surgery,2025-04-01,10,,132061403.941663,13353469.9416631,,false,549676671.548653,31626898571994.6,285827567572.909,31912726139567.5,5623779.74070772,534628.438799237,5649134.99038282,0.0608457614281616,0.00578434361581081,0.0611200892901715,632149124.548653
surgery,2025-04-01,11,,145313199.68858,13251795.7469166,,false,0.0,60097424737738.4,545296095542.524,60642720833280.9,7752252.88143636,738441.666986989,7787343.63138554,0.0759147471393335,0.00723126725660663,0.0762583769783059,632149124.548653
surgery,2025-04-01,12,,158610162.501641,13296962.8130611,,false,0.0,127668237255184.0,1206221457435.64,128874458712620.0,11299037.005656,1098281.13770366,11352288.6993161,0.0992267749608644,0.00964497197771199,0.0996944248871765,632149124.548653
surgery,2025-04-01,13,,171853465.814876,13243303.3132348,,false,0.0,218144485433769.0,2109200962036.61,220253686395806.0,14769715.1439616,1452308.83837998,14840946.2769665,0.118757108983877,0.0116774086241095,0.11932984876544,632149124.548653
surgery,2025-04-01,14,,185133793.902433,13280328.0875577,,false,0.0,341975491971537.0,3356635392705.01,345332127364242.0,18492579.3758344,1832112.27622791,18583114.0384017,0.136717612227137,0.0135450015191081,0.137386944646289,632149124.548653
surgery,2025-04-01,15,,198278493.736725,13144699.8342918,,false,0.0,478000953282462.0,4732468940645.04,482733422223107.0,21863232.910127,2175423.85310197,21971195.2843514,0.149268438757282,0.0148524293512636,0.15000553812,632149124.548653
surgery,2025-04-01,16,,211223329.201978,12944835.4652534,,false,0.0,565696967970173.0,5617496187689.14,571314464157862.0,23784384.9609397,2370125.77465609,23902185.3427226,0.152503740238826,0.0151970734608064,0.153259067688031,632149124.548653
surgery,2025-04-01,17,,224773609.464259,13550280.2622808,,false,0.0,665722602745797.0,6639014323697.09,672361617069494.0,25801600.7787462,2576628.47995148,25929936.6962107,0.156309758050601,0.0156095808838057,0.157087235245915,632149124.548653
surgery,2025-04-01,18,,238237575.671603,13463966.2073439,,false,0.0,790621019617484.0,7930551332619.84,798551570950103.0,28117983.9180814,2816123.45834124,28258654.7972493,0.160420291407148,0.0160667047517265,0.161222854759285,632149124.548653
surgery,2025-04-01,19,,251441604.451736,13204028.7801325,,false,0.0,949078091534085.0,9649013113763.81,958727104647848.0,30807111.0546589,3106286.06438039,30963318.6956413,0.166018711203781,0.0167396939013114,0.166860510072557,632149124.548653
surgery,2025-04-01,20,,264582493.558857,13140889.1071213,,false,0.0,1081453212742200.0,11062943364555.4,1092516156106760.0,32885455.9454815,3326100.32388612,33053232.1582437,0.168212305362888,0.017013326629154,0.169070497007868,632149124.548653
surgery,2025-04-01,21,,277987929.26037,13405435.7015129,,false,0.0,1272914294040890.0,13292220859699.8,1286206514900590.0,35677924.4637478,3645849.81310253,35863721.4312819,0.173311713217099,0.0177103485345141,0.174214254248784,632149124.548653
surgery,2025-04-01,22,,291270018.918452,13282089.6580823,,false,0.0,1417703146159720.0,14963023530283.3,1432666169690000.0,37652398.9429587,3868206.75898837,37850576.8739395,0.174636006794668,0.0179411724301886,0.175555178041997,632149124.548653
surgery,2025-04-01,23,,304836666.121567,13566647.2031149,,false,0.0,1575313752874900.0,16830461739788.7,1592144214614690.0,39690222.3837924,4102494.57522965,39901681.8519556,0.176077208759488,0.0181998424390879,0.17701530360209,632149124.548653
surgery,2025-04-01,24,,317920234.37973,13083568.2581628,,false,0.0,1760845999874140.0,19275149602779.6,1780121149476920.0,41962435.5808161,4390347.32142909,42191481.9540263,0.178705016728134,0.0186971294839946,0.179680454292457,632149124.548653
surgery,2025-04-01,25,,331136522.946483,13216288.5667529,,false,0.0,1938521008022240.0,21657807670356.2,1960178815692600.0,44028638.4983938,4653794.97510969,44273906.7136909,0.180342609392132,0.0190620822721532,0.181347235277833,632149124.548653
surgery,2025-04-01,26,,343968306.860066,12831783.9135834,,false,0.0,2145958978731770.0,24672978321017.2,2170631957052790.0,46324496.5297171,4967190.18369714,46590041.3935509,0.182352812199069,0.0195529615339419,0.183398109100549,632149124.548653
surgery,2025-04-01,27,,357120252.250936,13151945.3908702,,false,0.0,2426897505939530.0,29109492148185.9,2456006998087710.0,49263551.4953959,5395321.32019826,49558117.3783641,0.185213819857037,0.0202845316818749,0.186321285127567,632149124.548653
surgery,2025-04-01,28,,370499604.315825,13379352.0648886,,false,0.0,2706184733918060.0,33704050441042.5,2739888784359100.0,52021002.8153827,5805518.96397234,52343946.9696268,0.187513311126931,0.020926395586952,0.18867738571977,632149124.548653
surgery,2025-04-01,29,,383454321.693551,12954717.3777261,,false,0.0,2978110098011250.0,38902981809302.6,3017013079820560.0,54572063.3475706,6237225.48969513,54927343.6443139,0.189944014691866,0.0217093431579745,0.191180606489294,632149124.548653
surgery,2025-04-01,30,,396390903.689373,12936581.995822,,false,0.0,3190732252516410.0,42144832455837.8,3232877084972250.0,56486567.0094794,6491905.14840118,56858395.0263481,0.190494242373015,0.0218931795340762,0.191748188224505,632149124.548653
surgery,2025-04-01,31,,409678167.347122,13287263.6577494,,false,0.0,3444390941791170.0,46422345747614.7,3490813287538780.0,58688933.7251169,6813394.58329067,59083104.9246634,0.191082702475019,0.0221834299478277,0.192366067042518,632149124.548653
surgery,2025-04-01,32,,423580276.722469,13902109.375347,,false,0.0,3800343746886230.0,56014296789975.8,3856358043676210.0,61646928.1220584,7484269.9570483,62099581.6707022,0.193377768849857,0.0234771053457593,0.19479767955693,632149124.548653
surgery,2025-04-01,33,,436586757.984214,13006481.2617451,,false,0.0,4092637882115350.0,60445155507856.3,4153083037623200.0,63973728.0617235,7774648.25621431,64444418.2037762,0.193424294740392,0.0235066159402492,0.194847424383235,632149124.548653
surgery,2025-04-01,34,,449903602.151436,13316844.167221,,false,0.0,4320771166827830.0,64099731944066.8,4384870898771900.0,65732573.1036587,8006230.82005926,66218357.7172668,0.193472903959017,0.0235650097567355,0.194902730230159,632149124.548653
surgery,2025-04-01,35,,462904842.887751,13001240.7363154,,false,0.0,4519295248460570.0,67670885299705.6,4586966133760280.0,67225703.7780979,8226231.53696184,67727144.7335577,0.193529334316188,0.0236816726907623,0.194972882376753,632149124.548653
surgery,2025-04-01,36,,476819833.312324,13914990.4245728,,false,0.0,4757448177279910.0,73536513351666.0,4830984690631570.0,68974257.3521448,8575343.33724697,69505285.3431419,0.193584156799803,0.0240676836973315,0.195074547705346,632149124.548653
