coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2024-11-01,12,107953130,107953130.0,8977404.0,81963459,true,6435992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81963459.0,42798106.8089627,-38099797.3248051,129806298.406033,0.522160818139247
surgery,2024-11-01,13,116512774,116512774.0,8559644.0,91664331,true,9700872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91664331.0,42018870.8503395,-21188706.1230761,141719740.409206,0.458399362019448
surgery,2024-11-01,14,125830361,125830361.0,9317587.0,99050501,true,7386170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99050501.0,41017649.0429803,-3523689.84806626,153503191.482398,0.414108445983331
surgery,2024-11-01,15,,134764452.883069,8934091.88306945,,false,301577535.965565,56388898306718.1,427126835864.312,56816025142582.5,7509254.1777941,653549.413483259,0.0700110778783739,0.00609324145932468,400628036.965565,41045797.7419733,12115511.7154262,168533789.358231,0.102453632683479
surgery,2024-11-01,16,,143562702.437318,8798249.5542486,,false,0.0,81322830003470.3,619351557187.138,81942181560657.4,9017917.16548063,786988.918084072,0.0789607312225941,0.00689086174730731,400628036.965565,41079123.4026975,25334975.4533888,181615437.913038,0.102536816229435
surgery,2024-11-01,17,,152772456.211135,9209753.77381685,,false,0.0,114549965520847.0,879481742014.131,115429447262861.0,10702801.7603265,937806.878847736,0.0885428039835703,0.00775834706721935,400628036.965565,41120664.516446,37812688.1522132,194045978.695541,0.102640506210953
surgery,2024-11-01,18,,161923544.689637,9151088.4785018,,false,0.0,158448779320369.0,1230196429824.68,159678975750194.0,12587643.9145842,1109142.20450972,0.098069942736299,0.00864129246273433,400628036.965565,41146995.9538161,51785546.0963241,208195556.290292,0.102706231609429
surgery,2024-11-01,19,,170897960.829642,8974416.14000559,,false,0.0,223676296691478.0,1786518131238.77,225462814822717.0,14955811.4688397,1336606.94717586,0.110060731756917,0.0098361723122849,400628036.965565,41208643.3716369,65405196.1913916,222371424.232191,0.102860108552959
surgery,2024-11-01,20,,179829462.665992,8931501.83635011,,false,0.0,268790104939351.0,2172245466245.61,270962350405597.0,16394819.4543079,1473853.95010686,0.114518825130605,0.0102949607496891,400628036.965565,41269685.4053407,78107869.2813797,236147929.615797,0.103012474408744
surgery,2024-11-01,21,,188940769.565329,9111306.89933693,,false,0.0,352079582187202.0,2958599558042.65,355038181745245.0,18763783.7918476,1720058.01008066,0.12447011875065,0.0114100560498766,400628036.965565,41318120.4387427,92884853.5443124,251054497.213021,0.103133372171589
surgery,2024-11-01,22,,197968241.542659,9027471.97732922,,false,0.0,401888175074545.0,3450479702532.15,405338654777077.0,20047148.8016263,1857546.68919307,0.126972626941405,0.0117651435187642,400628036.965565,41408652.5810117,105826814.661911,264775014.91815,0.10335934772476
surgery,2024-11-01,23,,207189119.477171,9220877.93451282,,false,0.0,458094013189565.0,4026299845195.91,462120313034760.0,21403130.9202547,2006564.18915416,0.129662165609458,0.0121559532186901,400628036.965565,41464126.0171868,120186548.244545,278419205.799887,0.10349781391049
surgery,2024-11-01,24,,216081661.904949,8892542.42777732,,false,0.0,534740911730741.0,4911629117074.85,539652540847816.0,23124465.6528695,2216219.55525053,0.134481985726675,0.0128885835059023,400628036.965565,41527918.557034,133122769.522631,291402050.231339,0.103657045252186
surgery,2024-11-01,25,,225064410.685601,8982748.78065264,,false,0.0,603718707919525.0,5749928090978.75,609468636010504.0,24570687.9822183,2397900.76754205,0.137434814424479,0.0134125282626989,400628036.965565,41599384.0835032,145489173.299468,304805327.166643,0.103835428989406
surgery,2024-11-01,26,,233785822.201487,8721411.51588514,,false,0.0,688123901769114.0,6881642154424.46,695005543923539.0,26232115.8462125,2623288.42379645,0.141010492374406,0.0141014622857053,400628036.965565,41649902.1328514,159274792.696341,318971084.077877,0.103961526128615
surgery,2024-11-01,27,,242724838.690597,8939016.48911071,,false,0.0,808834128099590.0,8649631072541.51,817483759172131.0,28440009.2844498,2941025.51375222,0.146013750046768,0.0150995085814189,400628036.965565,41744286.8207151,176139958.162791,335531777.473596,0.104197117947347
surgery,2024-11-01,28,,251818417.257665,9093578.56706733,,false,0.0,928235678916185.0,10501656555343.9,938737335471529.0,30466960.4476092,3240625.95116189,0.149968090477484,0.0159513938610068,400628036.965565,41784748.5019006,191115183.118067,351702500.055575,0.104298113577838
surgery,2024-11-01,29,,260623383.276734,8804966.01906899,,false,0.0,1050989572349640.0,12740622225797.1,1063730194575440.0,32418969.3289228,3569400.82167822,0.154088700356006,0.0169655095472565,400628036.965565,41890434.4277972,204683107.088296,364951953.332165,0.104561914201222
surgery,2024-11-01,30,,269416023.174224,8792639.89749086,,false,0.0,1133007848011280.0,13949449801108.1,1146957297812390.0,33660181.9366932,3734896.22360624,0.155013485601977,0.0172001233704485,400628036.965565,41991763.6517535,217683124.130703,377699262.770529,0.104814840144008
surgery,2024-11-01,31,,278447011.777191,9030988.60296625,,false,0.0,1231070198345450.0,15612975501665.5,1246683173847110.0,35086609.9580088,3951325.79037283,0.155999395264982,0.0175680817990337,400628036.965565,42091700.1329542,232872258.674106,393170855.303168,0.105064289688173
surgery,2024-11-01,32,,287895894.147544,9448882.3703537,,false,0.0,1391908409465010.0,20039158088397.8,1411947567553400.0,37308288.7501559,4476511.82154116,0.159814722164319,0.0191756984035324,400628036.965565,42165060.1187562,247624527.344448,408497689.725947,0.105247402149192
surgery,2024-11-01,33,,296736042.658559,8840148.51101482,,false,0.0,1499684220468050.0,21651374638939.0,1521335595106990.0,38725756.5512677,4653103.7640417,0.159891590701277,0.0192118173739429,400628036.965565,42303606.9579832,263265705.307644,424906923.185093,0.105593226271429
surgery,2024-11-01,34,,305787136.322341,9051093.66378164,,false,0.0,1584074383678370.0,23016931762619.0,1607091315440990.0,39800431.9534144,4797596.45683326,0.159971881527693,0.0192832211697734,400628036.965565,42347943.3280272,274404199.59351,437429968.541403,0.105703893438859
surgery,2024-11-01,35,,314623722.991983,8836586.66964191,,false,0.0,1657820570237770.0,24417095746608.0,1682237665984380.0,40716342.7905524,4941365.77745546,0.160065065776133,0.019425615956251,400628036.965565,42421980.6259864,284195056.532884,448169651.53612,0.105888696525832
surgery,2024-11-01,36,,324081360.258134,9457637.26615077,,false,0.0,1746167228071730.0,26944028947796.5,1773111257019530.0,41787165.8296148,5190763.8115981,0.160155568999939,0.0198943794173669,400628036.965565,42216575.1473382,296503441.481026,460028571.764593,0.105375987829246
surgery,2024-12-01,1,9573393,9573393.0,9573393.0,2695394,true,2695394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695394.0,41120068.8152548,-185477786.932267,-27429646.0698961,15.2556801770928
surgery,2024-12-01,2,19388255,19388255.0,9814862.0,12811800,true,10116406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12811800.0,42186008.6170132,-171180334.361269,-8143761.85096008,3.29274642259583
surgery,2024-12-01,3,28969625,28969625.0,9581370.0,19665039,true,6853239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19665039.0,43267740.0507215,-157944331.75914,9829414.00865197,2.20023667640433
surgery,2024-12-01,4,39205258,39205258.0,10235633.0,26878776,true,7213737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26878776.0,43566642.5050092,-144267104.256176,25568401.3121297,1.62085663815232
surgery,2024-12-01,5,49739992,49739992.0,10534734.0,33565038,true,6686262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33565038.0,44355768.2334358,-130587419.557371,42402377.0732124,1.32148720443683
surgery,2024-12-01,6,60070155,60070155.0,10330163.0,42272260,true,8707222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42272260.0,44623470.9808497,-116919948.13079,59360936.342465,1.05562065952588
surgery,2024-12-01,7,71132096,71132096.0,11061941.0,51905600,true,9633340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51905600.0,44816320.1873202,-99741592.8658555,76638701.4062726,0.863419750225798
surgery,2024-12-01,8,80390692,80390692.0,9258596.0,60181636,true,8276036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60181636.0,44603536.7377061,-80777943.5751558,91566698.8214138,0.741148624435968
surgery,2024-12-01,9,90492074,90492074.0,10101382.0,69467639,true,9286003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69467639.0,43879184.3992817,-66260684.863381,105190334.309565,0.631649283478335
surgery,2024-12-01,10,101300252,101300252.0,10808178.0,79544788,true,10077149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79544788.0,43340313.6207902,-49296901.2387459,119947119.168002,0.544854222514116
surgery,2024-12-01,11,111447737,111447737.0,10147485.0,85271615,true,5726827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85271615.0,42523306.2737184,-31921068.5450512,131084613.450073,0.498680672035101
surgery,2024-12-01,12,121237313,121237313.0,9789576.0,93907996,true,8636381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93907996.0,41338349.578665,-12652948.2299357,147960748.056681,0.440200529661659
surgery,2024-12-01,13,132072478,132072478.0,10835165.0,103194013,true,9286017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103194013.0,40236486.713456,4056111.07309599,160306659.322324,0.389911057276705
surgery,2024-12-01,14,,142278648.884364,10206170.8843636,,false,357802307.701543,69655351361054.2,593333469911.359,70248684830965.5,8345978.15483926,770281.422540722,0.074363910264244,0.00686332237172452,460996320.701543,40264089.9997628,20863916.6931194,177011925.853537,0.087341456301623
surgery,2024-12-01,15,,152380587.017815,10101938.1334516,,false,0.0,145570076020801.0,1244107596736.04,146814183617537.0,12065242.4766683,1115395.7130705,0.0992767759021462,0.00917784209168187,460996320.701543,40276552.3452496,37839282.4494561,194691541.235079,0.0873684898047708
surgery,2024-12-01,16,,162328925.790569,9948338.7727541,,false,0.0,184749130311179.0,1583974811828.65,186333105123007.0,13592245.2270101,1258560.61110646,0.105035902681484,0.00972569635546563,460996320.701543,40307984.2910067,52987399.2066559,209409790.080382,0.0874366724438627
surgery,2024-12-01,17,,172742559.774313,10413633.9837436,,false,0.0,233529623561956.0,2012765952325.38,235542389514281.0,15281676.0717519,1418719.82869254,0.111575394336675,0.0103584334333743,460996320.701543,40301721.504966,66503295.8840176,223781809.002773,0.0874230871162594
surgery,2024-12-01,18,,183089859.855114,10347300.0808009,,false,0.0,296499832668907.0,2575724949018.8,299075557617926.0,17219170.4988628,1604906.52345201,0.118398268236105,0.0110352675275556,460996320.701543,40315666.1141706,82626896.2392276,239823187.61359,0.0874533359676674
surgery,2024-12-01,19,,193237393.350039,10147533.4949251,,false,0.0,384539912201896.0,3410344714880.94,387950256916777.0,19609689.2428691,1846711.86569019,0.127360506212888,0.0119939768106819,460996320.701543,40370071.9836459,98592910.6455237,255968299.522076,0.0875713539800292
surgery,2024-12-01,20,,203336402.871152,10099009.5211132,,false,0.0,450071746082392.0,4028348473982.51,454100094556374.0,21214894.4395769,2007074.60598317,0.13078344458183,0.0123730113883344,460996320.701543,40390669.019193,113672220.308343,271156772.180969,0.0876160333725149
surgery,2024-12-01,21,,213638721.205981,10302318.3348289,,false,0.0,560275897980864.0,5172765281935.88,565448663262800.0,23670147.8233843,2274371.40369287,0.138575771459419,0.0133152008261062,460996320.701543,40439075.9907235,129765758.586334,287462066.394885,0.0877210384872128
surgery,2024-12-01,22,,223846245.888962,10207524.6829806,,false,0.0,632349919932806.0,5937468765807.65,638287388698614.0,25146568.7506826,2436692.17707277,0.140565219737488,0.0136207120223332,460996320.701543,40510758.9233727,145514447.833388,302620543.382317,0.0878765341591524
surgery,2024-12-01,23,,234272458.160975,10426212.2720138,,false,0.0,712504716596115.0,6817028185119.23,719321744781235.0,26692783.9798721,2610943.92607716,0.142715612493216,0.0139596702193567,460996320.701543,40576726.6211499,161111638.754437,317426987.422603,0.0880196322595381
surgery,2024-12-01,24,,244327415.57917,10054957.4181944,,false,0.0,815822337699484.0,8093966620037.61,823916304319522.0,28562603.832625,2844989.73988266,0.146599285727291,0.0146020813162656,460996320.701543,40621012.960891,174328604.833811,332960108.737111,0.0881156988391448
surgery,2024-12-01,25,,254484370.940515,10156955.361345,,false,0.0,910983038501462.0,9315062835338.62,920298101336801.0,30182495.5645066,3052058.78635039,0.148996559420394,0.0150665559560209,460996320.701543,40682633.3546789,188890883.460214,346877739.731743,0.0882493667037692
surgery,2024-12-01,26,,264345827.563409,9861456.62289461,,false,0.0,1025395301954580.0,10927949220617.6,1036323251175200.0,32021794.1713855,3305744.88135694,0.151916665806745,0.0156829982010259,460996320.701543,40766269.3112293,204511017.83566,362213152.027885,0.0884307910509812
surgery,2024-12-01,27,,274453334.037349,10107506.4739401,,false,0.0,1185816667317570.0,13399228823833.4,1199215896141400.0,34435688.8607962,3660495.70739175,0.156032277404055,0.0165861494439957,460996320.701543,40878488.7355454,222898431.095855,381604868.153861,0.0886742190769258
surgery,2024-12-01,28,,284735606.62851,10282272.5911606,,false,0.0,1344782866392410.0,15978634982890.4,1360761501375300.0,36671281.2210373,3997328.4807344,0.159307956783832,0.0173652572709758,460996320.701543,40998456.8774511,239711333.048511,399252455.842062,0.0889344557350474
surgery,2024-12-01,29,,294691539.828653,9955933.20014292,,false,0.0,1505115568349610.0,19034101390293.0,1524149669739900.0,38795818.9544906,4362808.88766549,0.162741443434192,0.0183011941735031,460996320.701543,41037074.9314611,255486205.611646,414934587.250155,0.0890182265858673
surgery,2024-12-01,30,,304633535.661771,9941995.83311814,,false,0.0,1618543134372250.0,20760640484791.5,1639303774857040.0,40231121.4655054,4556384.58482068,0.163514704094809,0.0185188940797463,460996320.701543,41114650.8833141,270184281.159749,429721230.732165,0.0891865054817485
surgery,2024-12-01,31,,314845036.656512,10211500.9947411,,false,0.0,1754045736382630.0,23104132876789.0,1777149869259420.0,41881329.2098357,4806675.86558413,0.164340125192365,0.0188611423852256,460996320.701543,41225512.3011415,286125888.814679,445422329.225338,0.089426987700042
surgery,2024-12-01,32,,325529057.638707,10684020.9821953,,false,5.96046447753906e-8,1964052868605430.0,29023229195832.1,1993076097801260.0,44317636.0899972,5387321.15209703,0.167544313677016,0.0203669487955719,460996320.701543,41274709.365913,304742207.677767,463104444.074624,0.0895337066966202
surgery,2024-12-01,33,,335524772.314312,9995714.67560446,,false,-5.96046447753906e-8,2115729232217330.0,31344867034421.2,2147074099251750.0,45997056.7777693,5598648.67931729,0.167609027629346,0.0204009588203091,460996320.701543,41399253.5518099,322225392.453153,482798041.53156,0.0898038697766798
surgery,2024-12-01,34,,345759006.46237,10234234.1480581,,false,0.0,2234343975049670.0,33293916844760.8,2267637891894440.0,47268847.828667,5770088.1141245,0.167676629272339,0.02046821469158,460996320.701543,41452410.5780449,334528250.384342,496334940.931156,0.0899191787799146
surgery,2024-12-01,35,,355750693.699969,9991687.23759943,,false,0.0,2337827945954580.0,35261243216607.5,2373089189171190.0,48351090.4319084,5938117.81767653,0.167755095024538,0.0206024209562364,460996320.701543,41393327.5370531,346320177.225269,508512234.651598,0.0897910149782993
surgery,2024-12-01,36,,366444614.000066,10693920.3000963,,false,0.0,2461866053259360.0,38709344118542.4,2500575397377900.0,49617195.1369619,6221683.38301962,0.167831311814485,0.021044988153486,460996320.701543,41193283.3719151,361328249.859363,520450177.825061,0.0893570762326852
surgery,2025-01-01,1,24306211,24306211.0,24306211.0,3430777,true,3430777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430777.0,57158092.418228,-301800474.543537,-75578678.3012505,16.6603927968003
surgery,2025-01-01,2,46045784,46045784.0,21739573.0,23536103,true,20105326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23536103.0,58467072.4288507,-268158245.511492,-34880959.0829916,2.48414414352498
surgery,2025-01-01,3,68855395,68855395.0,22809611.0,43040672,true,19504569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43040672.0,59728293.7432138,-238590369.527184,1680.08399605751,1.38771749993155
surgery,2025-01-01,4,91530349,91530349.0,22674954.0,65874817,true,22834145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65874817.0,60433568.2306532,-207914927.002758,33623946.9369055,0.917400168726893
surgery,2025-01-01,5,115652534,115652534.0,24122185.0,82307247,true,16432430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82307247.0,60810237.6291623,-172000344.604173,67727268.9531661,0.738819968418605
surgery,2025-01-01,6,138893503,138893503.0,23240969.0,104540443,true,22233196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104540443.0,60981022.6562354,-137143359.406568,107880400.733015,0.583324701008158
surgery,2025-01-01,7,163301566,163301566.0,24408063.0,124819868,true,20279425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124819868.0,61030574.1207408,-98295347.9521543,143388900.943696,0.488949196138717
surgery,2025-01-01,8,188794455,188794455.0,25492889.0,146314452,true,21494584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146314452.0,60557977.0598911,-59888972.97161,177869206.26909,0.413889238090377
surgery,2025-01-01,9,209156212,209156212.0,20361757.0,162574979,true,16260527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162574979.0,59967107.465486,-23427007.0376386,213304383.804563,0.368858159074318
surgery,2025-01-01,10,234596022,234596022.0,25439810.0,187915173,true,25340194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187915173.0,58748921.5378674,15523161.4929594,244997964.162524,0.312635326886922
surgery,2025-01-01,11,255384739,255384739.0,20788717.0,206592428,true,18677255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206592428.0,57750121.9146323,48297484.3244676,277705839.564347,0.279536488697603
surgery,2025-01-01,12,277334160,277334160.0,21949421.0,227089025,true,20496597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227089025.0,55444444.4547557,93677552.7439628,313013059.142611,0.244152901950042
surgery,2025-01-01,13,,300490434.113036,23156274.113036,,false,850917791.290397,131323561969822.0,2665906389629.92,133989468359452.0,11459649.2952368,1632760.35891061,0.0462035380668022,0.0065830378795491,1078006816.2904,55544650.3720918,130697322.002831,349680711.098957,0.0515253238965875
